"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"sherilyn","","houle","sherilyn houle","f","sherilyn","female","houle",1.0,"f"
"barbara","","howard","barbara howard","f","barbara","female","howard",1.0,"f"
"philippa","","howden-chapman","philippa howden-chapman","f","philippa","female","howden-chapman",0.71,"f"
"amanda","","howerton","amanda howerton","f","amanda","female","howerton",0.71,"f"
"kenneth","","holroyd","kenneth holroyd","m","kenneth","male","holroyd",-1.0,"m"
"marilyn","","hravnak","marilyn hravnak","f","marilyn","female","hravnak",0.99,"f"
"matthew","","hsieh","matthew hsieh","m","matthew","male","hsieh",-1.0,"m"
"chi-yuan","","hsu","chi-yuan hsu","m","chi-yuan","unknown","hsu",0.0,"u"
"frank","","hu","frank hu","m","frank","male","hu",-0.99,"m"
"gang","","hu","gang hu","m","gang","unknown","hu",0.0,"u"
"jim","","hu","jim hu","m","jim","unknown","hu",0.0,"u"
"alison","","huang","alison huang","f","alison","unknown","huang",0.0,"u"
"susan","","huang","susan huang","f","susan","unknown","huang",0.0,"u"
"elbert","","huang","elbert huang","m","elbert","male","huang",-0.71,"m"
"rebecca","","hubbard","rebecca hubbard","f","rebecca","female","hubbard",1.0,"f"
"melissa","","hudson","melissa hudson","f","melissa","female","hudson",1.0,"f"
"jeff","","huffman","jeff huffman","m","jeff","male","huffman",-1.0,"m"
"tim","","hughes","tim hughes","m","tim","male","hughes",-1.0,"m"
"richard","","hughes","richard hughes","m","richard","male","hughes",-1.0,"m"
"anja","","huizink","anja huizink","f","anja","female","huizink",1.0,"f"
"michael","","hummel","michael hummel","m","michael","male","hummel",-0.71,"m"
"linda","","humphrey","linda humphrey","f","linda","female","humphrey",1.0,"f"
"chien-ching","","hung","chien-ching hung","m","chien-ching","male","hung",-0.13,"m"
"brian","","hurley","brian hurley","m","brian","male","hurley",-1.0,"m"
"charles","","huskins"," charles huskins","m","charles","male","huskins",-1.0,"m"
"gero","","hütter","gero hütter","m","gero","male","hütter",-1.0,"m"
"rachel","","huxley","rachel huxley","f","rachel","female","huxley",1.0,"f"
"frederik","","hvid-jensen","frederik hvid-jensen","m","frederik","male","hvid-jensen",-1.0,"m"
"anders","","hviid","anders hviid","m","anders","male","hviid",-1.0,"m"
"emily","","hyle","emily hyle","f","emily","female","hyle",1.0,"f"
"luisa","","ibáñez","luisa ibáñez","f","luisa","female","ibáñez",0.71,"f"
"masayuki","","ikeda","masayuki ikeda","m","masayuki","male","ikeda",-1.0,"m"
"judy","","illes","judy illes","f","judy","female","illes",1.0,"f"
"thomas","","imperiale","thomas imperiale","m","thomas","male","imperiale",-1.0,"m"
"lawrence","","impey","lawrence impey","m","lawrence","male","impey",-0.71,"m"
"sharon","","inouye","sharon inouye","f","sharon","female","inouye",1.0,"f"
"marco","","inzitari","marco inzitari","m","marco","male","inzitari",-1.0,"m"
"brian","","isetts","brian isetts","m","brian","male","isetts",-1.0,"m"
"farhad","","islami","farhad islami","m","farhad","male","islami",-1.0,"m"
"hiroyasu","","iso","hiroyasu iso","u","hiroyasu","male","iso",-1.0,"m"
"andrew","","jackson","andrew jackson","m","andrew","male","jackson",-1.0,"m"
"eric","","jacobs","eric jacobs","m","eric","male","jacobs",-1.0,"m"
"poul","harboe","jacobsen","poul harboe jacobsen","m","poul harboe","male","jacobsen",-1.0,"m"
"steven","","jacobsen","steven jacobsen","m","steven","male","jacobsen",-1.0,"m"
"vanessa","","jacoby","vanessa jacoby","f","vanessa","female","jacoby",1.0,"f"
"tazeen","","jafar","tazeen jafar","f","tazeen","female","jafar",1.0,"f"
"nadim","","jafri","nadim jafri","m","nadim","male","jafri",-1.0,"m"
"haseeb","","jafri","haseeb jafri","m","haseeb","male","jafri",-1.0,"m"
"reshma","","jagsi","reshma jagsi","f","reshma","female","jagsi",1.0,"f"
"rajiv","","jain","rajiv jain","m","rajiv","male","jain",-1.0,"m"
"mrudula","","jakkula","mrudula jakkula","f","mrudula","female","jakkula",1.0,"f"
"sophie","","jamal","sophie jamal","f","sophie","female","jamal",1.0,"f"
"matthew","","james","matthew james","m","matthew","male","james",-0.99,"m"
"catriona","","jamieson","catriona jamieson","f","catriona","female","jamieson",1.0,"f"
"konrad","","jamrozik","konrad jamrozik","m","konrad","male","jamrozik",-1.0,"m"
"karin","","janata","karin janata","f","karin","female","janata",1.0,"f"
"marijke","","jansen-van der weide","marijke jansen-van der weide","f","marijke","female","jansen-van der weide",1.0,"f"
"james","","jarrett","james jarrett","m","james","male","jarrett",-1.0,"m"
"robert","","jasmer","robert jasmer","m","robert","male","jasmer",-1.0,"m"
"sun","ha","jee","sun ha jee","m","sun-ha","female","jee",0.13,"f"
"barbara","","jefferis","barbara jefferis","f","barbara","female","jefferis",1.0,"f"
"tom","","jefferson","tom jefferson","m","tom","male","jefferson",-1.0,"m"
"petra","","jellema","petra jellema","f","petra","female","jellema",1.0,"f"
"timothy","","jenkins","timothy jenkins","m","timothy","male","jenkins",-1.0,"m"
"donald","","jensen","donald jensen","m","donald","male","jensen",-1.0,"m"
"janneke","","jentink","janneke jentink","f","janneke","female","jentink",1.0,"f"
"peter","","jepsen","peter jepsen","m","peter","male","jepsen",-1.0,"m"
"anthony","","jerant","anthony jerant","m","anthony","male","jerant",-1.0,"m"
"junfang","","ji","junfang ji","f","junfang","male","ji",-0.13,"m"
"rui","","jiang","rui jiang","u","rui","unknown","jiang",0.0,"u"
"li","","jiao","li jiao","u","li","unknown","jiao",0.0,"u"
"bernd","","jilma","bernd jilma","m","bernd","male","jilma",-1.0,"m"
"david","","jiménez","david jiménez","m","david","male","jiménez",-1.0,"m"
"mark","","jit","mark jit","m","mark","male","jit",-0.71,"m"
"jan-erik","","johansson","jan-erik johansson","m","jan-erik","male","johansson",-1.0,"m"
"kari","","johansson","kari johansson","f","kari","female","johansson",1.0,"f"
"bankole","","johnson","bankole johnson","m","bankole","male","johnson",-0.71,"m"
"kirsten","","johnson","kirsten johnson","f","kirsten","female","johnson",0.99,"f"
"claiborne","","johnston"," claiborne johnston","m","claiborne","male","johnston",-0.69,"m"
"sebastian","","johnston","sebastian johnston","m","sebastian","male","johnston",-0.71,"m"
"bradley","","johnston","bradley johnston","m","bradley","male","johnston",-1.0,"m"
"pascal","","joly","pascal joly","m","pascal","male","joly",-1.0,"m"
"daniel","","jones","daniel jones","m","daniel","male","jones",-1.0,"m"
"edgar","","jones","edgar jones","m","edgar","male","jones",-1.0,"m"
"ian","","jones","ian jones","m","ian","male","jones",-1.0,"m"
"hendrée","","jones","hendrée jones","f","hendrée","male","jones",-0.13,"m"
"christine","","jones","christine jones","f","christine","female","jones",1.0,"f"
"philip","","jong","philip jong","m","philip","male","jong",-1.0,"m"
"tisha","","joy","tisha joy","f","tisha","female","joy",0.5,"f"
"geoffrey","","joyce","geoffrey joyce","m","geoffrey","male","joyce",-0.71,"m"
"karen","","joynt","karen joynt","f","karen","female","joynt",1.0,"f"
"philipp","","jungebluth","philipp jungebluth","m","philipp","male","jungebluth",-1.0,"m"
"jessie","","juusola","jessie juusola","f","jessie","unknown","juusola",0.1,"u"
"peter","","kaboli","peter kaboli","m","peter","male","kaboli",-0.99,"m"
"guillaume","","kac","guillaume kac","m","guillaume","male","kac",-1.0,"m"
"allen","","kachalia","allen kachalia","m","allen","male","kachalia",-0.99,"m"
"nina","","kadan-lottick","nina kadan-lottick","f","nina","female","kadan-lottick",1.0,"f"
"hanna","","kaduszkiewicz","hanna kaduszkiewicz","f","hanna","female","kaduszkiewicz",1.0,"f"
"nadya","","kagansky","nadya kagansky","f","nadya","female","kagansky",0.71,"f"
"alexander","","kainz","alexander kainz","m","alexander","male","kainz",-1.0,"m"
"christoph","","kaiser","christoph kaiser","m","christoph","male","kaiser",-1.0,"m"
"andre","","kalil","andre kalil","m","andre","male","kalil",-0.99,"m"
"alexander","","kallen","alexander kallen","m","alexander","male","kallen",-1.0,"m"
"pia","","kamstrup","pia kamstrup","f","pia","female","kamstrup",1.0,"f"
"alka","","kanaya","alka kanaya","f","alka","female","kanaya",1.0,"f"
"young","ae","kang","young ae kang","f","young","unknown","kang",0.0,"u"
"jae","hee","kang","jae hee kang","f","jae-hee","female","kang",0.13,"f"
"liew","woei","kang","liew woei kang","m","liew","unknown","kang",0.0,"u"
"shreya","","kangovi","shreya kangovi","f","shreya","female","kangovi",1.0,"f"
"susan","","kansagra","susan kansagra","f","susan","female","kansagra",1.0,"f"
"fasiha","","kanwal","fasiha kanwal","f","fasiha","female","kanwal",1.0,"f"
"joel","","karlinsky","joel karlinsky","m","joel","male","karlinsky",-0.99,"m"
"harin","","karunajeewa","harin karunajeewa","m","harin","male","karunajeewa",-1.0,"m"
"stuart","","kassan","stuart kassan","m","stuart","male","kassan",-0.99,"m"
"adnan","","kastrati","adnan kastrati","m","adnan","male","kastrati",-1.0,"m"
"kenji","","kato","kenji kato","m","kenji","male","kato",-1.0,"m"
"padma","","kaul","padma kaul","f","padma","female","kaul",1.0,"f"
"rainu","","kaushal","rainu kaushal","f","rainu","female","kaushal",0.92,"f"
"maryam","","kavousi","maryam kavousi","f","maryam","female","kavousi",1.0,"f"
"jennifer","","kawwass","jennifer kawwass","f","jennifer","female","kawwass",1.0,"f"
"kassoum","","kayentao","kassoum kayentao","m","kassoum","male","kayentao",-1.0,"m"
"sophia","","kazakova","sophia kazakova","f","sophia","female","kazakova",1.0,"f"
"dhruv","","kazi","dhruv kazi","m","dhruv","male","kazi",-1.0,"m"
"clive","","kearon","clive kearon","m","clive","male","kearon",-1.0,"m"
"florence","","keime-guibert","florence keime-guibert","f","florence","female","keime-guibert",1.0,"f"
"amy","","kelley","amy kelley","f","amy","female","kelley",1.0,"f"
"john","","kellum","john kellum","m","john","male","kellum",-1.0,"m"
"aine","","kelly","aine kelly","f","aine","female","kelly",1.0,"f"
"catherine","","kelly","catherine kelly","f","catherine","female","kelly",1.0,"f"
"alison","","kemp","alison kemp","f","alison","female","kemp",1.0,"f"
"adrian","","kendal","adrian kendal","m","adrian","male","kendal",-0.88,"m"
"friederike","","kendel","friederike kendel","f","friederike","female","kendel",1.0,"f"
"tara","","kennedy","tara kennedy","f","tara","female","kennedy",1.0,"f"
"lisa","","kenney","lisa kenney","f","lisa","female","kenney",1.0,"f"
"chris","","kenyon","chris kenyon","m","chris","male","kenyon",-0.76,"m"
"kate","","kerber","kate kerber","f","kate","female","kerber",1.0,"f"
"price","","kerfoot"," price kerfoot","m","price","male","kerfoot",-0.49,"m"
"karla","","kerlikowske","karla kerlikowske","f","karla","female","kerlikowske",0.5,"f"
"eve","","kerr","eve kerr","f","eve","female","kerr",1.0,"f"
"miklos","","kertai","miklos kertai","m","miklos","male","kertai",-1.0,"m"
"aaron","","kesselheim","aaron kesselheim","m","aaron","male","kesselheim",-1.0,"m"
"mishal","sameer","khan","mishal sameer khan","f","mishal sameer","male","khan",-1.0,"m"
"nayer","","khazeni","nayer khazeni","f","nayer","female","khazeni",0.17,"f"
"kamlesh","","khunti","kamlesh khunti","m","kamlesh","female","khunti",0.22,"f"
"gary","","kiebzak","gary kiebzak","m","gary","male","kiebzak",-1.0,"m"
"helen","","killaspy","helen killaspy","f","helen","female","killaspy",1.0,"f"
"hae","jin","kim","hae jin kim","f","hae","unknown","kim",0.0,"u"
"jane","","kim","jane kim","f","jane","unknown","kim",0.0,"u"
"michelle","","kim","michelle kim","f","michelle","unknown","kim",0.0,"u"
"caroline","","kim","caroline kim","f","caroline","female","kim",1.0,"f"
"alexa","","kimball","alexa kimball","f","alexa","female","kimball",1.0,"f"
"stephen","","kimmel","stephen kimmel","m","stephen","male","kimmel",-1.0,"m"
"nicholas","","king","nicholas king","m","nicholas","male","king",-1.0,"m"
"paul","","kinnersley","paul kinnersley","m","paul","male","kinnersley",-0.99,"m"
"sanjay","","kinra","sanjay kinra","m","sanjay","male","kinra",-1.0,"m"
"ole","","kirk","ole kirk","m","ole","male","kirk",-1.0,"m"
"christine","","kistler","christine kistler","f","christine","female","kistler",1.0,"f"
"brian","","kit","brian kit","m","brian","male","kit",-1.0,"m"
"mika","","kivimäki","mika kivimäki","m","mika","female","kivimäki",1.0,"f"
"eric","","klein","eric klein","m","eric","male","klein",-1.0,"m"
"leah","","kleinman","leah kleinman","f","leah","female","kleinman",1.0,"f"
"frank","","kolodgie","frank kolodgie","u","frank","male","kolodgie",-0.99,"m"
"frederikus","","klok","frederikus klok","m","frederikus","male","klok",-1.0,"m"
"karen","","kmetik","karen kmetik","f","karen","female","kmetik",1.0,"f"
"christine","","knottenbelt","christine knottenbelt","f","christine","female","knottenbelt",1.0,"f"
"kerry","","knox","kerry knox","f","kerry","female","knox",0.13,"f"
"sarah","","knox","sarah knox","f","sarah","female","knox",0.99,"f"
"nils","","knudsen","nils knudsen","m","nils","male","knudsen",-1.0,"m"
"cynthia","","ko","cynthia ko","f","cynthia","female","ko",1.0,"f"
"dennis","","ko","dennis ko","m","dennis","male","ko",-1.0,"m"
"fang","","ko","fang ko","f","fang","female","ko",0.31,"f"
"brandon","","kohrt","brandon kohrt","u","brandon","male","kohrt",-0.99,"m"
"gittan","","kollberg","gittan kollberg","f","gittan","female","kollberg",1.0,"f"
"stavros","","konstantinides","stavros konstantinides","m","stavros","male","konstantinides",-1.0,"m"
"michael","","koren","michael koren","m","michael","male","koren",-1.0,"m"
"john","","koreth","john koreth","m","john","male","koreth",-1.0,"m"
"claudio","","köser","claudio köser","m","claudio","male","köser",-1.0,"m"
"mikhail","","kosiborod","mikhail kosiborod","m","mikhail","male","kosiborod",-1.0,"m"
"csaba","","kovesdy","csaba kovesdy","u","csaba","male","kovesdy",-1.0,"m"
"ai","","koyanagi","ai koyanagi","f","ai","female","koyanagi",0.99,"f"
"roderik","","kraaijenhagen","roderik kraaijenhagen","m","roderik","male","kraaijenhagen",-1.0,"m"
"judith","","kramer","judith kramer","f","judith","female","kramer",1.0,"f"
"joel","","kremer","joel kremer","m","joel","male","kremer",-0.7,"m"
"rajesh","","krishna","rajesh krishna","m","rajesh","male","krishna",-1.0,"m"
"eswar","","krishnan","eswar krishnan","m","eswar","male","krishnan",-1.0,"m"
"levente","","kriston","levente kriston","m","levente","male","kriston",-1.0,"m"
"stephen","","kritchevsky","stephen kritchevsky","m","stephen","male","kritchevsky",-1.0,"m"
"axel","","kroeger","axel kroeger","m","axel","male","kroeger",-0.71,"m"
"gerald","","krueger","gerald krueger","m","gerald","male","krueger",-1.0,"m"
"utz","","krug","utz krug","m","utz","male","krug",-1.0,"m"
"marieke","","kruip","marieke kruip","f","marieke","female","kruip",1.0,"f"
"henry","","krum","henry krum","m","henry","male","krum",-0.99,"m"
"samuel","","krumholz","samuel krumholz","m","samuel","male","krumholz",-0.99,"m"
"abhijit","","kshirsagar","abhijit kshirsagar","m","abhijit","male","kshirsagar",-1.0,"m"
"leighton","","ku","leighton ku","f","leighton","male","ku",-0.69,"m"
"nils","","kucher","nils kucher","m","nils","male","kucher",-1.0,"m"
"lauren","","kucirka","lauren kucirka","f","lauren","female","kucirka",0.49,"f"
"felicitas","","kuehne","felicitas kuehne","f","felicitas","female","kuehne",1.0,"f"
"christiane","","kuhl","christiane kuhl","f","christiane","female","kuhl",1.0,"f"
"todd","","kuiken","todd kuiken","m","todd","male","kuiken",-1.0,"m"
"shalini","","kulasingam","shalini kulasingam","f","shalini","female","kulasingam",1.0,"f"
"shiriki","","kumanyika","shiriki kumanyika","f","shiriki","male","kumanyika",-0.84,"m"
"rajesh","","kumar","rajesh kumar","m","rajesh","male","kumar",-1.0,"m"
"geeta","trilok","kumar","geeta trilok kumar","f","geeta trilok","female","kumar",0.99,"f"
"tobias","","kurth","tobias kurth","m","tobias","male","kurth",-1.0,"m"
"janaki","","kuruppu","janaki kuruppu","f","janaki","female","kuruppu",0.5,"f"
"ifedayo","","kuye","ifedayo kuye","m","ifedayo","male","kuye",-0.13,"m"
"elisabeth","","kvaavik","elisabeth kvaavik","f","elisabeth","female","kvaavik",1.0,"f"
"marina","","kvaskoff","marina kvaskoff","f","marina","female","kvaskoff",0.71,"f"
"kenneth","","labresh","kenneth labresh","m","kenneth","male","labresh",-1.0,"m"
"clifton","","lacy","clifton lacy","m","clifton","male","lacy",-1.0,"m"
"tara","","lagu","tara lagu","f","tara","female","lagu",1.0,"f"
"loren","","laine","loren laine","m","loren","male","laine",-0.39,"m"
"susan","","lakoski","susan lakoski","f","susan","female","lakoski",1.0,"f"
"jameson","","lam","jameson lam","m","jameson","male","lam",-0.94,"m"
"hon-ming","","lam","hon-ming lam","m","hon-ming","male","lam",-0.71,"m"
"gervasio","","lamas","gervasio lamas","m","gervasio","male","lamas",-0.71,"m"
"ola","","landgren","ola landgren","m","ola","male","landgren",-0.5,"m"
"francesco","","landi","francesco landi","m","francesco","male","landi",-1.0,"m"
"bruce","","landon","bruce landon","m","bruce","male","landon",-1.0,"m"
"karl","","landorf","karl landorf","m","karl","male","landorf",-1.0,"m"
"nancy","","lane","nancy lane","f","nancy","female","lane",1.0,"f"
"leslie","","lange","leslie lange","f","leslie","female","lange",0.48,"f"
"robert","","langer","robert langer","m","robert","male","langer",-1.0,"m"
"nancy","","lapointe","nancy lapointe","f","nancy","female","lapointe",1.0,"f"
"thérèse","","lapperre","thérèse lapperre","f","thérèse","female","lapperre",1.0,"f"
"claus","","larsen","claus larsen","m","claus","male","larsen",-1.0,"m"
"susanna","","larsson","susanna larsson","f","susanna","female","larsson",1.0,"f"
"james","","lau","james lau","m","james","male","lau",-1.0,"m"
"michael","","lauer","michael lauer","m","michael","male","lauer",-1.0,"m"
"jari","","laukkanen","jari laukkanen","m","jari","male","laukkanen",-0.4,"m"
"bernard","","laumon","bernard laumon","m","bernard","male","laumon",-0.99,"m"
"odile","","launay","odile launay","f","odile","female","launay",1.0,"f"
"eric","","lawitz","eric lawitz","m","eric","male","lawitz",-1.0,"m"
"debbie","","lawlor","debbie lawlor","f","debbie","female","lawlor",0.67,"f"
"geoff","","lawrenson","geoff lawrenson","m","geoff","male","lawrenson",-1.0,"m"
"john","","lazarus","john lazarus","u","john","male","lazarus",-1.0,"m"
"janice","","lea","janice lea","f","janice","female","lea",1.0,"f"
"frank","","lederle","frank lederle","m","frank","male","lederle",-0.99,"m"
"jonathan","","ledermann","jonathan ledermann","m","jonathan","male","ledermann",-0.99,"m"
"patrick","","lee","patrick lee","m","patrick","male","lee",-0.71,"m"
"kaeng","","lee","kaeng lee","m","kaeng","unknown","lee",0.0,"u"
"janet","","lee","janet lee","f","janet","female","lee",0.71,"f"
"chuanfang","","lee","chuanfang lee","m","chuanfang","unknown","lee",0.0,"u"
"grace","","lee","grace lee","f","grace","female","lee",0.71,"f"
"chong-do","","lee","chong-do lee","f","chong-do","unknown","lee",0.0,"u"
"ingi","","lee","ingi lee","m","ingi","unknown","lee",0.0,"u"
"todd","","lee","todd lee","m","todd","unknown","lee",0.0,"u"
"meng","","lee","meng lee","m","meng","unknown","lee",0.0,"u"
"vernon","","lee","vernon lee","m","vernon","unknown","lee",0.0,"u"
"june-koo","","lee","june-koo lee","f","june-koo","unknown","lee",0.0,"u"
"daniel","","leffler","daniel leffler","m","daniel","male","leffler",-1.0,"m"
"richard","","legro","richard legro","m","richard","male","legro",-0.99,"m"
"ginger","","lehrman","ginger lehrman","f","ginger","female","lehrman",1.0,"f"
"paul","","leigh"," paul leigh","m","paul","male","leigh",-1.0,"m"
"maarit","","leinonen","maarit leinonen","f","maarit","female","leinonen",1.0,"f"
"michael","","leitzmann","michael leitzmann","m","michael","male","leitzmann",-1.0,"m"
"rozenn","","lemaitre","rozenn lemaitre","f","rozenn","female","lemaitre",1.0,"f"
"anthony","","lembo","anthony lembo","m","anthony","male","lembo",-1.0,"m"
"vanda","","lennon","vanda lennon","f","vanda","female","lennon",0.57,"f"
"ralph","","leonard","ralph leonard","m","ralph","male","leonard",-1.0,"m"
"stephanie","","leong","stephanie leong","f","stephanie","female","leong",1.0,"f"
"william","","leslie","william leslie","m","william","male","leslie",-1.0,"m"
"ka","lau","leung","ka lau leung","m","ka","female","leung",0.75,"f"
"chi","","leung","chi leung","m","chi","unknown","leung",-0.09,"u"
"alexander","","leung","alexander leung","m","alexander","male","leung",-0.99,"m"
"andrew","","levey","andrew levey","m","andrew","male","levey",-1.0,"m"
"zohar","","levi","zohar levi","m","zohar","male","levi",-0.5,"m"
"theodore","","levin","theodore levin","m","theodore","male","levin",-1.0,"m"
"alexandra","","levine","alexandra levine","f","alexandra","female","levine",1.0,"f"
"richard","","levine","richard levine","m","richard","male","levine",-1.0,"m"
"stewart","","levine","stewart levine","u","stewart","male","levine",-1.0,"m"
"silvina","","levis","silvina levis","f","silvina","female","levis",0.71,"f"
"emily","","levitan","emily levitan","f","emily","female","levitan",1.0,"f"
"harvey","","levy","harvey levy","m","harvey","male","levy",-1.0,"m"
"james","","lewis","james lewis","m","james","male","lewis",-1.0,"m"
"bruce","","lewis","bruce lewis","m","bruce","male","lewis",-0.99,"m"
"de-kun","","li","de-kun li","m","de-kun","unknown","li",0.0,"u"
"fuzhong","","li","fuzhong li","m","fuzhong","unknown","li",0.0,"u"
"ming-hua","","li","ming-hua li","f","ming-hua","unknown","li",0.0,"u"
"shanshan","","li","shanshan li","f","shanshan","unknown","li",0.0,"u"
"wen-qing","","li","wen-qing li","f","wen-qing","unknown","li",0.0,"u"
"øjvind","","lidegaard","øjvind lidegaard","m","øjvind","male","lidegaard",-0.13,"m"
"david","","lieberman","david lieberman","m","david","male","lieberman",-1.0,"m"
"christian","","lienhardt","christian lienhardt","m","christian","male","lienhardt",-1.0,"m"
"gerald","","liew","gerald liew","m","gerald","male","liew",-1.0,"m"
"donald","","likosky","donald likosky","m","donald","male","likosky",-1.0,"m"
"weonjeong","","lim","weonjeong lim","m","weonjeong","unknown","lim",0.0,"u"
"stephen","","lim","stephen lim","m","stephen","male","lim",-0.71,"m"
"jin-ching","","lin","jin-ching lin","m","jin-ching","unknown","lin",0.0,"u"
"otto","","lin","otto lin","m","otto","male","lin",-1.0,"m"
"grace","","lin","grace lin","f","grace","female","lin",1.0,"f"
"frank","","lin","frank lin","m","frank","male","lin",-1.0,"m"
"michael","","lincoff"," michael lincoff","m","michael","male","lincoff",-1.0,"m"
"jeffrey","","linder","jeffrey linder","m","jeffrey","male","linder",-1.0,"m"
"walter","","ling","walter ling","m","walter","male","ling",-1.0,"m"
"agnès","","linglart","agnès linglart","f","agnès","female","linglart",0.99,"f"
"rosa","","liperoti","rosa liperoti","f","rosa","female","liperoti",0.99,"f"
"lorraine","","lipscombe","lorraine lipscombe","f","lorraine","female","lipscombe",0.71,"f"
"alan","","list","alan list","m","alan","male","list",-0.99,"m"
"harold","","litt","harold litt","m","harold","male","litt",-1.0,"m"
"susan","","little","susan little","f","susan","female","little",1.0,"f"
"paul","","little","paul little","m","paul","male","little",-1.0,"m"
"jien-wei","","liu","jien-wei liu","u","jien-wei","unknown","liu",0.0,"u"
"simin","","liu","simin liu","m","simin","unknown","liu",0.0,"u"
"li","","liu","li liu","f","li","unknown","liu",0.0,"u"
"shan","","liu","shan liu","m","shan","unknown","liu",0.0,"u"
"jian-meng","","liu","jian-meng liu","m","jian-meng","unknown","liu",0.0,"u"
"mari","","lloyd-williams","mari lloyd-williams","f","mari","female","lloyd-williams",0.71,"f"
"shahin","","lockman","shahin lockman","f","shahin","female","lockman",0.4,"f"
"mark","","loeb","mark loeb","m","mark","male","loeb",-1.0,"m"
"laura","","loertscher","laura loertscher","f","laura","female","loertscher",1.0,"f"
"aaron","","logan","aaron logan","m","aaron","male","logan",-1.0,"m"
"yoon","kong","loke","yoon kong loke","m","yoon kong","male","loke",-0.45,"m"
"nicholas","","loman","nicholas loman","m","nicholas","male","loman",-0.99,"m"
"elisa","","long","elisa long","f","elisa","female","long",1.0,"f"
"daniel","","longo","daniel longo","m","daniel","male","longo",-1.0,"m"
"russell","","lonser","russell lonser","m","russell","male","lonser",-0.99,"m"
"vivian","","loo","vivian loo","f","vivian","unknown","loo",-0.04,"u"
"lenny","","lópez","lenny lópez","m","lenny","male","lópez",-0.38,"m"
"esther","","lopez-garcia","esther lopez-garcia","f","esther","female","lopez-garcia",0.71,"f"
"michel","","de lorgeril","michel de lorgeril","m","michel","male","de lorgeril",-0.93,"m"
"elena","","losina","elena losina","f","elena","female","losina",1.0,"f"
"claudia","","lucchinetti","claudia lucchinetti","f","claudia","female","lucchinetti",1.0,"f"
"jean-christophe","","lucet","jean-christophe lucet","m","jean-christophe","male","lucet",-1.0,"m"
"ciro","","luise","ciro luise","m","ciro","male","luise",-1.0,"m"
"thomas","","luke","thomas luke","m","thomas","male","luke",-1.0,"m"
"anne","","lusk","anne lusk","f","anne","female","lusk",1.0,"f"
"katherine","","luzuriaga","katherine luzuriaga","f","katherine","female","luzuriaga",0.71,"f"
"kathleen","","ly","kathleen ly","f","kathleen","female","ly",1.0,"f"
"henry","","lynch","henry lynch","m","henry","male","lynch",-1.0,"m"
"outi","","lyytikäinen","outi lyytikäinen","f","outi","female","lyytikäinen",1.0,"f"
"jun","","ma","jun ma","u","jun","male","ma",-0.97,"m"
"christine","","macarthur","christine macarthur","f","christine","female","macarthur",0.99,"f"
"paolo","","macchiarini","paolo macchiarini","m","paolo","male","macchiarini",-1.0,"m"
"gary","","macfarlane","gary macfarlane","m","gary","male","macfarlane",-0.71,"m"
"robert","","maclaren","robert maclaren","m","robert","male","maclaren",-1.0,"m"
"thomas","","maddox","thomas maddox","m","thomas","male","maddox",-1.0,"m"
"james","","madison","james madison","m","james","male","madison",-1.0,"m"
"paula","","bolton-maggs","paula bolton-maggs","f","paula","female","bolton-maggs",0.99,"f"
"kenneth","","mahaffey","kenneth mahaffey","m","kenneth","male","mahaffey",-1.0,"m"
"lourdes","","mahilum-tapay","lourdes mahilum-tapay","f","lourdes","female","mahilum-tapay",0.71,"f"
"sumit","","majumdar","sumit majumdar","m","sumit","male","majumdar",-1.0,"m"
"keijo","","mäkelä","keijo mäkelä","m","keijo","male","mäkelä",-1.0,"m"
"surbhi","","malhotra-kumar","surbhi malhotra-kumar","f","surbhi","female","malhotra-kumar",1.0,"f"
"susmita","","mallik","susmita mallik","f","susmita","female","mallik",1.0,"f"
"christian","","mallen","christian mallen","m","christian","male","mallen",-0.99,"m"
"françois","","maltais","françois maltais","m","françois","male","maltais",-1.0,"m"
"muhammad","","mamdani","muhammad mamdani","m","muhammad","male","mamdani",-1.0,"m"
"semira","","manaseki-holland","semira manaseki-holland","f","semira","female","manaseki-holland",1.0,"f"
"marilyn","","manco-johnson","marilyn manco-johnson","f","marilyn","female","manco-johnson",1.0,"f"
"carol","","mancuso","carol mancuso","f","carol","female","mancuso",0.98,"f"
"rita","","mangione-smith","rita mangione-smith","f","rita","female","mangione-smith",1.0,"f"
"eric","","manheimer","eric manheimer","m","eric","male","manheimer",-1.0,"m"
"brett","","manley","brett manley","m","brett","male","manley",-0.69,"m"
"goya","","wannamethee"," goya wannamethee","m","goya","female","wannamethee",0.99,"f"
"david","","mannino","david mannino","m","david","male","mannino",-0.99,"m"
"jonathan","","mant","jonathan mant","m","jonathan","male","mant",-1.0,"m"
"paolo","","manzoni","paolo manzoni","m","paolo","male","manzoni",-1.0,"m"
"demetrius","","maraganore","demetrius maraganore","m","demetrius","male","maraganore",-0.93,"m"
"patrick","","marcellin","patrick marcellin","m","patrick","male","marcellin",-1.0,"m"
"herbert","","marini","herbert marini","m","herbert","male","marini",-1.0,"m"
"john","","maris","john maris","m","john","male","maris",-1.0,"m"
"howard","","markel","howard markel","m","howard","male","markel",-1.0,"m"
"david","","maron","david maron","m","david","male","maron",-1.0,"m"
"john","","marsden","john marsden","m","john","male","marsden",-1.0,"m"
"daniel","","martin","daniel martin","m","daniel","male","martin",-1.0,"m"
