"first_name","middle_name","last_name","full_name","gender","origin","api_gender","gender_infered"
"rachel","","wildman","rachel wildman","f","pubmed","female","f"
"denise","","wilfley","denise wilfley","f","pubmed","female","f"
"carole","","willi","carole willi","f","pubmed","female","f"
"michael","","wilschanski","michael wilschanski","m","pubmed","male","m"
"robert","","wilson","robert wilson","m","pubmed","male","m"
"david","","wilson","david wilson","m","pubmed","male","m"
"lindon","","wing","lindon wing","m","pubmed","unknown","u"
"rena","","wing","rena wing","f","pubmed","female","f"
"wolfgang","","winkelmayer","wolfgang winkelmayer","m","pubmed","male","m"
"almut","","winterstein","almut winterstein","f","pubmed","female","f"
"tania","","winzenberg","tania winzenberg","f","pubmed","female","f"
"robert","","wise","robert wise","m","pubmed","male","m"
"joseph","","wislar","joseph wislar","m","pubmed","male","m"
"juan","","wisnivesky","juan wisnivesky","m","pubmed","male","m"
"daniel","","witt","daniel witt","m","pubmed","male","m"
"ilan","","wittstein","ilan wittstein","m","pubmed","male","m"
"hans","","woerle","hans woerle","m","pubmed","male","m"
"michael","","wolf","michael wolf","m","pubmed","male","m"
"steven","","woloshin","steven woloshin","m","pubmed","male","m"
"nelson","","wolosker","nelson wolosker","m","pubmed","male","m"
"tien","yin","wong","tien yin wong","m","pubmed","mostly_male","m"
"yu-ning","","wong","yu-ning wong","f","pubmed","andy","u"
"nathan","","wong","nathan wong","m","pubmed","male","m"
"patrick","","woo","patrick woo","m","pubmed","male","m"
"alexi","","wright","alexi wright","f","pubmed","male","m"
"stephen","","wroe","stephen wroe","m","pubmed","male","m"
"wen-chih","","wu","wen-chih wu","m","pubmed","unknown","u"
"diane","","wysowski","diane wysowski","f","pubmed","female","f"
"qian","","xiao","qian xiao","u","pubmed","andy","u"
"mingzhao","","xing","mingzhao xing","m","pubmed","unknown","u"
"kristine","","yaffe","kristine yaffe","f","pubmed","female","f"
"yoshiji","","yamada","yoshiji yamada","m","pubmed","male","m"
"andrew","","yan","andrew yan","m","pubmed","male","m"
"kiyoshi","","yanagisawa","kiyoshi yanagisawa","m","pubmed","male","m"
"william","","yancy","william yancy","m","pubmed","male","m"
"da","","yang","da yang","m","pubmed","andy","u"
"gonghuan","","yang","gonghuan yang","m","pubmed","unknown","u"
"quanhe","","yang","quanhe yang","u","pubmed","unknown","u"
"veronica","","yank","veronica yank","f","pubmed","female","f"
"jack","","yanovski","jack yanovski","m","pubmed","male","m"
"james","","yao","james yao","m","pubmed","male","m"
"lucy","","yardley","lucy yardley","f","pubmed","female","f"
"john","","yates","john yates","m","pubmed","male","m"
"robert","","yeh","robert yeh","m","pubmed","male","m"
"gloria","","yeh","gloria yeh","f","pubmed","female","f"
"yoko","","yokoyama","yoko yokoyama","u","pubmed","female","f"
"kol","jia","yong","kol jia yong","f","pubmed","unknown","u"
"marianne","ulcickas","yood","marianne ulcickas yood","f","pubmed","female","f"
"jaclyn","","yoong","jaclyn yoong","f","pubmed","female","f"
"terry","","young","terry young","m","pubmed","mostly_male","m"
"bridget","","young","bridget young","f","pubmed","female","f"
"annie","","young","annie young","f","pubmed","female","f"
"henry","","yu","henry yu","m","pubmed","male","m"
"hongjie","","yu","hongjie yu","m","pubmed","unknown","u"
"leo","","zacharski","leo zacharski","m","pubmed","male","m"
"woodie","","zachry","woodie zachry","m","pubmed","unknown","u"
"neil","","zakai","neil zakai","m","pubmed","male","m"
"chunliu","","zhan","chunliu zhan","m","pubmed","unknown","u"
"shihai","","zhang","shihai zhang","m","pubmed","unknown","u"
"fujie","","zhang","fujie zhang","m","pubmed","unknown","u"
"yuting","","zhang","yuting zhang","f","pubmed","unknown","u"
"xinzhi","","zhang","xinzhi zhang","m","pubmed","unknown","u"
"yiyi","","zhang","yiyi zhang","f","pubmed","unknown","u"
"ying","","zhao","ying zhao","f","pubmed","andy","u"
"jin-ping","","zheng","jin-ping zheng","m","pubmed","andy","u"
"li","","zhou","li zhou","f","pubmed","andy","u"
"feng-cai","","zhu","feng-cai zhu","m","pubmed","unknown","u"
"david","","ziemer","david ziemer","m","pubmed","male","m"
"eyal","","zimlichman","eyal zimlichman","m","pubmed","male","m"
"camilla","","zimmermann","camilla zimmermann","f","pubmed","female","f"
"david","","zingmond","david zingmond","m","pubmed","male","m"
"issaka","","zongo","issaka zongo","m","pubmed","unknown","u"
"donna","","zulman","donna zulman","f","pubmed","female","f"
"ha","lim","oh","ha lim oh","f","wos","mostly_male","m"
"michiyo","","okada","michiyo okada","f","wos","female","f"
"yongsoon","","park","yongsoon park","f","wos","unknown","u"
"klaske","","van norren","klaske van norren","f","wos","female","f"
"shiao","tong","kong","shiao tong kong","f","wos","unknown","u"
"faeze","","gheysari","faeze gheysari","f","wos","unknown","u"
"meiling","","liu","meiling liu","f","wos","unknown","u"
"annarita","","farina","annarita farina","f","wos","female","f"
"moon","jeong","chang","moon jeong chang","f","wos","andy","u"
"frederieke","","brouwers","frederieke brouwers","f","wos","female","f"
"doyin","","oluwole","doyin oluwole","f","wos","unknown","u"
"yunhua","","wang","yunhua wang","f","wos","unknown","u"
"hae","yun","nam","hae yun nam","f","wos","andy","u"
"kuniko","","mitamura","kuniko mitamura","f","wos","female","f"
"ailine","","stolz","ailine stolz","f","wos","unknown","u"
"eike","","schwarze","eike schwarze","f","wos","andy","u"
"aiwei","","tang","aiwei tang","f","wos","unknown","u"
"nayereh","","askari","nayereh askari","f","wos","unknown","u"
"ozge","","ucuncu","ozge ucuncu","f","wos","unknown","u"
"dongfan","","wu","dongfan wu","f","wos","unknown","u"
"hyunah","","choo","hyunah choo","f","wos","unknown","u"
"kornkanok","","ingkaninan","kornkanok ingkaninan","f","wos","unknown","u"
"tanise","","shattock","tanise shattock","f","wos","unknown","u"
"sandani","","samarajeewa","sandani samarajeewa","f","wos","unknown","u"
"keletso","","mmoledi","keletso mmoledi","f","wos","unknown","u"
"cortnie","","vogelsberg","cortnie vogelsberg","f","wos","unknown","u"
"th","","arnorsson","th arnorsson","f","wos","unknown","u"
"basak","","cingillioglu","basak cingillioglu","f","wos","unknown","u"
"ji","in","kang","ji in kang","f","wos","andy","u"
"anthoula","","koliadi","anthoula koliadi","f","wos","female","f"
"meredyth","","chaplin","meredyth chaplin","f","wos","female","f"
"marize","pereira","miagostovich","marize pereira miagostovich","f","wos","unknown","u"
"tugba","","olmez-hanci","tugba olmez-hanci","f","wos","unknown","u"
"ejuan","","zhang","ejuan zhang","f","wos","unknown","u"
"tarsy","","carballas","tarsy carballas","f","wos","unknown","u"
"rudeewan","","tungpradit","rudeewan tungpradit","f","wos","unknown","u"
"sonay","incesoy","ozdemir","sonay incesoy ozdemir","f","wos","female","f"
"lorah","","dorn","lorah dorn","f","wos","unknown","u"
"tayyaba","","hasan","tayyaba hasan","f","wos","unknown","u"
"weiqiong","","gu","weiqiong gu","f","wos","unknown","u"
"zhuanzhuan","","wang","zhuanzhuan wang","f","wos","unknown","u"
"sujung","","choi","sujung choi","f","wos","unknown","u"
"sy","jye","leu","sy jye leu","f","wos","mostly_male","m"
"virpi","","tiitu","virpi tiitu","f","wos","female","f"
"yoona","","ro","yoona ro","f","wos","unknown","u"
"nesrin","","seyhan","nesrin seyhan","f","wos","female","f"
"neima","","brauner","neima brauner","f","wos","unknown","u"
"oranuch","","yayapao","oranuch yayapao","f","wos","unknown","u"
"funing","","yan","funing yan","f","wos","unknown","u"
"inne","","rinkes","inne rinkes","f","wos","andy","u"
"felismina","","moreira","felismina moreira","f","wos","female","f"
"mansoureh","","shahsavani","mansoureh shahsavani","f","wos","female","f"
"niculina","","bogdan","niculina bogdan","f","wos","female","f"
"melissanne","","de wispelaere","melissanne de wispelaere","f","wos","unknown","u"
"kjersti","","bruheim","kjersti bruheim","f","wos","female","f"
"karolin","","hijazi","karolin hijazi","f","wos","female","f"
"roudayna","","diab","roudayna diab","f","wos","unknown","u"
"nae","choon","yoo","nae choon yoo","f","wos","unknown","u"
"azarmidokht","","hosseinnia","azarmidokht hosseinnia","f","wos","unknown","u"
"yeryung","","jeon","yeryung jeon","f","wos","unknown","u"
"farinaz","","koushanfar","farinaz koushanfar","f","wos","unknown","u"
"dessislava","","dimova","dessislava dimova","f","wos","female","f"
"darvi","de","andre","darvi de andre","f","wos","unknown","u"
"yanee","","pongpaibul","yanee pongpaibul","f","wos","unknown","u"
"dulcineia","martins","de albuquerque","dulcineia martins de albuquerque","f","wos","unknown","u"
"nereide","","santos-magalhaes","nereide santos-magalhaes","f","wos","unknown","u"
"siaw","lin","chan","siaw lin chan","f","wos","unknown","u"
"sefa","","gulturk","sefa gulturk","f","wos","male","m"
"jung","seek","yang","jung seek yang","f","wos","andy","u"
"ketayun","","dinshaw","ketayun dinshaw","f","wos","unknown","u"
"shreemoyee","","ganguly","shreemoyee ganguly","f","wos","unknown","u"
"fusako","","fukushima","fusako fukushima","f","wos","female","f"
"imge","","hulur","imge hulur","f","wos","unknown","u"
"hae","rang","chung","hae rang chung","f","wos","andy","u"
"sohini","","chowdhury","sohini chowdhury","f","wos","unknown","u"
"albertinka","","murk","albertinka murk","f","wos","unknown","u"
"cantwell","","carson","cantwell carson","f","wos","unknown","u"
"soetkin","","versteyhe","soetkin versteyhe","f","wos","unknown","u"
"misako","","mishima","misako mishima","f","wos","female","f"
"jihyeon","","lim","jihyeon lim","f","wos","unknown","u"
"daiva","","tirilis","daiva tirilis","f","wos","female","f"
"shiromi","","perera","shiromi perera","f","wos","unknown","u"
"youn","ju","choi","youn ju choi","f","wos","andy","u"
"oydis","","ueland","oydis ueland","f","wos","unknown","u"
"suree","","phutrakul","suree phutrakul","f","wos","unknown","u"
"subramaniam","","mythily","subramaniam mythily","f","wos","male","m"
"thriveni","","sanagala","thriveni sanagala","f","wos","unknown","u"
"soshan","","cheong","soshan cheong","f","wos","unknown","u"
"jasvinder","","kaur","jasvinder kaur","f","wos","mostly_male","m"
"marilia","germanos","castro","marilia germanos castro","f","wos","unknown","u"
"yi","","chen","yi chen","f","wos","andy","u"
"hansy","","haberkorn","hansy haberkorn","f","wos","unknown","u"
"ija","","trapeznikova","ija trapeznikova","f","wos","unknown","u"
"humra","","athar","humra athar","f","wos","unknown","u"
"bena","","modzelewska-banachiewicz","bena modzelewska-banachiewicz","f","wos","unknown","u"
"attia","","sarfraz","attia sarfraz","f","wos","unknown","u"
"seon","kyoung","an","seon kyoung an","f","wos","andy","u"
"turi","","king","turi king","f","wos","male","m"
"haimanti","","datta","haimanti datta","f","wos","unknown","u"
"hellevi","","rikalainen","hellevi rikalainen","f","wos","female","f"
"ramyah","","radman","ramyah radman","f","wos","unknown","u"
"yurdanur","","kilinc","yurdanur kilinc","f","wos","unknown","u"
"goknur","","guler","goknur guler","f","wos","unknown","u"
"weber","","lau","weber lau","f","wos","unknown","u"
"wietske","","vonk","wietske vonk","f","wos","female","f"
"ayu","","toyota","ayu toyota","f","wos","unknown","u"
"suryun","","ham","suryun ham","f","wos","unknown","u"
"garam","","park","garam park","f","wos","unknown","u"
"hacer","kuzu","okur","hacer kuzu okur","f","wos","female","f"
"waraporn","","putalun","waraporn putalun","f","wos","unknown","u"
"amander","","clark","amander clark","f","wos","unknown","u"
"wimalin","","laosiritaworn","wimalin laosiritaworn","f","wos","unknown","u"
"sirin","","yasar","sirin yasar","f","wos","unknown","u"
"misuzu","","baba","misuzu baba","f","wos","female","f"
"misako","","matsumoto","misako matsumoto","f","wos","female","f"
"riffat","","sultana","riffat sultana","f","wos","male","m"
"se","na","kim","se na kim","f","wos","andy","u"
"ashrafosadat","","hatamian-zarmi","ashrafosadat hatamian-zarmi","f","wos","unknown","u"
"mauren","","azambuja gonzalez","mauren azambuja gonzalez","f","wos","unknown","u"
"ji","soon","kim","ji soon kim","f","wos","female","f"
"tahereh","","sabergharesou","tahereh sabergharesou","f","wos","female","f"
"nachi","","yoshida","nachi yoshida","f","wos","unknown","u"
"gokce","","tureli","gokce tureli","f","wos","unknown","u"
"watoo","","phrompittayarat","watoo phrompittayarat","f","wos","unknown","u"
"yu","","lyubarskii","yu lyubarskii","f","wos","andy","u"
"jinrong","","xiao","jinrong xiao","f","wos","unknown","u"
"laurin","","hanft","laurin hanft","f","wos","female","f"
"meihua","","li","meihua li","f","wos","unknown","u"
"ambyr","","godboldo-brooks","ambyr godboldo-brooks","f","wos","unknown","u"
"nohora","","marcela mendoza","nohora marcela mendoza","f","wos","unknown","u"
"maysa","de","leite","maysa de leite","f","wos","female","f"
"pilai","","poonswad","pilai poonswad","f","wos","unknown","u"
"shyamalee","","gogoi","shyamalee gogoi","f","wos","unknown","u"
"fardous","","mohamed","fardous mohamed","f","wos","unknown","u"
"svava","osk","jonsdottir","svava osk jonsdottir","f","wos","female","f"
"ulya","","ertem","ulya ertem","f","wos","female","f"
"ave","","kodar","ave kodar","f","wos","female","f"
"ziynet","","cinar","ziynet cinar","f","wos","female","f"
"muzeyyen","","sirin","muzeyyen sirin","f","wos","unknown","u"
"annarosa","","leri","annarosa leri","f","wos","female","f"
"tamires","","carregosa","tamires carregosa","f","wos","unknown","u"
"duk","yoon","kim","duk yoon kim","f","wos","andy","u"
"sirilak","","kamonwannasit","sirilak kamonwannasit","f","wos","unknown","u"
"nursel","","dilek","nursel dilek","f","wos","female","f"
"orietta","","dalpiaz","orietta dalpiaz","f","wos","female","f"
"domagoj","","stimac","domagoj stimac","m","wos","male","m"
"yuwadee","","peerapornpisal","yuwadee peerapornpisal","f","wos","unknown","u"
"uyen","","le","uyen le","f","wos","mostly_female","f"
"sirkku","","peltonen","sirkku peltonen","f","wos","female","f"
"jung","sug","lee","jung sug lee","f","wos","andy","u"
"agnita","","kundu","agnita kundu","f","wos","female","f"
"elisangela","franciscon","guimaro dias","elisangela franciscon guimaro dias","f","wos","unknown","u"
"miako","","sakaguchi","miako sakaguchi","f","wos","unknown","u"
"encarna","","garcia-montoya","encarna garcia-montoya","f","wos","female","f"
"nazan","","tuna","nazan tuna","f","wos","female","f"
"flonia","","levy-adam","flonia levy-adam","f","wos","unknown","u"
"alarcos","","cieza","alarcos cieza","f","wos","unknown","u"
"hellevi","","ruokonen","hellevi ruokonen","f","wos","female","f"
"azizeh","mitra","yousefi","azizeh mitra yousefi","f","wos","unknown","u"
"keo","","tabane","keo tabane","f","wos","unknown","u"
"thandi","","mashao","thandi mashao","f","wos","unknown","u"
"onuma","","techanuntachaikul","onuma techanuntachaikul","f","wos","unknown","u"
"elaheh","","shakiba","elaheh shakiba","f","wos","female","f"
"ohyun","","kwon","ohyun kwon","f","wos","unknown","u"
"roozbeh","javad","kalbasi","roozbeh javad kalbasi","m","wos","unknown","u"
"adaleta","","durmic-pasic","adaleta durmic-pasic","f","wos","unknown","u"
"erella","","livne","erella livne","f","wos","female","f"
"tedra","","walden","tedra walden","f","wos","unknown","u"
"zhenni","","chi","zhenni chi","f","wos","unknown","u"
"cimen","","karasu","cimen karasu","f","wos","unknown","u"
"lut","","van damme","lut van damme","f","wos","unknown","u"
"namhee","","kim","namhee kim","f","wos","unknown","u"
"hongmie","","lee","hongmie lee","f","wos","unknown","u"
"yoke","","van't veldt","yoke van't veldt","f","wos","unknown","u"
"titipun","","thongtem","titipun thongtem","f","wos","unknown","u"
"marieta","","karavvela","marieta karavvela","f","wos","female","f"
"itsuko","","fukuda","itsuko fukuda","f","wos","female","f"
"yuntang","","chen","yuntang chen","f","wos","unknown","u"
"somporn","","chantara","somporn chantara","f","wos","unknown","u"
"alyne","","simoes","alyne simoes","f","wos","unknown","u"
"hainian","","wang","hainian wang","f","wos","unknown","u"
"yuppadee","","nusai","yuppadee nusai","f","wos","unknown","u"
"egle","","puodziukynaite","egle puodziukynaite","f","wos","female","f"
"wipapat","","kladwang","wipapat kladwang","f","wos","unknown","u"
"mervat","","abdelhalim","mervat abdelhalim","f","wos","unknown","u"
"tamires","","matsui","tamires matsui","f","wos","unknown","u"
"hanife","","kadioglu","hanife kadioglu","f","wos","female","f"
"tuula","","pakkanen","tuula pakkanen","f","wos","female","f"
"youko","","suehiro","youko suehiro","f","wos","female","f"
"mischa","","bonn","mischa bonn","m","wos","male","m"
"floor","","frederiks","floor frederiks","f","wos","andy","u"
"onisha","","patel","onisha patel","f","wos","unknown","u"
"shahla","","parveen","shahla parveen","f","wos","female","f"
"hiroe","","yamazaki","hiroe yamazaki","f","wos","female","f"
"annemie","","bogaerts","annemie bogaerts","f","wos","female","f"
"nazmiye","","yuksek","nazmiye yuksek","f","wos","female","f"
"mamatha","","seethammagari","mamatha seethammagari","f","wos","unknown","u"
"nandoli","","von marees","nandoli von marees","f","wos","unknown","u"
"juni","","banerjee","juni banerjee","f","wos","unknown","u"
"silmara","","neves","silmara neves","f","wos","unknown","u"
"sangwoon","","yoon","sangwoon yoon","f","wos","unknown","u"
"ingrida","","majore","ingrida majore","f","wos","female","f"
"sreelekha","","benny","sreelekha benny","f","wos","unknown","u"
"shaesta","","zaidi","shaesta zaidi","f","wos","unknown","u"
"roselind","","lieb","roselind lieb","f","wos","female","f"
"pathmaja","","paramsothy","pathmaja paramsothy","f","wos","unknown","u"
"puay","hoon","tan","puay hoon tan","f","wos","unknown","u"
"rile","","li","rile li","f","wos","unknown","u"
"saemi","","park","saemi park","f","wos","female","f"
"ahter","dilsad","sanlioglu","ahter dilsad sanlioglu","f","wos","unknown","u"
"seol","","jeon","seol jeon","f","wos","unknown","u"
"nari","","shin","nari shin","f","wos","unknown","u"
"makedonka","","mitreva","makedonka mitreva","f","wos","unknown","u"
"moy","fong","chen","moy fong chen","f","wos","unknown","u"
"amey","","wadawale","amey wadawale","f","wos","unknown","u"
"elcin","","ozgur","elcin ozgur","f","wos","male","m"
"laneta","","dorflinger","laneta dorflinger","f","wos","unknown","u"
"renny","kurnia","hadiaty","renny kurnia hadiaty","f","wos","mostly_female","f"
"koon","gee","neoh","koon gee neoh","f","wos","unknown","u"
"marusa","","bradac","marusa bradac","f","wos","unknown","u"
"yaowapa","","lorjaroenphon","yaowapa lorjaroenphon","f","wos","unknown","u"
"yoon","ju","song","yoon ju song","f","wos","andy","u"
"sebnem","","yosunkaya","sebnem yosunkaya","f","wos","female","f"
"inci","","suleymanlar","inci suleymanlar","f","wos","unknown","u"
"que","","lan","que lan","f","wos","andy","u"
"karolynn","","echols","karolynn echols","f","wos","unknown","u"
"taija","","pietila","taija pietila","f","wos","female","f"
"vilja","","pietiainen","vilja pietiainen","f","wos","female","f"
"arlete","","santos","arlete santos","f","wos","female","f"
"shaimaa","","el mongy","shaimaa el mongy","f","wos","female","f"
"idil","","arslan-alaton","idil arslan-alaton","f","wos","unknown","u"
"magorzata","","kopyra","magorzata kopyra","f","wos","unknown","u"
"napapon","","sailasuta","napapon sailasuta","f","wos","unknown","u"
"sujatha","","siddappa","sujatha siddappa","f","wos","unknown","u"
"piwowarczyk","","magdalena","piwowarczyk magdalena","f","wos","unknown","u"
"saim","","norashikin","saim norashikin","f","wos","male","m"
"gulsen","tukenmez","demirci","gulsen tukenmez demirci","f","wos","female","f"
"diamanto","","lazari","diamanto lazari","f","wos","female","f"
"terhi","","hirvikorpi","terhi hirvikorpi","f","wos","female","f"
"glenis","","wiebe","glenis wiebe","f","wos","unknown","u"
"kaisu","","pienihakkinen","kaisu pienihakkinen","f","wos","female","f"
"lija","","dukalska","lija dukalska","f","wos","female","f"
"kartika","","padhan","kartika padhan","f","wos","unknown","u"
"nung","","rudarakanchana","nung rudarakanchana","f","wos","unknown","u"
"pragna","","das","pragna das","f","wos","unknown","u"
"kyoung","hee","nam","kyoung hee nam","f","wos","andy","u"
"shamen","","xu","shamen xu","f","wos","unknown","u"
"riin","","kutsar","riin kutsar","f","wos","female","f"
"ju","dong","lee","ju dong lee","f","wos","andy","u"
"henrieta","","s'kovierova","henrieta s'kovierova","f","wos","female","f"
"wanwarang","","watcharananun","wanwarang watcharananun","f","wos","unknown","u"
"roxelyn","","baumgartner","roxelyn baumgartner","f","wos","unknown","u"
"menglan","","chen","menglan chen","f","wos","unknown","u"
"bigna","","woersdoerfer","bigna woersdoerfer","f","wos","unknown","u"
"qiaorui","","liu","qiaorui liu","m","wos","unknown","u"
"anrong","","wang","anrong wang","m","wos","unknown","u"
"vesselin","","yamakov","vesselin yamakov","m","wos","male","m"
"sudish","","murthy","sudish murthy","m","wos","unknown","u"
"kyu","han","kim","kyu han kim","m","wos","andy","u"
"jhi","joung","wang","jhi joung wang","m","wos","unknown","u"
"dhinoth","","bangarusamy","dhinoth bangarusamy","m","wos","unknown","u"
"navulla","","anantharamulu","navulla anantharamulu","m","wos","unknown","u"
"didarul","","chowdhury","didarul chowdhury","m","wos","unknown","u"
"satyapal","","rangaraj","satyapal rangaraj","m","wos","unknown","u"
"heleen","","van dijk","heleen van dijk","f","wos","mostly_female","f"
"nagesha","","rao","nagesha rao","m","wos","unknown","u"
"costas","","lallas","costas lallas","m","wos","male","m"
"seitaro","","ito","seitaro ito","m","wos","unknown","u"
"muneesh","","tewari","muneesh tewari","m","wos","unknown","u"
"dunnan","","li","dunnan li","m","wos","unknown","u"
"goesta","","pettersson","goesta pettersson","m","wos","unknown","u"
"prosenjit","","das","prosenjit das","m","wos","unknown","u"
"fevzi","","buyukkilic","fevzi buyukkilic","m","wos","male","m"
"lizhang","","chen","lizhang chen","m","wos","unknown","u"
"jianan","","wang","jianan wang","m","wos","unknown","u"
"danil","","makarov","danil makarov","m","wos","male","m"
"serafin","","gonzalez-prieto","serafin gonzalez-prieto","m","wos","male","m"
"yasunao","","yoshimasa","yasunao yoshimasa","m","wos","unknown","u"
"pushpakiran","","gullapalli","pushpakiran gullapalli","m","wos","unknown","u"
"parkson","","chong","parkson chong","m","wos","unknown","u"
"subramanian","","ajay","subramanian ajay","m","wos","male","m"
"geracimos","","rassias","geracimos rassias","m","wos","unknown","u"
"sanjai","","rao","sanjai rao","m","wos","unknown","u"
"venkateswarlu","","bhamidi","venkateswarlu bhamidi","m","wos","unknown","u"
"faidon","","harsoulis","faidon harsoulis","m","wos","male","m"
"beg","hab","kim","beg hab kim","m","wos","unknown","u"
"chuwa","","tei","chuwa tei","m","wos","unknown","u"
"zakier","","hussain","zakier hussain","m","wos","unknown","u"
"yaniv","","grinstein","yaniv grinstein","m","wos","male","m"
"zerrin","","turkozer","zerrin turkozer","u","wos","female","f"
"weerachet","","jittanit","weerachet jittanit","m","wos","unknown","u"
"naris","","pojskic","naris pojskic","m","wos","unknown","u"
"mou","sheng","liu","mou sheng liu","m","wos","unknown","u"
"hulusi","","cokadar","hulusi cokadar","m","wos","male","m"
"euro","","solari","euro solari","m","wos","unknown","u"
"seliem","","seliem","seliem seliem","m","wos","unknown","u"
"juris","","meier","juris meier","m","wos","male","m"
"datao","","tu","datao tu","m","wos","unknown","u"
"jeong","seop","sim","jeong seop sim","m","wos","andy","u"
"kholood","","saigh","kholood saigh","m","wos","unknown","u"
"siriwan","","niti-att","siriwan niti-att","m","wos","unknown","u"
"akeo","","kadota","akeo kadota","m","wos","unknown","u"
"shar","","hashemi","shar hashemi","m","wos","unknown","u"
"nodar","","tsintsadze","nodar tsintsadze","m","wos","male","m"
"shyh","yuan","lee","shyh yuan lee","m","wos","unknown","u"
"fuyuhiko","","tamanoi","fuyuhiko tamanoi","m","wos","unknown","u"
"yoshitomo","","morinaga","yoshitomo morinaga","m","wos","unknown","u"
"kento","","kagohara","kento kagohara","m","wos","male","m"
"lubos","","komarek","lubos komarek","m","wos","unknown","u"
"jeetesh","","patel","jeetesh patel","m","wos","unknown","u"
"ok","keun","song","ok keun song","m","wos","mostly_female","f"
"vadlapudi","","kumar","vadlapudi kumar","m","wos","unknown","u"
"koreaki","","ito","koreaki ito","m","wos","unknown","u"
"qitao","","ran","qitao ran","m","wos","unknown","u"
"kayhan","","akyel","kayhan akyel","m","wos","male","m"
"seung","joo","kim","seung joo kim","m","wos","andy","u"
"tomiichi","","hasegawa","tomiichi hasegawa","m","wos","unknown","u"
"pheroze","","tamboli","pheroze tamboli","m","wos","unknown","u"
"hanqiao","","zheng","hanqiao zheng","m","wos","unknown","u"
"qingshun","","li","qingshun li","m","wos","unknown","u"
"gundi","","baumeister","gundi baumeister","m","wos","female","f"
"sandhitsu","","das","sandhitsu das","m","wos","unknown","u"
"pellegrini","","lionel","pellegrini lionel","m","wos","unknown","u"
"amlesh","","seth","amlesh seth","m","wos","unknown","u"
"pinaky","","sett","pinaky sett","m","wos","unknown","u"
"coye","","cheshire","coye cheshire","m","wos","unknown","u"
"jesem","","orellana","jesem orellana","m","wos","unknown","u"
"motoyoshi","","kobayashi","motoyoshi kobayashi","m","wos","unknown","u"
"kipp","","chillag","kipp chillag","m","wos","male","m"
"fengmao","","liu","fengmao liu","m","wos","unknown","u"
"mor","mordechai","peretz","mor mordechai peretz","m","wos","male","m"
"ruksapong","","kunanuruksapong","ruksapong kunanuruksapong","m","wos","unknown","u"
"nobuhide","","maeda","nobuhide maeda","m","wos","unknown","u"
"mathijs","","smit","mathijs smit","m","wos","male","m"
"berend","","rikken","berend rikken","m","wos","male","m"
"shamik","","ghoshal","shamik ghoshal","m","wos","unknown","u"
"hyun","kuk","park","hyun kuk park","m","wos","male","m"
"toyoharu","","nawa","toyoharu nawa","m","wos","unknown","u"
"gursel","","yanik","gursel yanik","m","wos","unknown","u"
"ender","","finol","ender finol","m","wos","male","m"
"teruhisa","","sonoyama","teruhisa sonoyama","m","wos","unknown","u"
"kaspars","","rusa","kaspars rusa","m","wos","male","m"
"mihails","","hazans","mihails hazans","m","wos","male","m"
"qianghu","","wang","qianghu wang","m","wos","unknown","u"
"hulusi","","kececi","hulusi kececi","m","wos","male","m"
"shiuan","","chen","shiuan chen","m","wos","unknown","u"
"oluwafemi","","kuti","oluwafemi kuti","m","wos","unknown","u"
"ayfer","","pazarbasi","ayfer pazarbasi","f","wos","female","f"
"laudino","","lopez","laudino lopez","m","wos","unknown","u"
"mans","","magnusson","mans magnusson","m","wos","male","m"
"jianji","","pan","jianji pan","m","wos","unknown","u"
"sjoerd","","harder","sjoerd harder","m","wos","male","m"
"sanghyeon","","yoon","sanghyeon yoon","m","wos","unknown","u"
"venkateshwarlu","","jetti","venkateshwarlu jetti","m","wos","unknown","u"
"jesko","","verhey","jesko verhey","m","wos","male","m"
"jeyavijayan","","rajendran","jeyavijayan rajendran","m","wos","unknown","u"
"xindao","","yin","xindao yin","m","wos","unknown","u"
"yazhong","","lin","yazhong lin","m","wos","unknown","u"
"eyob","","zere","eyob zere","m","wos","unknown","u"
"kiyouhisa","","ohnishi","kiyouhisa ohnishi","m","wos","unknown","u"
"lynden","","archer","lynden archer","m","wos","unknown","u"
"shoukat","","dedhar","shoukat dedhar","m","wos","unknown","u"
"sixtus","","hynie","sixtus hynie","m","wos","male","m"
"kausik","","ghosh","kausik ghosh","m","wos","unknown","u"
"mulin","","hu","mulin hu","m","wos","unknown","u"
"wolfhard","","moeller","wolfhard moeller","m","wos","male","m"
"seog","joo","kim","seog joo kim","m","wos","unknown","u"
"furu","","zhan","furu zhan","m","wos","unknown","u"
"muhittin","","dinc","muhittin dinc","m","wos","male","m"
"yazhong","","xiao","yazhong xiao","m","wos","unknown","u"
"ainelly","","veerendhar","ainelly veerendhar","m","wos","unknown","u"
"cihangir","","erem","cihangir erem","m","wos","male","m"
"fanhong","","wu","fanhong wu","m","wos","unknown","u"
"sameh","saad","ali","sameh saad ali","m","wos","female","f"
"yuen","","tan","yuen tan","m","wos","andy","u"
"arnulf","","stenzl","arnulf stenzl","m","wos","male","m"
"kenzaburo","","tani","kenzaburo tani","m","wos","unknown","u"
"keiichirou","","takahashi","keiichirou takahashi","m","wos","male","m"
"seokhyun","","yoon","seokhyun yoon","m","wos","unknown","u"
"kittiphong","","huangrak","kittiphong huangrak","m","wos","unknown","u"
"tugrul","","inanc","tugrul inanc","m","wos","unknown","u"
