"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"dhinoth","","bangarusamy","dhinoth bangarusamy","m","wos",0.8,"UNKNOWN","","u"
"navulla","","anantharamulu","navulla anantharamulu","m","wos",0.8,"UNKNOWN","","u"
"didarul","","chowdhury","didarul chowdhury","m","wos",0.8,"UNKNOWN","","u"
"satyapal","","rangaraj","satyapal rangaraj","m","wos",0.8666666666666666,"UNKNOWN","","u"
"heleen","","van dijk","heleen van dijk","f","wos",0.9018273976257172,"FEMALE","","f"
"nagesha","","rao","nagesha rao","m","wos",0.8,"UNKNOWN","","u"
"costas","","lallas","costas lallas","m","wos",0.7674417408910509,"MALE","","m"
"seitaro","","ito","seitaro ito","m","wos",0.968253968253968,"NEUTRAL","","u"
"muneesh","","tewari","muneesh tewari","m","wos",0.8,"UNKNOWN","","u"
"dunnan","","li","dunnan li","m","wos",0.9111111111111108,"NEUTRAL","","u"
"goesta","","pettersson","goesta pettersson","m","wos",0.9960317460317459,"MALE","","m"
"prosenjit","","das","prosenjit das","m","wos",0.8,"UNKNOWN","","u"
"fevzi","","buyukkilic","fevzi buyukkilic","m","wos",0.9083680267561058,"MALE","","m"
"lizhang","","chen","lizhang chen","m","wos",1.0,"UNKNOWN","","u"
"jianan","","wang","jianan wang","m","wos",0.7778392492892678,"MALE","","m"
"danil","","makarov","danil makarov","m","wos",0.968253968253968,"MALE","","m"
"serafin","","gonzalez-prieto","serafin gonzalez-prieto","m","wos",0.9101123595505618,"MALE","","m"
"yasunao","","yoshimasa","yasunao yoshimasa","m","wos",0.9911111111111108,"MALE","","m"
"pushpakiran","","gullapalli","pushpakiran gullapalli","m","wos",0.8,"UNKNOWN","","u"
"parkson","","chong","parkson chong","m","wos",0.8,"UNKNOWN","","u"
"subramanian","","ajay","subramanian ajay","m","wos",0.8873992965316402,"MALE","","m"
"geracimos","","rassias","geracimos rassias","m","wos",0.8,"UNKNOWN","","u"
"sanjai","","rao","sanjai rao","m","wos",0.8,"UNKNOWN","","u"
"venkateswarlu","","bhamidi","venkateswarlu bhamidi","m","wos",0.8,"UNKNOWN","","u"
"faidon","","harsoulis","faidon harsoulis","m","wos",0.8,"UNKNOWN","","u"
"beg","hab","kim","beg hab kim","m","wos",0.93166532149583,"MALE","","m"
"chuwa","","tei","chuwa tei","m","wos",0.7820512820512819,"MALE","","m"
"zakier","","hussain","zakier hussain","m","wos",0.9111111111111112,"MALE","","m"
"yaniv","","grinstein","yaniv grinstein","m","wos",0.7725441815110657,"MALE","","m"
"zerrin","","turkozer","zerrin turkozer","u","wos",0.8008677585323654,"FEMALE","","f"
"weerachet","","jittanit","weerachet jittanit","m","wos",0.8,"UNKNOWN","","u"
"naris","","pojskic","naris pojskic","m","wos",0.968253968253968,"MALE","","m"
"mou","sheng","liu","mou sheng liu","m","wos",1.0,"MALE","","m"
"hulusi","","cokadar","hulusi cokadar","m","wos",0.8400300034267039,"MALE","","m"
"euro","","solari","euro solari","m","wos",0.9873015873015872,"MALE","","m"
"seliem","","seliem","seliem seliem","m","wos",0.8,"UNKNOWN","","u"
"juris","","meier","juris meier","m","wos",0.8862065138928948,"MALE","","m"
"datao","","tu","datao tu","m","wos",1.0,"INDETERMINABLE","","INDETERMINABLE"
"jeong","seop","sim","jeong seop sim","m","wos",0.9111111111111109,"UNKNOWN","","u"
"kholood","","saigh","kholood saigh","m","wos",0.8095238095238095,"FEMALE","","f"
"siriwan","","niti-att","siriwan niti-att","m","wos",0.7714693272489719,"FEMALE","","f"
"akeo","","kadota","akeo kadota","m","wos",0.8,"UNKNOWN","","u"
"shar","","hashemi","shar hashemi","m","wos",0.7916666666666666,"MALE","","m"
"nodar","","tsintsadze","nodar tsintsadze","m","wos",0.8722916622555517,"MALE","","m"
"shyh","yuan","lee","shyh yuan lee","m","wos",1.0,"UNKNOWN","","u"
"fuyuhiko","","tamanoi","fuyuhiko tamanoi","m","wos",0.8,"UNKNOWN","","u"
"yoshitomo","","morinaga","yoshitomo morinaga","m","wos",0.9911111111111108,"MALE","","m"
"kento","","kagohara","kento kagohara","m","wos",0.7016705936994262,"MALE","","m"
"lubos","","komarek","lubos komarek","m","wos",0.9555555555555556,"MALE","","m"
"jeetesh","","patel","jeetesh patel","m","wos",0.8,"UNKNOWN","","u"
"ok","keun","song","ok keun song","m","wos",0.85,"UNKNOWN","","u"
"vadlapudi","","kumar","vadlapudi kumar","m","wos",0.8,"UNKNOWN","","u"
"koreaki","","ito","koreaki ito","m","wos",0.8,"UNKNOWN","","u"
"qitao","","ran","qitao ran","m","wos",0.8640598990473087,"FEMALE","","f"
"kayhan","","akyel","kayhan akyel","m","wos",0.7872471005213701,"MALE","","m"
"seung","joo","kim","seung joo kim","m","wos",0.6828855056069344,"MALE","","m"
"tomiichi","","hasegawa","tomiichi hasegawa","m","wos",0.9555555555555556,"MALE","","m"
"pheroze","","tamboli","pheroze tamboli","m","wos",0.8,"UNKNOWN","","u"
"hanqiao","","zheng","hanqiao zheng","m","wos",0.8,"UNKNOWN","","u"
"qingshun","","li","qingshun li","m","wos",0.8,"UNKNOWN","","u"
"gundi","","baumeister","gundi baumeister","m","wos",0.9949206349206348,"FEMALE","","f"
"sandhitsu","","das","sandhitsu das","m","wos",0.8,"UNKNOWN","","u"
"pellegrini","","lionel","pellegrini lionel","m","wos",0.9111111111111112,"MALE","","m"
"amlesh","","seth","amlesh seth","m","wos",0.9111111111111112,"MALE","","m"
"pinaky","","sett","pinaky sett","m","wos",0.8,"UNKNOWN","","u"
"coye","","cheshire","coye cheshire","m","wos",0.8,"UNKNOWN","","u"
"jesem","","orellana","jesem orellana","m","wos",0.8,"UNKNOWN","","u"
"motoyoshi","","kobayashi","motoyoshi kobayashi","m","wos",0.8,"UNKNOWN","","u"
"kipp","","chillag","kipp chillag","m","wos",0.8936507936507936,"MALE","","m"
"fengmao","","liu","fengmao liu","m","wos",0.8,"UNKNOWN","","u"
"mor","mordechai","peretz","mor mordechai peretz","m","wos",1.0,"MALE","","m"
"ruksapong","","kunanuruksapong","ruksapong kunanuruksapong","m","wos",0.8,"UNKNOWN","","u"
"nobuhide","","maeda","nobuhide maeda","m","wos",0.8,"UNKNOWN","","u"
"mathijs","","smit","mathijs smit","m","wos",0.9746031746031746,"MALE","","m"
"berend","","rikken","berend rikken","m","wos",0.8775946422808807,"MALE","","m"
"shamik","","ghoshal","shamik ghoshal","m","wos",0.9866666666666666,"MALE","","m"
"hyun","kuk","park","hyun kuk park","m","wos",0.9923809523809524,"MALE","","m"
"toyoharu","","nawa","toyoharu nawa","m","wos",0.9555555555555556,"MALE","","m"
"gursel","","yanik","gursel yanik","m","wos",0.8360245925540658,"MALE","","m"
"ender","","finol","ender finol","m","wos",0.8602751363008554,"MALE","","m"
"teruhisa","","sonoyama","teruhisa sonoyama","m","wos",0.9746031746031746,"MALE","","m"
"kaspars","","rusa","kaspars rusa","m","wos",0.7705128205128206,"MALE","","m"
"mihails","","hazans","mihails hazans","m","wos",0.8231141666666666,"MALE","","m"
"qianghu","","wang","qianghu wang","m","wos",0.8,"UNKNOWN","","u"
"hulusi","","kececi","hulusi kececi","m","wos",0.8400300034267039,"MALE","","m"
"shiuan","","chen","shiuan chen","m","wos",1.0,"UNKNOWN","","u"
"oluwafemi","","kuti","oluwafemi kuti","m","wos",0.8936507936507936,"MALE","","m"
"ayfer","","pazarbasi","ayfer pazarbasi","f","wos",0.9111111111111112,"FEMALE","","f"
"laudino","","lopez","laudino lopez","m","wos",0.8,"UNKNOWN","","u"
"mans","","magnusson","mans magnusson","m","wos",0.8995132350024377,"MALE","","m"
"jianji","","pan","jianji pan","m","wos",0.833945464997965,"MALE","","m"
"sjoerd","","harder","sjoerd harder","m","wos",0.8713560802961512,"MALE","","m"
"sanghyeon","","yoon","sanghyeon yoon","m","wos",0.9513227513227512,"MALE","","m"
"venkateshwarlu","","jetti","venkateshwarlu jetti","m","wos",0.984126984126984,"FEMALE","","f"
"jesko","","verhey","jesko verhey","m","wos",0.7284530860423583,"MALE","","m"
"jeyavijayan","","rajendran","jeyavijayan rajendran","m","wos",0.8,"UNKNOWN","","u"
"xindao","","yin","xindao yin","m","wos",0.9172605824073076,"FEMALE","","f"
"yazhong","","lin","yazhong lin","m","wos",1.0,"UNKNOWN","","u"
"eyob","","zere","eyob zere","m","wos",0.7328093203974477,"MALE","","m"
"kiyouhisa","","ohnishi","kiyouhisa ohnishi","m","wos",0.8,"UNKNOWN","","u"
"lynden","","archer","lynden archer","m","wos",0.9333333333333332,"MALE","","m"
"shoukat","","dedhar","shoukat dedhar","m","wos",0.7983206113146113,"MALE","","m"
"sixtus","","hynie","sixtus hynie","m","wos",0.7648343857707718,"MALE","","m"
"kausik","","ghosh","kausik ghosh","m","wos",0.85,"UNKNOWN","","u"
"mulin","","hu","mulin hu","m","wos",0.8,"UNKNOWN","","u"
"wolfhard","","moeller","wolfhard moeller","m","wos",0.7653154908353543,"MALE","","m"
"seog","joo","kim","seog joo kim","m","wos",0.85,"UNKNOWN","","u"
"furu","","zhan","furu zhan","m","wos",0.8257028070175438,"MALE","","m"
"muhittin","","dinc","muhittin dinc","m","wos",0.8504660620143205,"MALE","","m"
"yazhong","","xiao","yazhong xiao","m","wos",0.8403354476447626,"MALE","","m"
"ainelly","","veerendhar","ainelly veerendhar","m","wos",0.8,"UNKNOWN","","u"
"cihangir","","erem","cihangir erem","m","wos",0.7835517901236116,"MALE","","m"
"fanhong","","wu","fanhong wu","m","wos",0.8507255447328383,"MALE","","m"
"sameh","saad","ali","sameh saad ali","m","wos",0.7695060262115931,"NEUTRAL","","u"
"yuen","","tan","yuen tan","m","wos",1.0,"UNKNOWN","","u"
"arnulf","","stenzl","arnulf stenzl","m","wos",0.8919753086419753,"MALE","","m"
"kenzaburo","","tani","kenzaburo tani","m","wos",0.9555555555555556,"MALE","","m"
"keiichirou","","takahashi","keiichirou takahashi","m","wos",0.8,"UNKNOWN","","u"
"seokhyun","","yoon","seokhyun yoon","m","wos",0.85,"UNKNOWN","","u"
"kittiphong","","huangrak","kittiphong huangrak","m","wos",0.9885714285714284,"MALE","","m"
"tugrul","","inanc","tugrul inanc","m","wos",0.7987499127591524,"MALE","","m"
"cihan","cem","gurbuz","cihan cem gurbuz","m","wos",1.0,"MALE","","m"
"ardawan","","rastan","ardawan rastan","m","wos",0.873015873015873,"MALE","","m"
"gaobiao","","xiao","gaobiao xiao","m","wos",0.8403354476447626,"MALE","","m"
"garcia","","guillaume","garcia guillaume","m","wos",0.9111111111111112,"MALE","","m"
"fakhrulrozi","","hussain","fakhrulrozi hussain","m","wos",0.8,"UNKNOWN","","u"
"keelara","","abiraj","keelara abiraj","m","wos",0.8,"UNKNOWN","","u"
"hwancheol","","son","hwancheol son","m","wos",0.85,"MALE","","m"
"jorim","sousa","das virgens filho","jorim sousa das virgens filho","m","wos",1.0,"MALE","","m"
"takeaki","","miyamoto","takeaki miyamoto","m","wos",0.9746031746031746,"MALE","","m"
"shaochuang","","wang","shaochuang wang","m","wos",0.8,"UNKNOWN","","u"
"dinshaw","","patel","dinshaw patel","m","wos",0.984126984126984,"MALE","","m"
"banwarilal","","sarkar","banwarilal sarkar","m","wos",0.8,"UNKNOWN","","u"
"hwan","you","chang","hwan you chang","m","wos",0.8247112097588508,"NEUTRAL","","u"
"rabin","","banerjee","rabin banerjee","m","wos",0.7668455143500933,"MALE","","m"
"adri","","van duin","adri van duin","m","wos",0.9949206349206348,"NEUTRAL","","u"
"chakradhari","","sharan","chakradhari sharan","m","wos",0.7162120064042353,"MALE","","m"
"toon","","coenen","toon coenen","m","wos",0.9968888888888888,"NEUTRAL","","u"
"wenyun","","lu","wenyun lu","m","wos",0.85,"UNKNOWN","","u"
"vahram","","haroutunian","vahram haroutunian","m","wos",0.8236376933030949,"MALE","","m"
"cor","","claeys","cor claeys","m","wos",1.0,"NEUTRAL","","u"
"sangphil","","park","sangphil park","m","wos",1.0,"UNKNOWN","","u"
"hisamichi","","kimura","hisamichi kimura","m","wos",0.8,"UNKNOWN","","u"
"xuzhao","","li","xuzhao li","m","wos",0.9111111111111108,"NEUTRAL","","u"
"dorry","","segev","dorry segev","m","wos",0.7222185551522257,"FEMALE","","f"
"choon","hua","thng","choon hua thng","m","wos",0.85,"UNKNOWN","","u"
"woel","kyu","ha","woel kyu ha","m","wos",1.0,"UNKNOWN","","u"
"won","tae","kwon","won tae kwon","m","wos",0.9111111111111109,"UNKNOWN","","u"
"anuvat","","sirivat","anuvat sirivat","m","wos",0.8,"UNKNOWN","","u"
"tamerlan","","saidov","tamerlan saidov","m","wos",0.8574822451820698,"MALE","","m"
"ding","ming","wang","ding ming wang","m","wos",0.8407947198981645,"NEUTRAL","","u"
"kristiaan","","helsen","kristiaan helsen","m","wos",0.8109430135077088,"MALE","","m"
"taimin","","noh","taimin noh","m","wos",0.85,"UNKNOWN","","u"
"joydeep","","chowdhury","joydeep chowdhury","m","wos",0.8,"UNKNOWN","","u"
"yohsuke","","takahashi","yohsuke takahashi","m","wos",0.8,"UNKNOWN","","u"
"maen","","hammad","maen hammad","m","wos",0.9333333333333332,"MALE","","m"
"tsutom","","hiura","tsutom hiura","m","wos",0.8,"UNKNOWN","","u"
"mansoo","","ro","mansoo ro","m","wos",0.9068089053803341,"MALE","","m"
"hang","rae","kim","hang rae kim","m","wos",0.85,"UNKNOWN","","u"
"natsuki","","matsumoto","natsuki matsumoto","m","wos",0.7675368469064979,"NEUTRAL","","u"
"debendra","","mohapatra","debendra mohapatra","m","wos",0.9365079365079364,"MALE","","m"
"joerg","","schlaak","joerg schlaak","m","wos",1.0,"MALE","","m"
"krishnananda","","chattopadhyay","krishnananda chattopadhyay","m","wos",0.8666666666666667,"MALE","","m"
"falko","","markulin","falko markulin","m","wos",0.7359508845855538,"MALE","","m"
"tadahiko","","mae","tadahiko mae","m","wos",0.9746031746031746,"MALE","","m"
"vitezslav","","dostal","vitezslav dostal","m","wos",0.9253246753246752,"MALE","","m"
"filipp","","furche","filipp furche","m","wos",0.8754541452991453,"MALE","","m"
"eyas","","hattab","eyas hattab","m","wos",0.8,"UNKNOWN","","u"
"congjun","","wu","congjun wu","m","wos",1.0,"UNKNOWN","","u"
"shing","shun","to","shing shun to","m","wos",0.8095238095238095,"FEMALE","","f"
"sachio","","horiuchi","sachio horiuchi","m","wos",0.9746031746031746,"MALE","","m"
"augusciak","duma","aleksandra","augusciak duma aleksandra","m","wos",0.9316239316239318,"FEMALE","","f"
"ofir","","turel","ofir turel","m","wos",0.8358109166666666,"NEUTRAL","","u"
"motoyoshi","","yamano","motoyoshi yamano","m","wos",0.8,"UNKNOWN","","u"
"vasileios","","panoulas","vasileios panoulas","m","wos",0.8114281184812955,"MALE","","m"
"reinier","","cozijn","reinier cozijn","m","wos",0.9111111111111112,"MALE","","m"
"adalstein","","brown","adalstein brown","m","wos",0.984126984126984,"MALE","","m"
"sali","","lv","sali lv","m","wos",1.0,"UNKNOWN","","u"
"mubasher","","jamil","mubasher jamil","m","wos",0.9111111111111112,"MALE","","m"
"munetoshi","","sakai","munetoshi sakai","m","wos",0.9746031746031746,"MALE","","m"
"munidasa","","winslow","munidasa winslow","m","wos",0.8,"UNKNOWN","","u"
"shahab","","shahnazari","shahab shahnazari","m","wos",0.8401130775330347,"MALE","","m"
"rajib","","chowdhury","rajib chowdhury","m","wos",0.6979657188104298,"MALE","","m"
"miltiadis","","tsilimbaris","miltiadis tsilimbaris","m","wos",0.7654152567951582,"MALE","","m"
"yasutsugu","","nagamoto","yasutsugu nagamoto","m","wos",0.8,"UNKNOWN","","u"
"aristomenis","","exadaktylos","aristomenis exadaktylos","m","wos",0.873015873015873,"MALE","","m"
"taishin","","nomura","taishin nomura","m","wos",0.85,"UNKNOWN","","u"
"mihhail","","lotman","mihhail lotman","m","wos",0.9115812413151404,"MALE","","m"
"sok","kyu","lee","sok kyu lee","m","wos",0.85,"UNKNOWN","","u"
"abdolvahab","","alborzi","abdolvahab alborzi","m","wos",0.8,"UNKNOWN","","u"
"umadas","","maitra","umadas maitra","m","wos",0.9795488721804508,"FEMALE","","f"
"thandavarayan","","ramamurthy","thandavarayan ramamurthy","m","wos",0.8,"UNKNOWN","","u"
"tatsuhisa","","kato","tatsuhisa kato","m","wos",0.9746031746031746,"FEMALE","","f"
"jyrki","","heino","jyrki heino","m","wos",0.8054302802795794,"MALE","","m"
"tetsurou","","handa","tetsurou handa","m","wos",0.8,"UNKNOWN","","u"
"ik","jin","kim","ik jin kim","m","wos",0.9492063492063492,"FEMALE","","f"
"hanzhuang","","zhang","hanzhuang zhang","m","wos",0.8,"UNKNOWN","","u"
"fumito","","aranami","fumito aranami","m","wos",0.9746031746031746,"MALE","","m"
"berend","","snijder","berend snijder","m","wos",0.8775946422808807,"MALE","","m"
"zainal","","salam","zainal salam","m","wos",0.8977071370889655,"MALE","","m"
"jeyakumar","","subbaroyan","jeyakumar subbaroyan","m","wos",0.7655474155474155,"MALE","","m"
"pandurang","","chouthaiwale","pandurang chouthaiwale","m","wos",0.9619047619047618,"MALE","","m"
"ventsislav","","valev","ventsislav valev","m","wos",0.8538381535091618,"MALE","","m"
"freimar","","segura-sanchez","freimar segura-sanchez","m","wos",1.0,"UNKNOWN","","u"
"peddy","","vishweshwar","peddy vishweshwar","m","wos",0.9866666666666666,"MALE","","m"
"loannis","","papadoyannis","loannis papadoyannis","m","wos",0.8,"UNKNOWN","","u"
"sehyug","","kwon","sehyug kwon","m","wos",0.8,"UNKNOWN","","u"
"rubik","","asatryan","rubik asatryan","m","wos",0.9904761904761904,"MALE","","m"
"lain","","collings","lain collings","m","wos",0.8,"UNKNOWN","","u"
"boon","chye","ching","boon chye ching","m","wos",1.0,"UNKNOWN","","u"
"oladosu","","ojengbede","oladosu ojengbede","m","wos",0.8,"UNKNOWN","","u"
"donatus","","ekwueme","donatus ekwueme","m","wos",0.810235452223659,"MALE","","m"
"santi","","nonell","santi nonell","m","wos",1.0,"NEUTRAL","","u"
"fatos","","xhafa","fatos xhafa","m","wos",0.8064479776278768,"MALE","","m"
"hakki","","acar","hakki acar","m","wos",0.9093380962194269,"MALE","","m"
"ofir","","arad","ofir arad","m","wos",0.8358109166666666,"NEUTRAL","","u"
"theocharis","","apostolatos","theocharis apostolatos","m","wos",0.7977027146317468,"MALE","","m"
"rijo","","hayashi","rijo hayashi","m","wos",0.8,"UNKNOWN","","u"
"teppei","","morikawa","teppei morikawa","m","wos",0.9873015873015872,"MALE","","m"
"mengji","","lu","mengji lu","m","wos",1.0,"NEUTRAL","","u"
"setsuo","","ooi","setsuo ooi","m","wos",0.8,"UNKNOWN","","u"
"bennis","","youssef","bennis youssef","m","wos",0.9111111111111112,"MALE","","m"
"jichen","","xu","jichen xu","m","wos",1.0,"UNKNOWN","","u"
"tiedong","","wang","tiedong wang","m","wos",0.8,"UNKNOWN","","u"
"ilhyong","","ryu","ilhyong ryu","m","wos",0.85,"UNKNOWN","","u"
"reiji","","fujimaki","reiji fujimaki","m","wos",0.9746031746031746,"MALE","","m"
"arlan","","richardson","arlan richardson","m","wos",0.8255311206689252,"MALE","","m"
"pepijn","","de vries","pepijn de vries","m","wos",0.9111111111111112,"MALE","","m"
"fenge","","li","fenge li","m","wos",0.7036019536019535,"MALE","","m"
"zhang","wei","song","zhang wei song","m","wos",0.8410371072368485,"NEUTRAL","","u"
"zafar","","ahsan","zafar ahsan","m","wos",0.8747475697210016,"MALE","","m"
"vishwakarma","","singh","vishwakarma singh","m","wos",0.8,"UNKNOWN","","u"
"syuma","","yasuzuka","syuma yasuzuka","m","wos",0.8,"UNKNOWN","","u"
"devendar","","rao","devendar rao","m","wos",0.9978666666666668,"MALE","","m"
"yuntian","","shen","yuntian shen","m","wos",0.8,"UNKNOWN","","u"
"jiaqian","","qin","jiaqian qin","m","wos",0.8095238095238095,"MALE","","m"
"jaeman","","han","jaeman han","m","wos",0.9982857142857142,"MALE","","m"
"hyungsoon","","im","hyungsoon im","m","wos",0.7482993197278911,"MALE","","m"
"yoshinosuke","","usuki","yoshinosuke usuki","m","wos",0.8,"UNKNOWN","","u"
"ercument","","dirice","ercument dirice","m","wos",1.0,"MALE","","m"
"dzmitry","","hlushkou","dzmitry hlushkou","m","wos",0.8830779439312917,"MALE","","m"
"perikles","","simon","perikles simon","m","wos",1.0,"MALE","","m"
"reiji","","kumai","reiji kumai","m","wos",0.9746031746031746,"MALE","","m"
"wing","leong","teo","wing leong teo","m","wos",0.7830686663304135,"FEMALE","","f"
"taeseup","","song","taeseup song","m","wos",0.8,"UNKNOWN","","u"
"tiberiu","","seceleanu","tiberiu seceleanu","m","wos",0.8800158092557682,"MALE","","m"
"mait","","lang","mait lang","m","wos",0.8449221199443675,"MALE","","m"
"jianji","","wang","jianji wang","m","wos",0.8,"UNKNOWN","","u"
"soufien","","dhouib","soufien dhouib","m","wos",0.7349060865060406,"MALE","","m"
"behrouz","","notash","behrouz notash","m","wos",0.8511394558963357,"MALE","","m"
"terrill","","hanson","terrill hanson","m","wos",0.9034952481107608,"MALE","","m"
"sape","","kinderman","sape kinderman","m","wos",0.8,"UNKNOWN","","u"
"dismand","","houinato","dismand houinato","m","wos",0.8,"UNKNOWN","","u"
"ashesh","","jani","ashesh jani","m","wos",0.9866666666666666,"MALE","","m"
"climent","","molins","climent molins","m","wos",0.8575981481481482,"MALE","","m"
"jaehyung","","park","jaehyung park","m","wos",0.8,"UNKNOWN","","u"
"chick","","wilson","chick wilson","m","wos",0.8,"UNKNOWN","","u"
"rempei","","kuwahara","rempei kuwahara","m","wos",0.8,"UNKNOWN","","u"
"kiyotake","","ichizuka","kiyotake ichizuka","m","wos",0.9746031746031746,"MALE","","m"
"yurij","","mozharivskyj","yurij mozharivskyj","m","wos",0.9555555555555556,"MALE","","m"
"gurdyal","","besra","gurdyal besra","m","wos",0.9555555555555556,"MALE","","m"
"nor","eddine","sounni","nor eddine sounni","m","wos",0.8190802107383357,"MALE","","m"
"hangnoh","","lee","hangnoh lee","m","wos",1.0,"UNKNOWN","","u"
"avneesh","","chhabra","avneesh chhabra","m","wos",0.8095238095238095,"MALE","","m"
"noriki","","terada","noriki terada","m","wos",0.8,"UNKNOWN","","u"
"hoang","viet","nguyen","hoang viet nguyen","m","wos",0.9965714285714286,"MALE","","m"
"chilla","malla","reddy","chilla malla reddy","m","wos",0.9365079365079364,"FEMALE","","f"
"marnik","","dekimpe","marnik dekimpe","m","wos",0.8873015873015873,"MALE","","m"
"magdy","","hassouna","magdy hassouna","m","wos",0.7545133876225234,"MALE","","m"
"raikko","","kivekas","raikko kivekas","m","wos",1.0,"UNKNOWN","","u"
"tilman","","schildhauer","tilman schildhauer","m","wos",0.8133647303735934,"MALE","","m"
"ramakanth","","pagadala","ramakanth pagadala","m","wos",0.8,"UNKNOWN","","u"
"hideomi","","koinuma","hideomi koinuma","m","wos",0.8,"UNKNOWN","","u"
"joell","","solan","joell solan","m","wos",0.9206349206349206,"MALE","","m"
"anisur","","rahman","anisur rahman","m","wos",0.9619047619047618,"MALE","","m"
"kunche","","aravindu","kunche aravindu","m","wos",1.0,"UNKNOWN","","u"
"kyu","hwang","yeon","kyu hwang yeon","m","wos",1.0,"UNKNOWN","","u"
"zissimos","","mourelatos","zissimos mourelatos","m","wos",0.8,"UNKNOWN","","u"
"motoyoshi","","oda","motoyoshi oda","m","wos",0.9866666666666666,"MALE","","m"
"sikora","","jerzy","sikora jerzy","m","wos",0.8434031257598198,"MALE","","m"
"agusti","","lledos","agusti lledos","m","wos",0.8819730696798492,"MALE","","m"
"seung","","kim","seung kim","m","wos",0.85,"UNKNOWN","","u"
"maurici","","lopez-jorda","maurici lopez-jorda","m","wos",0.8578277777777777,"MALE","","m"
"yign","","noh","yign noh","m","wos",0.8,"UNKNOWN","","u"
"jonghwa","","shin","jonghwa shin","m","wos",0.9746031746031746,"MALE","","m"
"deevi","","basavaiah","deevi basavaiah","m","wos",0.8,"UNKNOWN","","u"
"artemios","","bosabalidis","artemios bosabalidis","m","wos",0.9936507936507936,"MALE","","m"
"hyung","joun","yoo","hyung joun yoo","m","wos",1.0,"MALE","","m"
"asish","","mukhopadhyay","asish mukhopadhyay","m","wos",0.8,"UNKNOWN","","u"
"misop","","han","misop han","m","wos",1.0,"NEUTRAL","","u"
"supachok","","sinchaikul","supachok sinchaikul","m","wos",0.8,"UNKNOWN","","u"
"turhan","","caskurlu","turhan caskurlu","m","wos",0.8238120416439989,"MALE","","m"
"hongkee","","sah","hongkee sah","m","wos",0.85,"UNKNOWN","","u"
"vijayananda","","nagaraj","vijayananda nagaraj","m","wos",0.933968253968254,"MALE","","m"
"soumyo","","roy","soumyo roy","m","wos",0.85,"UNKNOWN","","u"
"junkichi","","yokoyama","junkichi yokoyama","m","wos",0.8,"UNKNOWN","","u"
"daibang","","nie","daibang nie","m","wos",1.0,"UNKNOWN","","u"
"chuanshu","","huang","chuanshu huang","m","wos",0.8,"UNKNOWN","","u"
"sangkyune","","kim","sangkyune kim","m","wos",0.9111111111111112,"MALE","","m"
"norichika","","ushioda","norichika ushioda","m","wos",0.8,"UNKNOWN","","u"
"thorsten","","grams","thorsten grams","m","wos",0.9111111111111112,"MALE","","m"
"nobuhide","","fujitake","nobuhide fujitake","m","wos",0.8,"UNKNOWN","","u"
"maoz","","fine","maoz fine","m","wos",0.9888888888888888,"MALE","","m"
"goji","","hasegawa","goji hasegawa","m","wos",0.8,"UNKNOWN","","u"
"caghan","","demirci","caghan demirci","m","wos",0.7142857142857142,"UNKNOWN","","u"
"rajaram","","dangi","rajaram dangi","m","wos",0.8,"UNKNOWN","","u"
"yungtai","","lo","yungtai lo","m","wos",1.0,"INDETERMINABLE","","INDETERMINABLE"
"fanhui","","meng","fanhui meng","m","wos",0.8597411053944459,"MALE","","m"
"nagy","","mekhail","nagy mekhail","m","wos",0.8,"UNKNOWN","","u"
"pavadai","","elumalai","pavadai elumalai","m","wos",1.0,"MALE","","m"
"jayaprakash","","khanderi","jayaprakash khanderi","m","wos",1.0,"MALE","","m"
"zhongmao","","guo","zhongmao guo","m","wos",0.8,"UNKNOWN","","u"
"woon","khiong","chan","woon khiong chan","m","wos",0.873015873015873,"MALE","","m"
"fragiskos","","kolisis","fragiskos kolisis","m","wos",0.8,"UNKNOWN","","u"
"kiumars","","bahrami","kiumars bahrami","m","wos",0.8162991031956548,"MALE","","m"
"kosmas","","stafilas","kosmas stafilas","m","wos",0.7718890161778837,"MALE","","m"
"hayao","","kobayashi","hayao kobayashi","m","wos",0.8,"UNKNOWN","","u"
"mohd","","bilal","mohd bilal","m","wos",0.7047439804594575,"MALE","","m"
"tiancen","","hu","tiancen hu","m","wos",0.8,"UNKNOWN","","u"
"whitlow","","au","whitlow au","m","wos",0.8,"UNKNOWN","","u"
"shaji","","kumar","shaji kumar","m","wos",0.9847619047619048,"MALE","","m"
"arnulf","","rosspeintner","arnulf rosspeintner","m","wos",0.8919753086419753,"MALE","","m"
"setsuo","","mitsuda","setsuo mitsuda","m","wos",0.8,"UNKNOWN","","u"
"servet","","celik","servet celik","m","wos",0.7974727197726303,"NEUTRAL","","u"
"cenk","","gurbuz","cenk gurbuz","m","wos",0.8554808640192826,"MALE","","m"
"yositaka","","obara","yositaka obara","m","wos",0.8,"UNKNOWN","","u"
"pornchai","","rachtanapun","pornchai rachtanapun","m","wos",0.9809523809523808,"MALE","","m"
"costin","","antonescu","costin antonescu","m","wos",0.9968253968253968,"MALE","","m"
"sangiliyandi","","gurunathan","sangiliyandi gurunathan","m","wos",0.8,"UNKNOWN","","u"
"tetsuaki","","fujihara","tetsuaki fujihara","m","wos",0.8,"UNKNOWN","","u"
