"first_name","middle_name","last_name","full_name","gender","api_accuracy","api_duration","api_first_name","api_gender","api_last_name","api_name","api_samples","api_strict","gender_infered"
"carol","","rumack","carol rumack","f",97,"23ms","Carol","female","Rumack","carol",29790,False,"f"
"olga","","kolenc","olga kolenc","u",98,"50ms","Olga","female","Kolenc","olga",42388,False,"f"
"michael","","tager","michael tager","u",99,"28ms","Michael","male","Tager","michael",211741,False,"m"
"john","","craig","john craig","m",99,"29ms","John","male","Craig","john",219085,False,"m"
"richard","","lynn","richard lynn","m",99,"31ms","Richard","male","Lynn","richard",97659,False,"m"
"zdenek","","pertold","zdenek pertold","m",0,"60ms","","unknown","Zdenek","",0,False,"u"
"laura","","bolton","laura bolton","f",98,"58ms","Laura","female","Bolton","laura",163073,False,"f"
"arlene","","goldberg-gist","arlene goldberg-gist","f",98,"89ms","Arlene Goldberg-Gist","female","","arlene",2902,False,"f"
"ian","","morison","ian morison","m",99,"39ms","Ian","male","Morison","ian",34076,False,"m"
"david","","hughes","david hughes","m",99,"37ms","David","male","Hughes","david",381770,False,"m"
"roger","","higson","roger higson","m",99,"37ms","Roger","male","Higson","roger",34849,False,"m"
