"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"ausencio","","azuara-dominguez","ausencio azuara-dominguez","m","wos","ausencio","male","azuara-dominguez",-0.71,"m"
"kinya","","nagata","kinya nagata","m","wos","kinya","male","nagata",-0.5,"m"
"abebaw","","jemere","abebaw jemere","m","wos","abebaw","male","jemere",-0.93,"m"
"qingli","","cheng","qingli cheng","m","wos","qingli","unknown","cheng",0.0,"u"
"haralampos","","milionis","haralampos milionis","m","wos","haralampos","male","milionis",-0.99,"m"
"sicheng","","li","sicheng li","m","wos","sicheng","unknown","li",0.0,"u"
"vlastimil","","dohnal","vlastimil dohnal","m","wos","vlastimil","male","dohnal",-1.0,"m"
"tai","hyoung","cho","tai hyoung cho","m","wos","tai","unknown","cho",0.0,"u"
"ivano","","bertini","ivano bertini","m","wos","ivano","male","bertini",-1.0,"m"
"yukihide","","tomari","yukihide tomari","m","wos","yukihide","male","tomari",-1.0,"m"
"pongsak","","holimchayachotikul","pongsak holimchayachotikul","m","wos","pongsak","male","holimchayachotikul",-1.0,"m"
"rasim","","ceylantekin","rasim ceylantekin","m","wos","rasim","male","ceylantekin",-1.0,"m"
"lello","","zolla","lello zolla","m","wos","lello","male","zolla",-1.0,"m"
"arin","","tomruk","arin tomruk","m","wos","arin","female","tomruk",0.12,"f"
"jibitesh","","dutta","jibitesh dutta","m","wos","jibitesh","male","dutta",-0.71,"m"
"leiv","","sandvik","leiv sandvik","m","wos","leiv","male","sandvik",-0.99,"m"
"dalei","","wu","dalei wu","m","wos","dalei","unknown","wu",0.0,"u"
"suk","in","noh","suk in noh","m","wos","suk-in","male","noh",-0.13,"m"
"mariastella","","colomba","mariastella colomba","f","wos","mariastella","female","colomba",1.0,"f"
"paari","","murugan","paari murugan","m","wos","paari","female","murugan",0.64,"f"
"younho","","jung","younho jung","m","wos","younho","unknown","jung",0.0,"u"
"zen","","kouchi","zen kouchi","m","wos","zen","male","kouchi",-0.95,"m"
"arumugam","","sudalai","arumugam sudalai","m","wos","arumugam","male","sudalai",-1.0,"m"
"vamik","","volkan","vamik volkan","m","wos","vamik","male","volkan",-0.68,"m"
"hann","chorng","kuo","hann chorng kuo","m","wos","hann-chorng","female","kuo",0.13,"f"
"kyung","sub","kim","kyung sub kim","m","wos","kyung-sub","male","kim",-0.13,"m"
"mitsuhisa","","sato","mitsuhisa sato","m","wos","mitsuhisa","male","sato",-0.99,"m"
"xiongzhi","","wu","xiongzhi wu","m","wos","xiongzhi","unknown","wu",0.0,"u"
"tymish","","ohulchanskyy","tymish ohulchanskyy","m","wos","tymish","female","ohulchanskyy",0.13,"f"
"jong","hyeon","peck","jong hyeon peck","m","wos","jong-hyeon","male","peck",-0.5,"m"
"temidayo","","ogundiran","temidayo ogundiran","m","wos","temidayo","male","ogundiran",-0.14,"m"
"juseok","","hong","juseok hong","m","wos","juseok","unknown","hong",0.0,"u"
"tomotoshi","","marumoto","tomotoshi marumoto","m","wos","tomotoshi","male","marumoto",-0.76,"m"
"shirzad","","nasiri","shirzad nasiri","m","wos","shirzad","male","nasiri",-0.71,"m"
"maziar","","karamnejad","maziar karamnejad","m","wos","maziar","male","karamnejad",-1.0,"m"
"sherin","","boctor","sherin boctor","u","wos","sherin","female","boctor",0.5,"f"
"huapu","","pan","huapu pan","m","wos","huapu","unknown","pan",0.0,"u"
"danos","","christodoulou","danos christodoulou","m","wos","danos","male","christodoulou",-1.0,"m"
"kasim","","bajrovic","kasim bajrovic","m","wos","kasim","male","bajrovic",-1.0,"m"
"kurinchi","selvan","gurusamy","kurinchi selvan gurusamy","m","wos","kurinchi selvan","male","gurusamy",-0.69,"m"
"arnel","","ismail","arnel ismail","m","wos","arnel","male","ismail",-0.99,"m"
"clarke","","taylor","clarke taylor","m","wos","clarke","male","taylor",-0.82,"m"
"ranendu","","ghosh","ranendu ghosh","m","wos","ranendu","male","ghosh",-0.92,"m"
"bahaa","","malaeb","bahaa malaeb","m","wos","bahaa","male","malaeb",-0.5,"m"
"hyungkyu","","han","hyungkyu han","m","wos","hyungkyu","unknown","han",0.0,"u"
"jeong","zoo","lee","jeong zoo lee","m","wos","jeong","unknown","lee",0.0,"u"
"tejpal","","gupta","tejpal gupta","m","wos","tejpal","male","gupta",-1.0,"m"
"refaul","","ferdous","refaul ferdous","m","wos","refaul","female","ferdous",0.13,"f"
"xiongwu","","kang","xiongwu kang","m","wos","xiongwu","unknown","kang",0.0,"u"
"nobutoshi","","kiba","nobutoshi kiba","m","wos","nobutoshi","male","kiba",-1.0,"m"
"haiteng","","deng","haiteng deng","m","wos","haiteng","unknown","deng",0.0,"u"
"diedrich","","schmidt","diedrich schmidt","m","wos","diedrich","male","schmidt",-1.0,"m"
"ceyhun","","bozkurt","ceyhun bozkurt","m","wos","ceyhun","male","bozkurt",-1.0,"m"
"juergen","","gerlach","juergen gerlach","m","wos","juergen","male","gerlach",-1.0,"m"
"ebner","","azuara","ebner azuara","m","wos","ebner","unknown","azuara",0.0,"u"
"yakai","","feng","yakai feng","m","wos","yakai","unknown","feng",0.0,"u"
"subenoy","","chakraborty","subenoy chakraborty","m","wos","subenoy","male","chakraborty",-0.66,"m"
"magdi","","el-sayed","magdi el-sayed","m","wos","magdi","male","el-sayed",-0.98,"m"
"juri","","rappsilber","juri rappsilber","m","wos","juri","male","rappsilber",-0.24,"m"
"setuko","","masunari","setuko masunari","m","wos","setuko","female","masunari",0.13,"f"
"olcay","","hisar","olcay hisar","m","wos","olcay","unknown","hisar",-0.06,"u"
"otlis","","sampimon","otlis sampimon","m","wos","otlis","female","sampimon",0.13,"f"
"vinzent","","rolny","vinzent rolny","m","wos","vinzent","male","rolny",-1.0,"m"
"osny","","ferreira junior","osny ferreira junior","m","wos","osny","male","ferreira junior",-0.87,"m"
"rockford","","draper","rockford draper","m","wos","rockford","male","draper",-0.71,"m"
"tiit","","nilson","tiit nilson","m","wos","tiit","male","nilson",-1.0,"m"
"yakup","","kordan","yakup kordan","m","wos","yakup","male","kordan",-1.0,"m"
"dent","","earl","dent earl","m","wos","dent","male","earl",-1.0,"m"
"ertugrul","","gunturk","ertugrul gunturk","m","wos","ertugrul","male","gunturk",-1.0,"m"
"onno","","kranenburg","onno kranenburg","m","wos","onno","male","kranenburg",-1.0,"m"
"badugu","","devendar","badugu devendar","m","wos","badugu","female","devendar",0.7,"f"
"abolfazl","(kouros)","mohammadian","abolfazl (kouros) mohammadian","m","wos","abolfazl (kouros)","male","mohammadian",-1.0,"m"
"abdolrahman","","emamzadeh","abdolrahman emamzadeh","m","wos","abdolrahman","male","emamzadeh",-0.55,"m"
"ejiofor","","ezekwe","ejiofor ezekwe","m","wos","ejiofor","male","ezekwe",-1.0,"m"
"tooru","","atake","tooru atake","m","wos","tooru","male","atake",-1.0,"m"
"celal","","kilic","celal kilic","m","wos","celal","male","kilic",-1.0,"m"
"ik","hyun","cho","ik hyun cho","m","wos","ik","unknown","cho",0.0,"u"
"mitsuhisa","","fujimaki","mitsuhisa fujimaki","m","wos","mitsuhisa","male","fujimaki",-0.99,"m"
"jingchi","","chen","jingchi chen","m","wos","jingchi","unknown","chen",0.0,"u"
"mazyar","","ziyaeyan","mazyar ziyaeyan","m","wos","mazyar","male","ziyaeyan",-0.5,"m"
"gibran","","hemani","gibran hemani","m","wos","gibran","male","hemani",-0.5,"m"
"keiju","","takahashi","keiju takahashi","m","wos","keiju","male","takahashi",-1.0,"m"
"ephantus","","muturi","ephantus muturi","m","wos","ephantus","male","muturi",-0.98,"m"
"biplab","","sanyal","biplab sanyal","m","wos","biplab","male","sanyal",-1.0,"m"
"tadaaki","","ban-nai","tadaaki ban-nai","m","wos","tadaaki","male","ban-nai",-1.0,"m"
"selamettin","","demir","selamettin demir","m","wos","selamettin","male","demir",-1.0,"m"
"raksh","","jasra","raksh jasra","m","wos","raksh","male","jasra",-1.0,"m"
"jovonni","","spinner","jovonni spinner","m","wos","jovonni","male","spinner",-0.71,"m"
"insu","","paek","insu paek","m","wos","insu","unknown","paek",0.0,"u"
"aymn","","rashad","aymn rashad","m","wos","aymn","male","rashad",-0.36,"m"
"torahiko","","yamaguchi","torahiko yamaguchi","m","wos","torahiko","male","yamaguchi",-1.0,"m"
"nobutoshi","","morimoto","nobutoshi morimoto","m","wos","nobutoshi","male","morimoto",-1.0,"m"
"sungjin","","kim","sungjin kim","m","wos","sungjin","unknown","kim",0.0,"u"
"abasali","","gheisari","abasali gheisari","m","wos","abasali","male","gheisari",-0.13,"m"
"taofeek","","olabode","taofeek olabode","m","wos","taofeek","male","olabode",-0.13,"m"
"bumsang","","kim","bumsang kim","m","wos","bumsang","unknown","kim",0.0,"u"
"arend","","bonen","arend bonen","m","wos","arend","male","bonen",-1.0,"m"
"weihe","","han","weihe han","m","wos","weihe","unknown","han",0.0,"u"
"desirazu","","rao","desirazu rao","m","wos","desirazu","unknown","rao",0.0,"u"
"teruki","","motohashi","teruki motohashi","m","wos","teruki","male","motohashi",-1.0,"m"
"tianqiang","","song","tianqiang song","m","wos","tianqiang","unknown","song",0.0,"u"
"firosh","","khan","firosh khan","m","wos","firosh","female","khan",0.98,"f"
"weerah","","wongkham","weerah wongkham","m","wos","weerah","male","wongkham",-0.13,"m"
"shariff","","kabir","shariff kabir","m","wos","shariff","male","kabir",-1.0,"m"
"won","seung","cho","won seung cho","m","wos","won","unknown","cho",0.0,"u"
"honesto","","poblete","honesto poblete","m","wos","honesto","male","poblete",-0.71,"m"
"jacco","","van rheenen","jacco van rheenen","m","wos","jacco","male","van rheenen",-1.0,"m"
"jung","bong","kim","jung bong kim","m","wos","jung","unknown","kim",0.0,"u"
"dries","","bonte","dries bonte","m","wos","dries","male","bonte",-1.0,"m"
"manale","","ouakki","manale ouakki","u","wos","manale","female","ouakki",1.0,"f"
"shuizhou","","cai","shuizhou cai","u","wos","shuizhou","unknown","cai",0.0,"u"
"kasame","","thipo","kasame thipo","u","wos","kasame","male","thipo",-0.13,"m"
"wonbaek","","kim","wonbaek kim","u","wos","wonbaek","unknown","kim",0.0,"u"
"fanyu","","ning","fanyu ning","u","wos","fanyu","female","ning",0.13,"f"
"nantaporn","","kumsuk","nantaporn kumsuk","u","wos","nantaporn","female","kumsuk",0.4,"f"
"duangta","","kanjanapothi","duangta kanjanapothi","u","wos","duangta","unknown","kanjanapothi",0.0,"u"
"melysia","","mccalman","melysia mccalman","u","wos","melysia","female","mccalman",0.5,"f"
"sanemasa","","ishida","sanemasa ishida","u","wos","sanemasa","male","ishida",-0.79,"m"
"neelaiah","","siddaraju","neelaiah siddaraju","u","wos","neelaiah","male","siddaraju",-0.51,"m"
"berniek","","hesselink","berniek hesselink","u","wos","berniek","male","hesselink",-0.74,"m"
"nengzhi","","chen","nengzhi chen","u","wos","nengzhi","unknown","chen",0.0,"u"
"yoonsu","","cho","yoonsu cho","u","wos","yoonsu","unknown","cho",0.0,"u"
"meilikemu","","masaidi","meilikemu masaidi","u","wos","meilikemu","female","masaidi",0.13,"f"
"yasheng","","yan","yasheng yan","u","wos","yasheng","unknown","yan",0.0,"u"
"leixiang","","bian","leixiang bian","u","wos","leixiang","unknown","bian",0.0,"u"
"shoujiro","","ogawa","shoujiro ogawa","u","wos","shoujiro","male","ogawa",-0.93,"m"
"steingrim","","svenning","steingrim svenning","u","wos","steingrim","male","svenning",-0.37,"m"
"xinyou","","yu","xinyou yu","u","wos","xinyou","unknown","yu",0.0,"u"
"youngkue","","choi","youngkue choi","u","wos","youngkue","unknown","choi",0.0,"u"
"akiomi","","ushida","akiomi ushida","u","wos","akiomi","male","ushida",-0.77,"m"
"mee","ree","kim","mee ree kim","u","wos","mee-ree","female","kim",0.13,"f"
"takatsune","","narumi","takatsune narumi","u","wos","takatsune","male","narumi",-0.87,"m"
"sheau","chiou","chao","sheau chiou chao","u","wos","sheau","unknown","chao",0.0,"u"
"aicong","","geng","aicong geng","u","wos","aicong","unknown","geng",0.0,"u"
"gee","yeng","tien","gee yeng tien","u","wos","gee yeng","male","tien",-0.38,"m"
"sungryul","","yun","sungryul yun","u","wos","sungryul","female","yun",0.13,"f"
"xiaodai","","lim","xiaodai lim","u","wos","xiaodai","unknown","lim",0.0,"u"
"laaziza","","ben khaled","laaziza ben khaled","u","wos","laaziza","female","ben khaled",1.0,"f"
"gencheng","","han","gencheng han","u","wos","gencheng","female","han",0.13,"f"
"runqian","","sui","runqian sui","u","wos","runqian","male","sui",-0.13,"m"
"yueheng","","yang","yueheng yang","u","wos","yueheng","unknown","yang",0.0,"u"
"ealmaan","","kim","ealmaan kim","u","wos","ealmaan","unknown","kim",0.0,"u"
"doungporn","","amornlerdpison","doungporn amornlerdpison","u","wos","doungporn","male","amornlerdpison",-0.13,"m"
"yeol","","lee","yeol lee","u","wos","yeol","unknown","lee",0.0,"u"
"hironaga","","kuwahara","hironaga kuwahara","u","wos","hironaga","male","kuwahara",-0.98,"m"
"arkadfusz","","szterk","arkadfusz szterk","u","wos","arkadfusz","male","szterk",-0.13,"m"
"soo","muk","cho","soo muk cho","u","wos","soo","unknown","cho",0.0,"u"
"yoonsu","","nam","yoonsu nam","u","wos","yoonsu","male","nam",-0.13,"m"
"shereif","","el-basyuoni","shereif el-basyuoni","u","wos","shereif","male","el-basyuoni",-0.13,"m"
"yumushan","","gunay","yumushan gunay","u","wos","yumushan","male","gunay",-0.56,"m"
"kunshou","","zhu","kunshou zhu","u","wos","kunshou","unknown","zhu",0.0,"u"
"nigun","","tanriverdi","nigun tanriverdi","u","wos","nigun","female","tanriverdi",0.13,"f"
"suoyan","","liu","suoyan liu","u","wos","suoyan","unknown","liu",0.0,"u"
"chew","wun","wu","chew wun wu","u","wos","chew","unknown","wu",0.0,"u"
"xingxian","","zhang","xingxian zhang","u","wos","xingxian","unknown","zhang",0.0,"u"
"khorrum","","abdulla","khorrum abdulla","u","wos","khorrum","male","abdulla",-0.13,"m"
"shanchao","","hong","shanchao hong","u","wos","shanchao","unknown","hong",0.0,"u"
"zhongji","","meng","zhongji meng","u","wos","zhongji","unknown","meng",0.0,"u"
"ihoezo","","ekhato","ihoezo ekhato","u","wos","ihoezo","male","ekhato",-0.13,"m"
"mingce","","long","mingce long","u","wos","mingce","male","long",-0.87,"m"
"hengxi","","chen","hengxi chen","u","wos","hengxi","unknown","chen",0.0,"u"
"mokdad","","mezna","mokdad mezna","u","wos","mokdad","male","mezna",-0.5,"m"
"lelin","","pan","lelin pan","u","wos","lelin","male","pan",-1.0,"m"
"youhu","","fan","youhu fan","u","wos","youhu","unknown","fan",0.0,"u"
"xianxue","","liu","xianxue liu","u","wos","xianxue","unknown","liu",0.0,"u"
"tejencer","","thakur","tejencer thakur","u","wos","tejencer","male","thakur",-0.77,"m"
"lianhe","","li","lianhe li","u","wos","lianhe","unknown","li",0.0,"u"
"yaochi","","liu","yaochi liu","u","wos","yaochi","unknown","liu",0.0,"u"
"mahboobe","ghorbani","ravandi","mahboobe ghorbani ravandi","u","wos","mahboobe ghorbani","female","ravandi",0.71,"f"
"sukalyan","","purkayastha","sukalyan purkayastha","u","wos","sukalyan","male","purkayastha",-0.74,"m"
"sz","","harangi","sz harangi","u","wos","sz","male","harangi",-0.13,"m"
"ranjpour","","reza","ranjpour reza","u","wos","ranjpour","male","reza",-0.13,"m"
"wansoo","","huh","wansoo huh","u","wos","wansoo","unknown","huh",0.0,"u"
"uppalaiah","","kusampally","uppalaiah kusampally","u","wos","uppalaiah","male","kusampally",-1.0,"m"
"haixiu","","yang","haixiu yang","u","wos","haixiu","unknown","yang",0.0,"u"
"shanzhi","","wang","shanzhi wang","u","wos","shanzhi","unknown","wang",0.0,"u"
"thiberio","","castelo","thiberio castelo","u","wos","thiberio","unknown","castelo",0.0,"u"
"chulhun","","kang","chulhun kang","u","wos","chulhun","unknown","kang",0.0,"u"
"geungjoo","","lee","geungjoo lee","u","wos","geungjoo","unknown","lee",0.0,"u"
"gurses","","sahin","gurses sahin","u","wos","gurses","male","sahin",-0.96,"m"
"jiemjai","","kreasuwun","jiemjai kreasuwun","u","wos","jiemjai","female","kreasuwun",0.13,"f"
"nuchnapa","","tangboriboon","nuchnapa tangboriboon","u","wos","nuchnapa","female","tangboriboon",0.13,"f"
"zhaosen","","xie","zhaosen xie","u","wos","zhaosen","unknown","xie",0.0,"u"
"chyekhoon","","poh","chyekhoon poh","u","wos","chyekhoon","unknown","poh",0.0,"u"
"terutoyo","","yoshida","terutoyo yoshida","u","wos","terutoyo","male","yoshida",-0.98,"m"
"do","suk","han","do suk han","u","wos","do","unknown","han",0.0,"u"
"vedantarn","","rajshekhar","vedantarn rajshekhar","u","wos","vedantarn","female","rajshekhar",0.13,"f"
"luaay","","aziz","luaay aziz","u","wos","luaay","female","aziz",0.13,"f"
"geunwoong","","yun","geunwoong yun","u","wos","geunwoong","unknown","yun",0.0,"u"
"gangotri","","pemawat","gangotri pemawat","u","wos","gangotri","female","pemawat",0.95,"f"
"kajor","","maciej","kajor maciej","u","wos","kajor","female","maciej",0.13,"f"
"ezeiny","","ebeed","ezeiny ebeed","u","wos","ezeiny","male","ebeed",-0.13,"m"
"utan","","jamjai","utan jamjai","u","wos","utan","female","jamjai",0.13,"f"
"ciriaque","","sia","ciriaque sia","u","wos","ciriaque","male","sia",-1.0,"m"
"jye","lin","hsu","jye lin hsu","u","wos","jye","unknown","hsu",0.0,"u"
"oreina","","orrantia albizu","oreina orrantia albizu","u","wos","oreina","unknown","orrantia albizu",0.0,"u"
"bangming","","tang","bangming tang","u","wos","bangming","unknown","tang",0.0,"u"
"chuti","on","kanwatanakid-savini","chuti on kanwatanakid-savini","u","wos","chuti on","female","kanwatanakid-savini",0.42,"f"
"weicui","","ding","weicui ding","u","wos","weicui","unknown","ding",0.0,"u"
"oezguel","","guen","oezguel guen","u","wos","oezguel","female","guen",0.13,"f"
"sabrieh","","ghasemi","sabrieh ghasemi","u","wos","sabrieh","male","ghasemi",-0.5,"m"
"khanh","","pham","khanh pham","u","wos","khanh","male","pham",-1.0,"m"
"shimeru","","kamihira","shimeru kamihira","u","wos","shimeru","male","kamihira",-0.33,"m"
"huelague","","kaptan","huelague kaptan","u","wos","huelague","male","kaptan",-0.13,"m"
"whajin","","hyun","whajin hyun","u","wos","whajin","unknown","hyun",0.0,"u"
"oemuer","","kasimcan","oemuer kasimcan","u","wos","oemuer","female","kasimcan",0.13,"f"
"halide","","tuna","halide tuna","u","wos","halide","female","tuna",1.0,"f"
"mantana","","nualchareon","mantana nualchareon","u","wos","mantana","female","nualchareon",0.5,"f"
"biing","teo","wong","biing teo wong","u","wos","biing teo","male","wong",-0.71,"m"
"lianyun","","chen","lianyun chen","u","wos","lianyun","unknown","chen",0.0,"u"
"maria","grazia","fumo","maria grazia fumo","f","wos","maria grazia","female","fumo",1.0,"f"
"elida","nora","ferri","elida nora ferri","f","wos","elida nora","female","ferri",1.0,"f"
"elisabetta","","maiolini","elisabetta maiolini","f","wos","elisabetta","female","maiolini",1.0,"f"
"barbara","","shinn-cunningham","barbara shinn-cunningham","f","wos","barbara","female","shinn-cunningham",1.0,"f"
"senem","","erdogmus","senem erdogmus","f","wos","senem","female","erdogmus",1.0,"f"
"figen","","govsa","figen govsa","f","wos","figen","female","govsa",1.0,"f"
"petra","","schuster","petra schuster","f","wos","petra","female","schuster",1.0,"f"
"andrea","","servos","andrea servos","f","wos","andrea","female","servos",1.0,"f"
"melanie","","pedro-salcedo","melanie pedro-salcedo","f","wos","melanie","female","pedro-salcedo",1.0,"f"
"cara","","williams","cara williams","f","wos","cara","female","williams",0.71,"f"
"martina","","tinzi","martina tinzi","f","wos","martina","female","tinzi",1.0,"f"
"ayse","","demirkazik","ayse demirkazik","f","wos","ayse","female","demirkazik",1.0,"f"
"geeta","","chacko","geeta chacko","f","wos","geeta","female","chacko",1.0,"f"
"cecilia","","vergara","cecilia vergara","f","wos","cecilia","female","vergara",0.71,"f"
"lorena","","norambuena","lorena norambuena","f","wos","lorena","female","norambuena",0.71,"f"
"viviana","","ordenes","viviana ordenes","f","wos","viviana","female","ordenes",0.71,"f"
"anne","laure","jarnoux","anne laure jarnoux","f","wos","anne laure","female","jarnoux",1.0,"f"
"miyuki","","yano","miyuki yano","f","wos","miyuki","female","yano",1.0,"f"
"padmaja","","mehta","padmaja mehta","f","wos","padmaja","female","mehta",1.0,"f"
"barbara","","bottazzi","barbara bottazzi","f","wos","barbara","female","bottazzi",1.0,"f"
"laura","","scarchilli","laura scarchilli","f","wos","laura","female","scarchilli",1.0,"f"
"silvia","","vincenti","silvia vincenti","f","wos","silvia","female","vincenti",1.0,"f"
"eleonora","","nucera","eleonora nucera","f","wos","eleonora","female","nucera",1.0,"f"
"elvira","","rea","elvira rea","f","wos","elvira","female","rea",1.0,"f"
"anne","","straczek","anne straczek","f","wos","anne","female","straczek",1.0,"f"
"bingru","","huang","bingru huang","f","wos","bingru","unknown","huang",0.0,"u"
"faith","","belanger","faith belanger","f","wos","faith","female","belanger",1.0,"f"
"anabela","bernardes","da silva","anabela bernardes da silva","f","wos","anabela bernardes","female","da silva",1.0,"f"
"susana","de","araujo","susana de araujo","f","wos","susana de","female","araujo",0.71,"f"
"juliana","","ho","juliana ho","f","wos","juliana","female","ho",1.0,"f"
"karen","","page","karen page","f","wos","karen","female","page",1.0,"f"
"melissa","","bevard","melissa bevard","f","wos","melissa","female","bevard",1.0,"f"
"elena","","galkina","elena galkina","f","wos","elena","female","galkina",1.0,"f"
"young","mi","park","young mi park","f","wos","young","unknown","park",0.0,"u"
"joanne","","morrison","joanne morrison","f","wos","joanne","female","morrison",1.0,"f"
"vivien","","mautner","vivien mautner","f","wos","vivien","unknown","mautner",-0.1,"u"
"silvia","helena","prado bettini","silvia helena prado bettini","f","wos","silvia helena","female","prado bettini",1.0,"f"
"akane","","shigematsu","akane shigematsu","f","wos","akane","female","shigematsu",1.0,"f"
"yukari","","maruyama","yukari maruyama","f","wos","yukari","female","maruyama",1.0,"f"
"shengfang","","li","shengfang li","f","wos","shengfang","unknown","li",0.0,"u"
"richa","","srivastava","richa srivastava","f","wos","richa","female","srivastava",1.0,"f"
"catherine","","connelly","catherine connelly","f","wos","catherine","female","connelly",1.0,"f"
"carol","","moore","carol moore","f","wos","carol","female","moore",1.0,"f"
"anne","","hudak","anne hudak","f","wos","anne","female","hudak",1.0,"f"
"francesca","","pistoia","francesca pistoia","f","wos","francesca","female","pistoia",1.0,"f"
"melissa","","barhoover","melissa barhoover","f","wos","melissa","female","barhoover",1.0,"f"
"paola","","torelli","paola torelli","f","wos","paola","female","torelli",1.0,"f"
"hsiu","fung","cheng","hsiu fung cheng","f","wos","hsiu","unknown","cheng",0.0,"u"
"nancy","","goldstein","nancy goldstein","f","wos","nancy","female","goldstein",1.0,"f"
"pamela","","jewett","pamela jewett","f","wos","pamela","female","jewett",1.0,"f"
"elena","","ramirez","elena ramirez","f","wos","elena","female","ramirez",0.71,"f"
"mina","","okochi","mina okochi","f","wos","mina","female","okochi",0.97,"f"
"eva","","heuberger","eva heuberger","f","wos","eva","female","heuberger",1.0,"f"
"charlotte","","williams","charlotte williams","f","wos","charlotte","female","williams",1.0,"f"
"anja","","jensen","anja jensen","f","wos","anja","female","jensen",1.0,"f"
"claudia","","martinez-anaya","claudia martinez-anaya","f","wos","claudia","female","martinez-anaya",1.0,"f"
"megumi","","minamitani","megumi minamitani","f","wos","megumi","female","minamitani",1.0,"f"
"celine","","pignolet","celine pignolet","f","wos","celine","female","pignolet",1.0,"f"
"iuliana","","botha","iuliana botha","f","wos","iuliana","female","botha",1.0,"f"
"dilara","","suleymanova-karahan","dilara suleymanova-karahan","f","wos","dilara","female","suleymanova-karahan",1.0,"f"
"joanne","","topping","joanne topping","f","wos","joanne","female","topping",0.71,"f"
"ying","","li","ying li","f","wos","ying","unknown","li",0.0,"u"
"gui","li","wang","gui li wang","f","wos","gui","unknown","wang",0.0,"u"
"anna","","atlante","anna atlante","f","wos","anna","female","atlante",1.0,"f"
"galina","","denisova","galina denisova","f","wos","galina","female","denisova",1.0,"f"
"sima","","singha","sima singha","f","wos","sima","female","singha",1.0,"f"
"ying","","zhang","ying zhang","f","wos","ying","unknown","zhang",0.0,"u"
"fang","fang","dang","fang fang dang","f","wos","fang-fang","male","dang",-0.87,"m"
"laura","","esserman","laura esserman","f","wos","laura","female","esserman",1.0,"f"
"lana","","bell","lana bell","f","wos","lana","female","bell",1.0,"f"
"sucharita","","manna","sucharita manna","f","wos","sucharita","female","manna",1.0,"f"
"fabiana","fioretti","martins ferreira","fabiana fioretti martins ferreira","f","wos","fabiana fioretti","female","martins ferreira",0.71,"f"
"carmen","baur","vieira","carmen baur vieira","f","wos","carmen baur","female","vieira",0.67,"f"
"patricia","aparecida","fontes vieira","patricia aparecida fontes vieira","f","wos","patricia aparecida","female","fontes vieira",0.13,"f"
"tatiana","","ruiz cortes","tatiana ruiz cortes","f","wos","tatiana","female","ruiz cortes",0.71,"f"
"claudia","regina","dias-areira","claudia regina dias-areira","f","wos","claudia regina","female","dias-areira",1.0,"f"
"emi","","kimoto","emi kimoto","f","wos","emi","female","kimoto",1.0,"f"
"lisa","","toth","lisa toth","f","wos","lisa","female","toth",1.0,"f"
"rupa","","bessant","rupa bessant","f","wos","rupa","female","bessant",1.0,"f"
"mary","","foley","mary foley","f","wos","mary","female","foley",1.0,"f"
"mary","","scott","mary scott","f","wos","mary","female","scott",1.0,"f"
"suzanne","","roden","suzanne roden","f","wos","suzanne","female","roden",1.0,"f"
"monika","","dufmats","monika dufmats","f","wos","monika","female","dufmats",1.0,"f"
"helena","","fohlin","helena fohlin","f","wos","helena","female","fohlin",1.0,"f"
"susanne","","moller","susanne moller","f","wos","susanne","female","moller",1.0,"f"
"liping","","wang","liping wang","f","wos","liping","unknown","wang",0.0,"u"
"raquel","","casarotto","raquel casarotto","f","wos","raquel","female","casarotto",1.0,"f"
"silvia","","joao","silvia joao","f","wos","silvia","female","joao",1.0,"f"
"hanan","","fathy","hanan fathy","f","wos","hanan","female","fathy",0.96,"f"
"sue","","robertson","sue robertson","f","wos","sue","female","robertson",0.5,"f"
"emily","","mcquarrie","emily mcquarrie","f","wos","emily","female","mcquarrie",0.71,"f"
"lindsay","","yeoman","lindsay yeoman","f","wos","lindsay","female","yeoman",0.66,"f"
"zofia","","pietrzak-flis","zofia pietrzak-flis","f","wos","zofia","female","pietrzak-flis",1.0,"f"
"ching","hsia","hung","ching hsia hung","f","wos","ching","unknown","hung",0.0,"u"
"helene","","rahn","helene rahn","f","wos","helene","female","rahn",1.0,"f"
"jessica","","beck","jessica beck","f","wos","jessica","female","beck",1.0,"f"
"limei","","chen","limei chen","f","wos","limei","unknown","chen",0.0,"u"
"li","","li","li li","f","wos","li","unknown","li",0.0,"u"
"hiroko","","shimizu","hiroko shimizu","f","wos","hiroko","female","shimizu",1.0,"f"
"milena","","popova","milena popova","f","wos","milena","female","popova",1.0,"f"
"maria","teresa","de magistris","maria teresa de magistris","f","wos","maria teresa","female","de magistris",1.0,"f"
"so","young","yoo","so young yoo","f","wos","so","unknown","yoo",0.0,"u"
"monique","","van der veen","monique van der veen","f","wos","monique","female","van der veen",1.0,"f"
"christine","","meese","christine meese","f","wos","christine","female","meese",1.0,"f"
"viveka","","alfredsson","viveka alfredsson","f","wos","viveka","male","alfredsson",-0.25,"m"
"adriana","","marinelli","adriana marinelli","f","wos","adriana","female","marinelli",1.0,"f"
"catherine","","lloyd","catherine lloyd","f","wos","catherine","female","lloyd",1.0,"f"
"sarala","","wimalaratne","sarala wimalaratne","f","wos","sarala","female","wimalaratne",0.52,"f"
"carol","bishop","mills","carol bishop mills","f","wos","carol bishop","female","mills",0.99,"f"
"april","","pyle","april pyle","f","wos","april","female","pyle",1.0,"f"
