"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"douglas","","stephan","douglas stephan","m","douglas","male","stephan",-1.0,"m"
"peter","","appelbaum","peter appelbaum","m","peter","male","appelbaum",-1.0,"m"
"thomas","","morf","thomas morf","m","thomas","male","morf",-1.0,"m"
"edson","","rodrigues junior","edson rodrigues junior","m","edson","male","rodrigues junior",-0.71,"m"
"stefan","","eggli","stefan eggli","m","stefan","male","eggli",-1.0,"m"
"zbigniew","","pianowski","zbigniew pianowski","m","zbigniew","male","pianowski",-1.0,"m"
"maurizio","","taddei","maurizio taddei","m","maurizio","male","taddei",-1.0,"m"
"graeme","","ruxton","graeme ruxton","m","graeme","male","ruxton",-1.0,"m"
"yue","","wang","yue wang","m","yue","unknown","wang",0.0,"u"
"kevin","","willison","kevin willison","m","kevin","male","willison",-1.0,"m"
"richard","","ambrose","richard ambrose","m","richard","male","ambrose",-0.71,"m"
"marcelo","","nobrega","marcelo nobrega","m","marcelo","male","nobrega",-0.71,"m"
"sergio","","wittlin","sergio wittlin","m","sergio","male","wittlin",-0.99,"m"
"dale","","godfrey","dale godfrey","m","dale","male","godfrey",-0.61,"m"
"brian","","leskiw","brian leskiw","m","brian","male","leskiw",-1.0,"m"
"dominic","","reeve","dominic reeve","m","dominic","male","reeve",-0.7,"m"
"yunsheng","","ma","yunsheng ma","m","yunsheng","male","ma",-0.71,"m"
"jeffrey","","parvin","jeffrey parvin","m","jeffrey","male","parvin",-1.0,"m"
"toru","","hosoda","toru hosoda","m","toru","male","hosoda",-1.0,"m"
"laurent","","boiteau","laurent boiteau","m","laurent","male","boiteau",-1.0,"m"
"ferhan","sami","atalay","ferhan sami atalay","m","ferhan sami","male","atalay",-0.83,"m"
"naveed","","sattar","naveed sattar","m","naveed","male","sattar",-1.0,"m"
"william","","evans","william evans","m","william","male","evans",-1.0,"m"
"gordon","","todd","gordon todd","m","gordon","male","todd",-0.99,"m"
"gary","","martin","gary martin","m","gary","male","martin",-1.0,"m"
"eung","kwan","lee","eung kwan lee","m","eung","unknown","lee",0.0,"u"
"gianluca","","rago","gianluca rago","m","gianluca","male","rago",-1.0,"m"
"richard","","treisman","richard treisman","m","richard","male","treisman",-1.0,"m"
"gary","","clark","gary clark","m","gary","male","clark",-1.0,"m"
"hojeong","","kang","hojeong kang","m","hojeong","unknown","kang",0.0,"u"
"guo","liang","wang","guo liang wang","m","guo","unknown","wang",0.0,"u"
"jigar","","shah","jigar shah","m","jigar","male","shah",-1.0,"m"
"junfa","","mao","junfa mao","m","junfa","female","mao",0.13,"f"
"christopher","","barker","christopher barker","m","christopher","male","barker",-1.0,"m"
"craig","","young","craig young","m","craig","male","young",-1.0,"m"
"evandro","","piva","evandro piva","m","evandro","male","piva",-1.0,"m"
"gaoquan","","shi","gaoquan shi","m","gaoquan","male","shi",-0.13,"m"
"patrick","","prunet","patrick prunet","m","patrick","male","prunet",-0.99,"m"
"kenneth","","linthicum","kenneth linthicum","m","kenneth","male","linthicum",-0.99,"m"
"antonio","","mezzetti","antonio mezzetti","m","antonio","male","mezzetti",-1.0,"m"
"pekka","","pyykko","pekka pyykko","m","pekka","male","pyykko",-1.0,"m"
"christoph","","schotes","christoph schotes","m","christoph","male","schotes",-1.0,"m"
"stephen","","williams","stephen williams","m","stephen","male","williams",-1.0,"m"
"john","","foster","john foster","m","john","male","foster",-1.0,"m"
"kyle","","hiner","kyle hiner","m","kyle","male","hiner",-1.0,"m"
"ismael","","gaxiola-valdez","ismael gaxiola-valdez","m","ismael","male","gaxiola-valdez",-0.71,"m"
"rupak","","bhadra","rupak bhadra","m","rupak","male","bhadra",-1.0,"m"
"de","yi","wang","de yi wang","m","de","unknown","wang",0.0,"u"
"auguste","","commeyras","auguste commeyras","m","auguste","male","commeyras",-0.95,"m"
"vern","","schramm","vern schramm","m","vern","male","schramm",-0.4,"m"
"herve","","cottet","herve cottet","m","herve","male","cottet",-1.0,"m"
"satoshi","","yoshida","satoshi yoshida","m","satoshi","male","yoshida",-1.0,"m"
"emil","","pai","emil pai","m","emil","male","pai",-1.0,"m"
"yuan","hao","liu","yuan hao liu","m","yuan","unknown","liu",0.0,"u"
"jonathan","","levitt","jonathan levitt","m","jonathan","male","levitt",-1.0,"m"
"russell","","baughman","russell baughman","m","russell","male","baughman",-0.71,"m"
"charles","","van buren","charles van buren","m","charles","male","van buren",-0.99,"m"
"darren","","freed","darren freed","m","darren","male","freed",-0.99,"m"
"barry","","kronenfeld","barry kronenfeld","m","barry","male","kronenfeld",-1.0,"m"
"andrew","","mcpherson","andrew mcpherson","m","andrew","male","mcpherson",-1.0,"m"
"anthony","","blinkhorn","anthony blinkhorn","m","anthony","male","blinkhorn",-0.99,"m"
"robert","","mcmahon","robert mcmahon","m","robert","male","mcmahon",-1.0,"m"
"tony","","easty","tony easty","m","tony","male","easty",-0.98,"m"
"andreas","","kispert","andreas kispert","m","andreas","male","kispert",-1.0,"m"
"xi","","wang","xi wang","m","xi","unknown","wang",0.0,"u"
"pierre","","cochat","pierre cochat","m","pierre","male","cochat",-1.0,"m"
"huseyin","","genccelep","huseyin genccelep","m","huseyin","male","genccelep",-1.0,"m"
"erhard","","seifried","erhard seifried","m","erhard","male","seifried",-1.0,"m"
"jiang","","liu","jiang liu","m","jiang","unknown","liu",0.0,"u"
"david","","penson","david penson","m","david","male","penson",-1.0,"m"
"samuel","","achilefu","samuel achilefu","m","samuel","male","achilefu",-1.0,"m"
"rainer","","winter","rainer winter","m","rainer","male","winter",-1.0,"m"
"guenter","","grampp","guenter grampp","m","guenter","male","grampp",-1.0,"m"
"dewayne","","shoemaker","dewayne shoemaker","m","dewayne","male","shoemaker",-1.0,"m"
"jean","claude","tardif","jean claude tardif","m","jean claude","male","tardif",-1.0,"m"
"stefan","","tullius","stefan tullius","m","stefan","male","tullius",-1.0,"m"
"kwang","ho","kim","kwang ho kim","m","kwang ho","female","kim",0.13,"f"
"yu","jen","chen","yu jen chen","m","yu","unknown","chen",-0.03,"u"
"stefan","","funkner","stefan funkner","m","stefan","male","funkner",-1.0,"m"
"ion","","lungu","ion lungu","m","ion","male","lungu",-1.0,"m"
"christopher","","wood","christopher wood","m","christopher","male","wood",-1.0,"m"
"mark","","prichard","mark prichard","m","mark","male","prichard",-0.99,"m"
"andrzej","","bartoszewcz","andrzej bartoszewcz","m","andrzej","male","bartoszewcz",-1.0,"m"
"michael","","weller","michael weller","m","michael","male","weller",-1.0,"m"
"robert","","grubbs","robert grubbs","m","robert","male","grubbs",-1.0,"m"
"james","","cowen","james cowen","m","james","male","cowen",-1.0,"m"
"alexander","","voityuk","alexander voityuk","m","alexander","male","voityuk",-1.0,"m"
"theodore","","deweese","theodore deweese","m","theodore","male","deweese",-1.0,"m"
"pablo","","artal","pablo artal","m","pablo","male","artal",-1.0,"m"
"bibhas","ranjan","majhi","bibhas ranjan majhi","m","bibhas ranjan","male","majhi",-0.98,"m"
"george","jiunruey","huang","george jiunruey huang","m","george","male","huang",-1.0,"m"
"viresh","","rawal","viresh rawal","m","viresh","male","rawal",-0.97,"m"
"christoph","","alexiou","christoph alexiou","m","christoph","male","alexiou",-1.0,"m"
"sanjay","","kakar","sanjay kakar","m","sanjay","male","kakar",-1.0,"m"
"karsten","","heyne","karsten heyne","m","karsten","male","heyne",-0.92,"m"
"antonio","macilio","pereira de lucenas","antonio macilio pereira de lucenas","m","antonio-macilio","male","pereira de lucenas",-0.86,"m"
"robert","","freishtat","robert freishtat","m","robert","male","freishtat",-0.99,"m"
"andrew","","mackay","andrew mackay","m","andrew","male","mackay",-1.0,"m"
"shi","wu","wen","shi wu wen","m","shi","unknown","wen",0.0,"u"
"steven","","allen","steven allen","m","steven","male","allen",-1.0,"m"
"dmitri","","louzguine-luzgin","dmitri louzguine-luzgin","m","dmitri","male","louzguine-luzgin",-1.0,"m"
"melvin","","yap","melvin yap","m","melvin","male","yap",-0.98,"m"
"murray","","krahn","murray krahn","m","murray","male","krahn",-0.69,"m"
"sergio","gregorio","dasilva","sergio gregorio dasilva","m","sergio gregorio","male","dasilva",-0.71,"m"
"andres","","jaramillo-botero","andres jaramillo-botero","m","andres","male","jaramillo-botero",-0.71,"m"
"daniel","","coyne","daniel coyne","m","daniel","male","coyne",-1.0,"m"
"david","","berry","david berry","m","david","male","berry",-1.0,"m"
"per","","alstrom","per alstrom","m","per","male","alstrom",-1.0,"m"
"david","","mason","david mason","m","david","male","mason",-1.0,"m"
"mustafa","serdar","genc","mustafa serdar genc","m","mustafa serdar","male","genc",-1.0,"m"
"daniel","","beard","daniel beard","m","daniel","male","beard",-1.0,"m"
"edward","","nowicki","edward nowicki","m","edward","male","nowicki",-1.0,"m"
"will","","minuth","will minuth","m","will","male","minuth",-0.97,"m"
"patrick","","nguyen","patrick nguyen","m","patrick","male","nguyen",-1.0,"m"
"philippe","","broet","philippe broet","m","philippe","male","broet",-1.0,"m"
"michael","","horowitz","michael horowitz","m","michael","male","horowitz",-1.0,"m"
"manuel","pedro","salema fevereiro","manuel pedro salema fevereiro","m","manuel pedro","male","salema fevereiro",-1.0,"m"
"mark","","smyth","mark smyth","m","mark","male","smyth",-1.0,"m"
"dirk","","zahn","dirk zahn","m","dirk","male","zahn",-1.0,"m"
"anthony","","harriman","anthony harriman","m","anthony","male","harriman",-0.99,"m"
"martin","","gentner","martin gentner","m","martin","male","gentner",-1.0,"m"
"adunias","dos","teixeira","adunias dos teixeira","m","adunias dos","male","teixeira",-1.0,"m"
"rob","","kusters","rob kusters","m","rob","male","kusters",-1.0,"m"
"fred","","dyer","fred dyer","m","fred","male","dyer",-0.99,"m"
"brian","","hogg","brian hogg","m","brian","male","hogg",-1.0,"m"
"donald","","tyndall","donald tyndall","m","donald","male","tyndall",-1.0,"m"
"ralph","","thomeer","ralph thomeer","m","ralph","male","thomeer",-1.0,"m"
"young","chul","ghim (kim)","young chul ghim (kim)","m","young","unknown","ghim (kim)",0.0,"u"
"kevin","","mclaughlin","kevin mclaughlin","m","kevin","male","mclaughlin",-1.0,"m"
"bart","","koes","bart koes","m","bart","male","koes",-1.0,"m"
"ronald","","see","ronald see","m","ronald","male","see",-1.0,"m"
"andrey","","tolmachev","andrey tolmachev","m","andrey","male","tolmachev",-1.0,"m"
"salvador","","ventura","salvador ventura","m","salvador","male","ventura",-0.71,"m"
"michael","","murphy","michael murphy","m","michael","male","murphy",-1.0,"m"
"esteban","","mocskos","esteban mocskos","m","esteban","male","mocskos",-1.0,"m"
"mario","marcello","miglietta","mario marcello miglietta","m","mario marcello","male","miglietta",-0.99,"m"
"mahesh","","tirumkudulu","mahesh tirumkudulu","m","mahesh","male","tirumkudulu",-1.0,"m"
"weiying","","lin","weiying lin","m","weiying","unknown","lin",0.0,"u"
"david","","kowbel","david kowbel","m","david","male","kowbel",-1.0,"m"
"mitsuhiro","","kawata","mitsuhiro kawata","m","mitsuhiro","male","kawata",-1.0,"m"
"jeffrey","","montgomery","jeffrey montgomery","m","jeffrey","male","montgomery",-0.99,"m"
"samy","","el-daly","samy el-daly","m","samy","male","el-daly",-0.99,"m"
"sung","hwa","kim","sung hwa kim","m","sung","unknown","kim",0.0,"u"
"richard","","massey","richard massey","m","richard","male","massey",-0.99,"m"
"stephen","","hanson","stephen hanson","m","stephen","male","hanson",-0.99,"m"
"serge","","biollaz","serge biollaz","m","serge","male","biollaz",-0.71,"m"
"roger","","dmochowski","roger dmochowski","m","roger","male","dmochowski",-1.0,"m"
"manfred","","scheer","manfred scheer","m","manfred","male","scheer",-1.0,"m"
"andrew","","horwitz","andrew horwitz","m","andrew","male","horwitz",-0.71,"m"
"andrew","","teschendorff","andrew teschendorff","m","andrew","male","teschendorff",-0.71,"m"
"sean","","o'neill","sean o'neill","m","sean","male","o'neill",-1.0,"m"
"christoph","","correll","christoph correll","m","christoph","male","correll",-1.0,"m"
"tommaso","","savini","tommaso savini","m","tommaso","male","savini",-1.0,"m"
"timothy","","myers","timothy myers","m","timothy","male","myers",-1.0,"m"
"stephan","","schneider","stephan schneider","m","stephan","male","schneider",-1.0,"m"
"gerhard","","dahl","gerhard dahl","m","gerhard","male","dahl",-1.0,"m"
"arash","","kiyoumarsi","arash kiyoumarsi","m","arash","male","kiyoumarsi",-1.0,"m"
"steven","","gallinger","steven gallinger","m","steven","male","gallinger",-1.0,"m"
"norbert","","schmitt","norbert schmitt","m","norbert","male","schmitt",-1.0,"m"
"ian","","dixon","ian dixon","m","ian","male","dixon",-0.71,"m"
"yoshinori","","tokura","yoshinori tokura","m","yoshinori","male","tokura",-1.0,"m"
"ethan","david","cohen","ethan david cohen","m","ethan david","male","cohen",-0.13,"m"
"john","","eadie","john eadie","m","john","male","eadie",-1.0,"m"
"lijun","","rong","lijun rong","m","lijun","unknown","rong",0.0,"u"
"ralph","","weichselbaum","ralph weichselbaum","m","ralph","male","weichselbaum",-0.99,"m"
"ian","","russell","ian russell","m","ian","male","russell",-1.0,"m"
"petr","","kral","petr kral","m","petr","male","kral",-1.0,"m"
"hiroshi","","suga","hiroshi suga","m","hiroshi","male","suga",-1.0,"m"
"daniel","","weisdorf","daniel weisdorf","m","daniel","male","weisdorf",-1.0,"m"
"abdulrahman","","al-ahmari","abdulrahman al-ahmari","m","abdulrahman","male","al-ahmari",-1.0,"m"
"oldrich","","chloupek","oldrich chloupek","m","oldrich","male","chloupek",-1.0,"m"
"dali","","wang","dali wang","m","dali","unknown","wang",0.0,"u"
"takashi","","saeki","takashi saeki","m","takashi","male","saeki",-1.0,"m"
"paul","","bomans","paul bomans","m","paul","male","bomans",-1.0,"m"
"xianchun","","li","xianchun li","m","xianchun","unknown","li",0.0,"u"
"herman","","barkema","herman barkema","m","herman","male","barkema",-1.0,"m"
"antonio","","craxi","antonio craxi","m","antonio","male","craxi",-1.0,"m"
"william","","brunken","william brunken","m","william","male","brunken",-1.0,"m"
"raymond","","laflamme","raymond laflamme","m","raymond","male","laflamme",-0.99,"m"
"xueming","","luo","xueming luo","m","xueming","male","luo",-0.13,"m"
"bogdan","","dragnea","bogdan dragnea","m","bogdan","male","dragnea",-1.0,"m"
"sergey","","ryabukhin","sergey ryabukhin","m","sergey","male","ryabukhin",-1.0,"m"
"diego","","fernandez slezak","diego fernandez slezak","m","diego","male","fernandez slezak",-1.0,"m"
"amitava","","dasgupta","amitava dasgupta","m","amitava","male","dasgupta",-0.52,"m"
"david","","chi","david chi","m","david","male","chi",-1.0,"m"
"junichi","","nabekura","junichi nabekura","m","junichi","male","nabekura",-1.0,"m"
"riccardo","","barbieri","riccardo barbieri","m","riccardo","male","barbieri",-1.0,"m"
"christopher","","ta","christopher ta","m","christopher","male","ta",-0.99,"m"
"jonas","","bergh","jonas bergh","m","jonas","male","bergh",-1.0,"m"
"robert","","pickard","robert pickard","m","robert","male","pickard",-0.99,"m"
"carlos","","duarte","carlos duarte","m","carlos","male","duarte",-1.0,"m"
"justin","","oberst","justin oberst","m","justin","male","oberst",-1.0,"m"
"koji","","nakane","koji nakane","m","koji","male","nakane",-1.0,"m"
"takeshi","","okanoue","takeshi okanoue","m","takeshi","male","okanoue",-1.0,"m"
"petr","","konarev","petr konarev","m","petr","male","konarev",-1.0,"m"
"yves","","rolain","yves rolain","m","yves","male","rolain",-0.99,"m"
"timo","","purmonen","timo purmonen","m","timo","male","purmonen",-1.0,"m"
"jason","","pope","jason pope","m","jason","male","pope",-0.99,"m"
"chul","hoon","lee","chul hoon lee","m","chul","unknown","lee",0.0,"u"
"gernot","","bonkat","gernot bonkat","m","gernot","male","bonkat",-1.0,"m"
"arun","","shaw","arun shaw","m","arun","male","shaw",-1.0,"m"
"joao","","waerenborgh","joao waerenborgh","m","joao","male","waerenborgh",-0.5,"m"
"ruben","","hummelen","ruben hummelen","m","ruben","male","hummelen",-0.71,"m"
"anders","","bergman","anders bergman","m","anders","male","bergman",-1.0,"m"
"mark","","wainberg","mark wainberg","m","mark","male","wainberg",-1.0,"m"
"vladimir","","mouraviev","vladimir mouraviev","m","vladimir","male","mouraviev",-1.0,"m"
"arkadiusz","","kozubek","arkadiusz kozubek","m","arkadiusz","male","kozubek",-1.0,"m"
"osvaldo","","chara","osvaldo chara","m","osvaldo","male","chara",-0.71,"m"
"charles","","mioskowski","charles mioskowski","m","charles","male","mioskowski",-1.0,"m"
"igor","","markov","igor markov","m","igor","male","markov",-1.0,"m"
"richard","","tilley","richard tilley","m","richard","male","tilley",-0.99,"m"
"geert","","hommez","geert hommez","m","geert","male","hommez",-1.0,"m"
"hongbin","","cao","hongbin cao","m","hongbin","unknown","cao",0.0,"u"
"olivier","","blacque","olivier blacque","m","olivier","male","blacque",-1.0,"m"
"hong","fu","wang","hong fu wang","m","hong","unknown","wang",0.0,"u"
"benjamin","","czech","benjamin czech","m","benjamin","male","czech",-0.99,"m"
"yi","","luo","yi luo","m","yi","unknown","luo",0.0,"u"
"fabiano","buss","cruz","fabiano buss cruz","m","fabiano buss","male","cruz",-0.71,"m"
"patrick","","ercole","patrick ercole","m","patrick","male","ercole",-1.0,"m"
"abdul","","sultan","abdul sultan","m","abdul","male","sultan",-1.0,"m"
"marc","","fontecave","marc fontecave","m","marc","male","fontecave",-0.71,"m"
"liming","","zhang","liming zhang","m","liming","unknown","zhang",0.0,"u"
"hellmut","","eckert","hellmut eckert","m","hellmut","male","eckert",-1.0,"m"
"karl","","stapelfeldt","karl stapelfeldt","m","karl","male","stapelfeldt",-1.0,"m"
"dezheng","","huo","dezheng huo","m","dezheng","male","huo",-0.13,"m"
"philipp","","vana","philipp vana","m","philipp","male","vana",-1.0,"m"
"barry","","moore","barry moore","m","barry","male","moore",-1.0,"m"
"helmut","","wieczorek","helmut wieczorek","m","helmut","male","wieczorek",-0.71,"m"
"james","","knowles","james knowles","m","james","male","knowles",-1.0,"m"
"hugh","","lavery","hugh lavery","m","hugh","male","lavery",-1.0,"m"
"louis","","ederington","louis ederington","m","louis","male","ederington",-1.0,"m"
"yoshihisa","","kubota","yoshihisa kubota","m","yoshihisa","male","kubota",-1.0,"m"
"massimo","","gurioli","massimo gurioli","m","massimo","male","gurioli",-1.0,"m"
"boyko","","atanassov","boyko atanassov","m","boyko","male","atanassov",-1.0,"m"
"john","","seubert","john seubert","m","john","male","seubert",-1.0,"m"
"mohamed","","shaaban","mohamed shaaban","m","mohamed","male","shaaban",-1.0,"m"
"sean","","cleary","sean cleary","m","sean","male","cleary",-1.0,"m"
"yves","","gueguen","yves gueguen","m","yves","male","gueguen",-0.99,"m"
"gil","ho","kim","gil ho kim","m","gil-ho","male","kim",-0.13,"m"
"zhipeng","","li","zhipeng li","m","zhipeng","unknown","li",0.0,"u"
"xiangfeng","","duan","xiangfeng duan","m","xiangfeng","unknown","duan",0.0,"u"
"eiichi","","araki","eiichi araki","m","eiichi","male","araki",-1.0,"m"
"benjamin","","valdez","benjamin valdez","m","benjamin","male","valdez",-1.0,"m"
"jonathan","","maletic","jonathan maletic","m","jonathan","male","maletic",-0.99,"m"
"kerim","","kiymac","kerim kiymac","m","kerim","male","kiymac",-1.0,"m"
"taizo","","nakamori","taizo nakamori","m","taizo","male","nakamori",-1.0,"m"
"rashid","","ansumana","rashid ansumana","m","rashid","male","ansumana",-1.0,"m"
"diansheng","","liu","diansheng liu","m","diansheng","unknown","liu",0.0,"u"
"geofrey","","de visscher","geofrey de visscher","m","geofrey","male","de visscher",-1.0,"m"
"diego","","miotto","diego miotto","m","diego","male","miotto",-1.0,"m"
"darrell","","sleep","darrell sleep","m","darrell","male","sleep",-0.7,"m"
"ruslan","","minyaev","ruslan minyaev","m","ruslan","male","minyaev",-1.0,"m"
"david","","smith","david smith","m","david","male","smith",-1.0,"m"
"christopher","","lant","christopher lant","m","christopher","male","lant",-0.99,"m"
"martin","","goldman","martin goldman","m","martin","male","goldman",-0.99,"m"
"jonathan","","shaw","jonathan shaw","m","jonathan","male","shaw",-1.0,"m"
"ichiro","","tayasu","ichiro tayasu","m","ichiro","male","tayasu",-1.0,"m"
"gregory","","udell","gregory udell","m","gregory","male","udell",-1.0,"m"
"oliver","","adam","oliver adam","m","oliver","male","adam",-0.67,"m"
"muhammad","saeed","wagan","muhammad saeed wagan","m","muhammad saeed","male","wagan",-1.0,"m"
"hiroaki","","setoguchi","hiroaki setoguchi","m","hiroaki","male","setoguchi",-1.0,"m"
"wolfgang","","raab","wolfgang raab","m","wolfgang","male","raab",-1.0,"m"
"philip","","mirkes","philip mirkes","m","philip","male","mirkes",-1.0,"m"
"aharon","","gedanken","aharon gedanken","m","aharon","male","gedanken",-1.0,"m"
"darren","","hamilton","darren hamilton","m","darren","male","hamilton",-0.71,"m"
"jin","tao","wang","jin tao wang","m","jin","unknown","wang",0.0,"u"
"henry","","leung","henry leung","m","henry","male","leung",-0.99,"m"
"albert","","daxer","albert daxer","m","albert","male","daxer",-1.0,"m"
"tamas","","mallat","tamas mallat","m","tamas","male","mallat",-1.0,"m"
"per","","pfeiffer","per pfeiffer","m","per","male","pfeiffer",-1.0,"m"
"ran","","lv","ran lv","m","ran","unknown","lv",0.0,"u"
"boyu","","chen","boyu chen","m","boyu","unknown","chen",0.0,"u"
"george","davey","smith","george davey smith","m","george davey","male","smith",-0.99,"m"
"bin","","zhao","bin zhao","m","bin","unknown","zhao",0.0,"u"
"daniel","","bowron","daniel bowron","m","daniel","male","bowron",-1.0,"m"
"jordi","","bover","jordi bover","m","jordi","male","bover",-1.0,"m"
"andras","","perczel","andras perczel","m","andras","male","perczel",-1.0,"m"
"keith","","milsom","keith milsom","m","keith","male","milsom",-1.0,"m"
"haitao","","liu","haitao liu","m","haitao","unknown","liu",0.0,"u"
"gary","","christopher","gary christopher","m","gary","male","christopher",-0.99,"m"
"vincent","","artero","vincent artero","m","vincent","male","artero",-0.71,"m"
"miguel","","angel arrabal-polo","miguel angel arrabal-polo","m","miguel","male","angel arrabal-polo",-0.99,"m"
"tibor","","van welsem","tibor van welsem","m","tibor","male","van welsem",-1.0,"m"
"jose","","borrell","jose borrell","m","jose","male","borrell",-1.0,"m"
"jian","","zhang","jian zhang","m","jian","unknown","zhang",0.0,"u"
"robert","","moritz","robert moritz","m","robert","male","moritz",-1.0,"m"
"terence","","leung","terence leung","m","terence","male","leung",-0.71,"m"
"gerard","","hofland","gerard hofland","m","gerard","male","hofland",-1.0,"m"
"mansoor","","keyanpour-rad","mansoor keyanpour-rad","m","mansoor","male","keyanpour-rad",-1.0,"m"
"german","","bollero","german bollero","m","german","male","bollero",-0.71,"m"
"chiu","on","ng","chiu on ng","m","chiu on","male","ng",-0.37,"m"
"david","","evans","david evans","m","david","male","evans",-1.0,"m"
"hiroyuki","","itabe","hiroyuki itabe","m","hiroyuki","male","itabe",-1.0,"m"
"zdenek","","both","zdenek both","m","zdenek","male","both",-1.0,"m"
"mark","","levine","mark levine","m","mark","male","levine",-1.0,"m"
"costantino","","di carlo","costantino di carlo","m","costantino","male","di carlo",-1.0,"m"
"ivan","","jabin","ivan jabin","m","ivan","male","jabin",-1.0,"m"
"christopher","","tallman","christopher tallman","m","christopher","male","tallman",-0.71,"m"
"marcel","","verbeek","marcel verbeek","m","marcel","male","verbeek",-1.0,"m"
"zhihua","","liu","zhihua liu","m","zhihua","unknown","liu",0.0,"u"
"ulysses","","sallum","ulysses sallum","m","ulysses","male","sallum",-0.71,"m"
"scott","","watson","scott watson","m","scott","male","watson",-1.0,"m"
"nathan","","siladke","nathan siladke","m","nathan","male","siladke",-0.99,"m"
"jianfeng","","xu","jianfeng xu","m","jianfeng","unknown","xu",0.0,"u"
"brent","","amberger","brent amberger","m","brent","male","amberger",-1.0,"m"
"matthew","","taylor","matthew taylor","m","matthew","male","taylor",-1.0,"m"
"koji","","abe","koji abe","m","koji","male","abe",-1.0,"m"
"yves","","perel","yves perel","m","yves","male","perel",-0.99,"m"
"kazuhiro","","noda","kazuhiro noda","m","kazuhiro","male","noda",-1.0,"m"
"radu","","ignat","radu ignat","m","radu","male","ignat",-1.0,"m"
"wim","","waetjen","wim waetjen","m","wim","male","waetjen",-1.0,"m"
"marco","","ferrari","marco ferrari","m","marco","male","ferrari",-1.0,"m"
"dale","","todicheeney-mannes","dale todicheeney-mannes","m","dale","male","todicheeney-mannes",-0.87,"m"
"philippe","","coulombe","philippe coulombe","m","philippe","male","coulombe",-1.0,"m"
"syed","","rahman","syed rahman","m","syed","male","rahman",-0.42,"m"
"tony","","lobianco","tony lobianco","m","tony","male","lobianco",-0.99,"m"
"alan","","stewart","alan stewart","m","alan","male","stewart",-1.0,"m"
"rajiv","","kumar","rajiv kumar","m","rajiv","male","kumar",-1.0,"m"
"peter","","hunter","peter hunter","m","peter","male","hunter",-1.0,"m"
"yuji","","kajiyama","yuji kajiyama","m","yuji","male","kajiyama",-1.0,"m"
"markus","","huss","markus huss","m","markus","male","huss",-1.0,"m"
"hong","","zhou","hong zhou","m","hong","unknown","zhou",0.0,"u"
"mustafa","","ozdogan","mustafa ozdogan","m","mustafa","male","ozdogan",-1.0,"m"
"juan","","baeza","juan baeza","m","juan","male","baeza",-0.7,"m"
"reza","","oladi","reza oladi","m","reza","male","oladi",-1.0,"m"
"fredrik","","warnberg","fredrik warnberg","m","fredrik","male","warnberg",-1.0,"m"
"tommy","","ahlgren","tommy ahlgren","m","tommy","male","ahlgren",-1.0,"m"
"daniel","","jackson","daniel jackson","m","daniel","male","jackson",-1.0,"m"
"bruno","","le rue","bruno le rue","m","bruno","male","le rue",-1.0,"m"
"paul","","lampe","paul lampe","m","paul","male","lampe",-1.0,"m"
"ian","","van der linde","ian van der linde","m","ian","male","van der linde",-1.0,"m"
"rifat","","hadziselimovic","rifat hadziselimovic","m","rifat","male","hadziselimovic",-1.0,"m"
"vicente","","maestro","vicente maestro","m","vicente","male","maestro",-1.0,"m"
"owen","","mccarty","owen mccarty","m","owen","male","mccarty",-1.0,"m"
"jess","","snedeker","jess snedeker","m","jess","male","snedeker",-0.69,"m"
"andras","","gruber","andras gruber","m","andras","male","gruber",-1.0,"m"
"david","","sobek","david sobek","m","david","male","sobek",-0.99,"m"
"pedro","","garces","pedro garces","m","pedro","male","garces",-1.0,"m"
"bjoern","","schuller","bjoern schuller","m","bjoern","male","schuller",-1.0,"m"
"gerardo","","hernandez","gerardo hernandez","m","gerardo","male","hernandez",-0.71,"m"
"paul","","amyotte","paul amyotte","m","paul","male","amyotte",-1.0,"m"
"changliang","","zhu","changliang zhu","m","changliang","unknown","zhu",0.0,"u"
"pedro","","cuesta","pedro cuesta","m","pedro","male","cuesta",-0.99,"m"
"antonio","","teran-vargas","antonio teran-vargas","m","antonio","male","teran-vargas",-1.0,"m"
"donald","","hilvert","donald hilvert","m","donald","male","hilvert",-1.0,"m"
"leonardo","","marchini","leonardo marchini","m","leonardo","male","marchini",-1.0,"m"
"richard","","oleschuk","richard oleschuk","m","richard","male","oleschuk",-0.71,"m"
"jeffrey","","klausner","jeffrey klausner","m","jeffrey","male","klausner",-1.0,"m"
"john","","sanders","john sanders","m","john","male","sanders",-1.0,"m"
"sang","kyu","ye","sang kyu ye","m","sang kyu","male","ye",-0.78,"m"
"pramod","","borse","pramod borse","m","pramod","male","borse",-1.0,"m"
"alexandru","","tiba","alexandru tiba","m","alexandru","male","tiba",-1.0,"m"
"tetsuro","","kataoka","tetsuro kataoka","m","tetsuro","male","kataoka",-1.0,"m"
"ang","","li","ang li","m","ang","unknown","li",0.0,"u"
"norio","","ishida","norio ishida","m","norio","male","ishida",-1.0,"m"
"david","","chae","david chae","m","david","male","chae",-1.0,"m"
"ritesh","","kumar","ritesh kumar","m","ritesh","male","kumar",-1.0,"m"
"hans","","heinzer","hans heinzer","m","hans","male","heinzer",-1.0,"m"
