"first_name","middle_name","last_name","full_name","gender","api_confidence","api_gender","api_maleProportion","gender_infered"
"matthew","","hsieh","matthew hsieh","m",0.9111111111111112,"MALE","","m"
"chi-yuan","","hsu","chi-yuan hsu","m",0.7666666666666666,"UNKNOWN","","u"
"frank","","hu","frank hu","m",1.0,"MALE","","m"
"gang","","hu","gang hu","m",1.0,"UNKNOWN","","u"
"jim","","hu","jim hu","m",1.0,"UNKNOWN","","u"
"alison","","huang","alison huang","f",0.9111111111111112,"FEMALE","","f"
"susan","","huang","susan huang","f",0.9746031746031746,"MALE","","m"
"elbert","","huang","elbert huang","m",0.8495726932526023,"MALE","","m"
"rebecca","","hubbard","rebecca hubbard","f",0.9131916420052012,"FEMALE","","f"
"melissa","","hudson","melissa hudson","f",0.9327731092436976,"FEMALE","","f"
"jeff","","huffman","jeff huffman","m",1.0,"MALE","","m"
"tim","","hughes","tim hughes","m",0.9111111111111112,"MALE","","m"
"richard","","hughes","richard hughes","m",0.9111111111111112,"MALE","","m"
"anja","","huizink","anja huizink","f",0.9111111111111112,"FEMALE","","f"
"michael","","hummel","michael hummel","m",0.9327731092436976,"MALE","","m"
"linda","","humphrey","linda humphrey","f",0.9111111111111112,"FEMALE","","f"
"chien-ching","","hung","chien-ching hung","m",0.5771428571428572,"UNKNOWN","","u"
"brian","","hurley","brian hurley","m",0.9111111111111112,"MALE","","m"
"charles","","huskins"," charles huskins","m",0.9111111111111112,"MALE","","m"
"gero","","hütter","gero hütter","m",0.968253968253968,"MALE","","m"
"rachel","","huxley","rachel huxley","f",0.9018273976257172,"FEMALE","","f"
"frederik","","hvid-jensen","frederik hvid-jensen","m",0.9024024024024022,"MALE","","m"
"anders","","hviid","anders hviid","m",0.9111111111111112,"MALE","","m"
"emily","","hyle","emily hyle","f",0.9111111111111112,"FEMALE","","f"
"luisa","","ibáñez","luisa ibáñez","f",0.9111111111111112,"FEMALE","","f"
"masayuki","","ikeda","masayuki ikeda","m",0.7698502529479412,"MALE","","m"
"judy","","illes","judy illes","f",0.91015873015873,"FEMALE","","f"
"thomas","","imperiale","thomas imperiale","m",0.9111111111111112,"MALE","","m"
"lawrence","","impey","lawrence impey","m",0.9111111111111112,"MALE","","m"
"sharon","","inouye","sharon inouye","f",0.9106574074074072,"FEMALE","","f"
"marco","","inzitari","marco inzitari","m",0.9111111111111112,"MALE","","m"
"brian","","isetts","brian isetts","m",0.9111111111111112,"MALE","","m"
"farhad","","islami","farhad islami","m",0.9439496738836788,"MALE","","m"
"hiroyasu","","iso","hiroyasu iso","u",0.9955555555555556,"MALE","","m"
"andrew","","jackson","andrew jackson","m",0.8863545418167267,"MALE","","m"
"eric","","jacobs","eric jacobs","m",0.9327731092436976,"MALE","","m"
"poul","harboe","jacobsen","poul harboe jacobsen","m",0.9111111111111112,"MALE","","m"
"steven","","jacobsen","steven jacobsen","m",0.9018273976257172,"MALE","","m"
"vanessa","","jacoby","vanessa jacoby","f",0.9111111111111112,"FEMALE","","f"
"tazeen","","jafar","tazeen jafar","f",0.9619047619047618,"FEMALE","","f"
"nadim","","jafri","nadim jafri","m",0.9111111111111112,"MALE","","m"
"haseeb","","jafri","haseeb jafri","m",0.8544295572081755,"MALE","","m"
"reshma","","jagsi","reshma jagsi","f",0.8457983330814207,"FEMALE","","f"
"rajiv","","jain","rajiv jain","m",0.8672178969218792,"MALE","","m"
"mrudula","","jakkula","mrudula jakkula","f",0.9866666666666666,"FEMALE","","f"
"sophie","","jamal","sophie jamal","f",0.9111111111111112,"FEMALE","","f"
"matthew","","james","matthew james","m",0.9111111111111112,"MALE","","m"
"catriona","","jamieson","catriona jamieson","f",0.9001286746097308,"FEMALE","","f"
"konrad","","jamrozik","konrad jamrozik","m",0.9289865689865692,"MALE","","m"
"karin","","janata","karin janata","f",1.0,"FEMALE","","f"
"marijke","","jansen-van der weide","marijke jansen-van der weide","f",1.0,"FEMALE","","f"
"james","","jarrett","james jarrett","m",0.9111111111111112,"MALE","","m"
"robert","","jasmer","robert jasmer","m",0.90494025325486,"MALE","","m"
"sun","ha","jee","sun ha jee","m",0.9111111111111108,"UNKNOWN","","u"
"barbara","","jefferis","barbara jefferis","f",0.9250366813392022,"FEMALE","","f"
"tom","","jefferson","tom jefferson","m",1.0,"MALE","","m"
"petra","","jellema","petra jellema","f",0.914111763426832,"FEMALE","","f"
"timothy","","jenkins","timothy jenkins","m",0.9111111111111112,"MALE","","m"
"donald","","jensen","donald jensen","m",0.9111111111111112,"MALE","","m"
"janneke","","jentink","janneke jentink","f",0.9923809523809524,"FEMALE","","f"
"peter","","jepsen","peter jepsen","m",0.9111111111111112,"MALE","","m"
"anthony","","jerant","anthony jerant","m",0.9111111111111112,"MALE","","m"
"junfang","","ji","junfang ji","f",1.0,"UNKNOWN","","u"
"rui","","jiang","rui jiang","u",0.7677098242379676,"FEMALE","","f"
"li","","jiao","li jiao","u",0.873015873015873,"FEMALE","","f"
"bernd","","jilma","bernd jilma","m",0.9111111111111112,"MALE","","m"
"david","","jiménez","david jiménez","m",0.8956304619225967,"MALE","","m"
"mark","","jit","mark jit","m",0.9101123595505618,"MALE","","m"
"jan-erik","","johansson","jan-erik johansson","m",0.893889200130346,"MALE","","m"
"kari","","johansson","kari johansson","f",0.9111111111111112,"FEMALE","","f"
"bankole","","johnson","bankole johnson","m",1.0,"INDETERMINABLE","","INDETERMINABLE"
"kirsten","","johnson","kirsten johnson","f",0.9111111111111112,"FEMALE","","f"
"claiborne","","johnston"," claiborne johnston","m",0.8,"UNKNOWN","","u"
"sebastian","","johnston","sebastian johnston","m",0.9157923056228141,"MALE","","m"
"bradley","","johnston","bradley johnston","m",0.9111111111111112,"MALE","","m"
"pascal","","joly","pascal joly","m",0.9111111111111112,"MALE","","m"
"daniel","","jones","daniel jones","m",0.9327731092436976,"MALE","","m"
"edgar","","jones","edgar jones","m",0.9111111111111112,"MALE","","m"
"ian","","jones","ian jones","m",0.9018273976257172,"MALE","","m"
"hendrée","","jones","hendrée jones","f",0.8,"UNKNOWN","","u"
"christine","","jones","christine jones","f",0.9111111111111112,"FEMALE","","f"
"philip","","jong","philip jong","m",0.9111111111111112,"MALE","","m"
"tisha","","joy","tisha joy","f",1.0,"FEMALE","","f"
"geoffrey","","joyce","geoffrey joyce","m",0.9018273976257172,"MALE","","m"
"karen","","joynt","karen joynt","f",0.9111111111111112,"FEMALE","","f"
"philipp","","jungebluth","philipp jungebluth","m",0.9111111111111112,"MALE","","m"
"jessie","","juusola","jessie juusola","f",0.9005291005291004,"FEMALE","","f"
"peter","","kaboli","peter kaboli","m",0.9111111111111112,"MALE","","m"
"guillaume","","kac","guillaume kac","m",0.9111111111111112,"MALE","","m"
"allen","","kachalia","allen kachalia","m",0.9111111111111112,"MALE","","m"
"nina","","kadan-lottick","nina kadan-lottick","f",1.0,"FEMALE","","f"
"hanna","","kaduszkiewicz","hanna kaduszkiewicz","f",0.9316239316239318,"FEMALE","","f"
"nadya","","kagansky","nadya kagansky","f",1.0,"FEMALE","","f"
"alexander","","kainz","alexander kainz","m",0.9111111111111112,"MALE","","m"
"christoph","","kaiser","christoph kaiser","m",0.9111111111111112,"MALE","","m"
"andre","","kalil","andre kalil","m",0.9272844272844272,"MALE","","m"
"alexander","","kallen","alexander kallen","m",0.9333333333333332,"NEUTRAL","","u"
"pia","","kamstrup","pia kamstrup","f",0.922832722832723,"FEMALE","","f"
"alka","","kanaya","alka kanaya","f",0.9844444444444445,"FEMALE","","f"
"young","ae","kang","young ae kang","f",0.9865396825396824,"FEMALE","","f"
"jae","hee","kang","jae hee kang","f",0.9865396825396824,"NEUTRAL","","u"
"liew","woei","kang","liew woei kang","m",0.7420405851789458,"NEUTRAL","","u"
"shreya","","kangovi","shreya kangovi","f",0.8050569192457231,"FEMALE","","f"
"susan","","kansagra","susan kansagra","f",0.9289048952914498,"FEMALE","","f"
"fasiha","","kanwal","fasiha kanwal","f",1.0,"FEMALE","","f"
"joel","","karlinsky","joel karlinsky","m",0.8911210317460315,"MALE","","m"
"harin","","karunajeewa","harin karunajeewa","m",0.873015873015873,"MALE","","m"
"stuart","","kassan","stuart kassan","m",0.9111111111111112,"MALE","","m"
"adnan","","kastrati","adnan kastrati","m",0.9199826049141118,"MALE","","m"
"kenji","","kato","kenji kato","m",0.9111111111111112,"MALE","","m"
"padma","","kaul","padma kaul","f",0.8730223010120226,"NEUTRAL","","u"
"rainu","","kaushal","rainu kaushal","f",0.7672514972560762,"MALE","","m"
"maryam","","kavousi","maryam kavousi","f",0.9316239316239318,"FEMALE","","f"
"jennifer","","kawwass","jennifer kawwass","f",0.9111111111111112,"FEMALE","","f"
"kassoum","","kayentao","kassoum kayentao","m",0.8,"UNKNOWN","","u"
"sophia","","kazakova","sophia kazakova","f",0.9111111111111112,"FEMALE","","f"
"dhruv","","kazi","dhruv kazi","m",0.9333333333333332,"MALE","","m"
"clive","","kearon","clive kearon","m",0.9111111111111112,"MALE","","m"
"florence","","keime-guibert","florence keime-guibert","f",0.9173002534347072,"FEMALE","","f"
"amy","","kelley","amy kelley","f",0.9250366813392022,"FEMALE","","f"
"john","","kellum","john kellum","m",0.9018273976257172,"MALE","","m"
"aine","","kelly","aine kelly","f",0.8921348247707832,"FEMALE","","f"
"catherine","","kelly","catherine kelly","f",0.9018273976257172,"FEMALE","","f"
"alison","","kemp","alison kemp","f",0.9111111111111112,"FEMALE","","f"
"adrian","","kendal","adrian kendal","m",0.9073711676451404,"MALE","","m"
"friederike","","kendel","friederike kendel","f",0.8284118187631109,"FEMALE","","f"
"tara","","kennedy","tara kennedy","f",0.9111111111111112,"FEMALE","","f"
"lisa","","kenney","lisa kenney","f",1.0,"FEMALE","","f"
"chris","","kenyon","chris kenyon","m",1.0,"NEUTRAL","","u"
"kate","","kerber","kate kerber","f",1.0,"FEMALE","","f"
"price","","kerfoot"," price kerfoot","m",0.8,"UNKNOWN","","u"
"karla","","kerlikowske","karla kerlikowske","f",0.9111111111111112,"FEMALE","","f"
"eve","","kerr","eve kerr","f",0.9219421101774042,"FEMALE","","f"
"miklos","","kertai","miklos kertai","m",0.8091841846010661,"MALE","","m"
"aaron","","kesselheim","aaron kesselheim","m",0.9121995464852608,"MALE","","m"
"mishal","sameer","khan","mishal sameer khan","f",1.0,"CONFLICT","","u"
"nayer","","khazeni","nayer khazeni","f",0.8,"UNKNOWN","","u"
"kamlesh","","khunti","kamlesh khunti","m",0.7681356257248979,"NEUTRAL","","u"
"gary","","kiebzak","gary kiebzak","m",0.9111111111111112,"MALE","","m"
"helen","","killaspy","helen killaspy","f",0.9018273976257172,"FEMALE","","f"
"hae","jin","kim","hae jin kim","f",0.9984761904761904,"NEUTRAL","","u"
"jane","","kim","jane kim","f",0.9366710154381386,"FEMALE","","f"
"michelle","","kim","michelle kim","f",0.9068539325842696,"FEMALE","","f"
"caroline","","kim","caroline kim","f",0.9111111111111112,"FEMALE","","f"
"alexa","","kimball","alexa kimball","f",0.9111111111111112,"FEMALE","","f"
"stephen","","kimmel","stephen kimmel","m",0.9018273976257172,"MALE","","m"
"nicholas","","king","nicholas king","m",0.9111111111111112,"MALE","","m"
"paul","","kinnersley","paul kinnersley","m",0.9111111111111112,"MALE","","m"
"sanjay","","kinra","sanjay kinra","m",0.9131005262863402,"MALE","","m"
"ole","","kirk","ole kirk","m",0.9111111111111112,"MALE","","m"
"christine","","kistler","christine kistler","f",0.9111111111111112,"FEMALE","","f"
"brian","","kit","brian kit","m",0.9111111111111112,"MALE","","m"
"mika","","kivimäki","mika kivimäki","m",1.0,"NEUTRAL","","u"
"eric","","klein","eric klein","m",0.9327731092436976,"MALE","","m"
"leah","","kleinman","leah kleinman","f",0.9111111111111112,"FEMALE","","f"
"frank","","kolodgie","frank kolodgie","u",1.0,"MALE","","m"
"frederikus","","klok","frederikus klok","m",0.7641231280281949,"MALE","","m"
"karen","","kmetik","karen kmetik","f",0.9111111111111112,"FEMALE","","f"
"christine","","knottenbelt","christine knottenbelt","f",0.9111111111111112,"FEMALE","","f"
"kerry","","knox","kerry knox","f",0.8722849760285705,"NEUTRAL","","u"
"sarah","","knox","sarah knox","f",0.9173002534347072,"FEMALE","","f"
"nils","","knudsen","nils knudsen","m",0.9250366813392022,"MALE","","m"
"cynthia","","ko","cynthia ko","f",0.9111111111111112,"FEMALE","","f"
"dennis","","ko","dennis ko","m",0.9111111111111112,"MALE","","m"
"fang","","ko","fang ko","f",0.7552390159048719,"NEUTRAL","","u"
"brandon","","kohrt","brandon kohrt","u",0.9111111111111112,"MALE","","m"
"gittan","","kollberg","gittan kollberg","f",0.9968253968253968,"FEMALE","","f"
"stavros","","konstantinides","stavros konstantinides","m",0.8928143273291239,"MALE","","m"
"michael","","koren","michael koren","m",0.9327731092436976,"MALE","","m"
"john","","koreth","john koreth","m",0.9018273976257172,"MALE","","m"
"claudio","","köser","claudio köser","m",0.9111111111111112,"MALE","","m"
"mikhail","","kosiborod","mikhail kosiborod","m",0.9419600777761622,"MALE","","m"
"csaba","","kovesdy","csaba kovesdy","u",0.9111111111111112,"MALE","","m"
"ai","","koyanagi","ai koyanagi","f",0.9145441637467174,"FEMALE","","f"
"roderik","","kraaijenhagen","roderik kraaijenhagen","m",0.8298853613936444,"MALE","","m"
"judith","","kramer","judith kramer","f",0.9111111111111112,"FEMALE","","f"
"joel","","kremer","joel kremer","m",0.9075358298659268,"MALE","","m"
"rajesh","","krishna","rajesh krishna","m",0.8866767853212448,"MALE","","m"
"eswar","","krishnan","eswar krishnan","m",0.7643952364460402,"MALE","","m"
"levente","","kriston","levente kriston","m",0.9111111111111112,"MALE","","m"
"stephen","","kritchevsky","stephen kritchevsky","m",0.9018273976257172,"MALE","","m"
"axel","","kroeger","axel kroeger","m",0.9111111111111112,"MALE","","m"
"gerald","","krueger","gerald krueger","m",0.9111111111111112,"MALE","","m"
"utz","","krug","utz krug","m",0.8,"UNKNOWN","","u"
"marieke","","kruip","marieke kruip","f",1.0,"FEMALE","","f"
"henry","","krum","henry krum","m",0.9111111111111112,"MALE","","m"
"samuel","","krumholz","samuel krumholz","m",0.9009954264191552,"MALE","","m"
"abhijit","","kshirsagar","abhijit kshirsagar","m",0.7684900940099576,"MALE","","m"
"leighton","","ku","leighton ku","f",0.9333333333333332,"NEUTRAL","","u"
"nils","","kucher","nils kucher","m",0.9250366813392022,"MALE","","m"
"lauren","","kucirka","lauren kucirka","f",0.9095638255302121,"NEUTRAL","","u"
"felicitas","","kuehne","felicitas kuehne","f",0.9111111111111112,"FEMALE","","f"
"christiane","","kuhl","christiane kuhl","f",0.9111111111111112,"FEMALE","","f"
"todd","","kuiken","todd kuiken","m",0.8965696013278819,"MALE","","m"
"shalini","","kulasingam","shalini kulasingam","f",0.8887559452901038,"FEMALE","","f"
"shiriki","","kumanyika","shiriki kumanyika","f",1.0,"MALE","","m"
"rajesh","","kumar","rajesh kumar","m",0.873015873015873,"MALE","","m"
"geeta","trilok","kumar","geeta trilok kumar","f",1.0,"CONFLICT","","u"
"tobias","","kurth","tobias kurth","m",0.9111111111111112,"MALE","","m"
"janaki","","kuruppu","janaki kuruppu","f",0.7638338860925681,"FEMALE","","f"
"ifedayo","","kuye","ifedayo kuye","m",0.8095238095238095,"FEMALE","","f"
"elisabeth","","kvaavik","elisabeth kvaavik","f",0.9327731092436976,"FEMALE","","f"
"marina","","kvaskoff","marina kvaskoff","f",0.9101123595505618,"FEMALE","","f"
"kenneth","","labresh","kenneth labresh","m",0.9111111111111112,"MALE","","m"
"clifton","","lacy","clifton lacy","m",0.8185185185185184,"NEUTRAL","","u"
"tara","","lagu","tara lagu","f",0.9111111111111112,"FEMALE","","f"
"loren","","laine","loren laine","m",1.0,"NEUTRAL","","u"
"susan","","lakoski","susan lakoski","f",0.9289048952914498,"FEMALE","","f"
"jameson","","lam","jameson lam","m",0.8051725319415217,"MALE","","m"
"hon-ming","","lam","hon-ming lam","m",0.7666666666666666,"UNKNOWN","","u"
"gervasio","","lamas","gervasio lamas","m",0.8659901851851852,"MALE","","m"
"ola","","landgren","ola landgren","m",0.9111111111111112,"MALE","","m"
"francesco","","landi","francesco landi","m",0.9111111111111112,"MALE","","m"
"bruce","","landon","bruce landon","m",0.9111111111111112,"MALE","","m"
"karl","","landorf","karl landorf","m",0.9316239316239318,"MALE","","m"
"nancy","","lane","nancy lane","f",0.9111111111111112,"FEMALE","","f"
"leslie","","lange","leslie lange","f",0.9111111111111108,"NEUTRAL","","u"
"robert","","langer","robert langer","m",0.9308390022675735,"MALE","","m"
"nancy","","lapointe","nancy lapointe","f",0.9111111111111112,"FEMALE","","f"
"thérèse","","lapperre","thérèse lapperre","f",0.8953332667068223,"FEMALE","","f"
"claus","","larsen","claus larsen","m",0.9111111111111112,"MALE","","m"
"susanna","","larsson","susanna larsson","f",0.9316239316239318,"FEMALE","","f"
"james","","lau","james lau","m",0.9111111111111112,"MALE","","m"
"michael","","lauer","michael lauer","m",0.9327731092436976,"MALE","","m"
"jari","","laukkanen","jari laukkanen","m",0.9968253968253968,"MALE","","m"
"bernard","","laumon","bernard laumon","m",0.9111111111111112,"MALE","","m"
"odile","","launay","odile launay","f",0.9111111111111112,"FEMALE","","f"
"eric","","lawitz","eric lawitz","m",0.9327731092436976,"MALE","","m"
"debbie","","lawlor","debbie lawlor","f",0.9068783068783068,"FEMALE","","f"
"geoff","","lawrenson","geoff lawrenson","m",1.0,"MALE","","m"
"john","","lazarus","john lazarus","u",0.9018273976257172,"MALE","","m"
"janice","","lea","janice lea","f",0.9111111111111112,"FEMALE","","f"
"frank","","lederle","frank lederle","m",1.0,"MALE","","m"
"jonathan","","ledermann","jonathan ledermann","m",0.8863545418167267,"MALE","","m"
"patrick","","lee","patrick lee","m",0.9173002534347072,"MALE","","m"
"kaeng","","lee","kaeng lee","m",0.9111111111111108,"NEUTRAL","","u"
"janet","","lee","janet lee","f",0.9111111111111112,"FEMALE","","f"
"chuanfang","","lee","chuanfang lee","m",0.9111111111111108,"NEUTRAL","","u"
"grace","","lee","grace lee","f",0.9111111111111112,"FEMALE","","f"
"chong-do","","lee","chong-do lee","f",0.7666666666666666,"UNKNOWN","","u"
"ingi","","lee","ingi lee","m",0.9619047619047618,"MALE","","m"
"todd","","lee","todd lee","m",0.8965696013278819,"MALE","","m"
"meng","","lee","meng lee","m",0.8597411053944459,"MALE","","m"
"vernon","","lee","vernon lee","m",0.9111111111111112,"MALE","","m"
"june-koo","","lee","june-koo lee","f",0.9111111111111108,"NEUTRAL","","u"
"daniel","","leffler","daniel leffler","m",0.9327731092436976,"MALE","","m"
"richard","","legro","richard legro","m",0.9111111111111112,"MALE","","m"
"ginger","","lehrman","ginger lehrman","f",1.0,"FEMALE","","f"
"paul","","leigh"," paul leigh","m",0.9111111111111112,"MALE","","m"
"maarit","","leinonen","maarit leinonen","f",0.9111111111111112,"FEMALE","","f"
"michael","","leitzmann","michael leitzmann","m",0.9327731092436976,"MALE","","m"
"rozenn","","lemaitre","rozenn lemaitre","f",0.8008069561675277,"FEMALE","","f"
"anthony","","lembo","anthony lembo","m",0.9111111111111112,"MALE","","m"
"vanda","","lennon","vanda lennon","f",0.9316239316239318,"FEMALE","","f"
"ralph","","leonard","ralph leonard","m",0.9111111111111112,"MALE","","m"
"stephanie","","leong","stephanie leong","f",0.8666666666666667,"FEMALE","","f"
"william","","leslie","william leslie","m",0.9111111111111112,"MALE","","m"
"ka","lau","leung","ka lau leung","m",0.7786666666666667,"FEMALE","","f"
"chi","","leung","chi leung","m",0.8666666666666667,"MALE","","m"
"alexander","","leung","alexander leung","m",0.9111111111111112,"MALE","","m"
"andrew","","levey","andrew levey","m",0.8863545418167267,"MALE","","m"
"zohar","","levi","zohar levi","m",0.9111111111111112,"MALE","","m"
"theodore","","levin","theodore levin","m",0.9111111111111112,"MALE","","m"
"alexandra","","levine","alexandra levine","f",0.9111111111111112,"FEMALE","","f"
"richard","","levine","richard levine","m",0.9111111111111112,"MALE","","m"
"stewart","","levine","stewart levine","u",0.8,"UNKNOWN","","u"
"silvina","","levis","silvina levis","f",0.9333333333333332,"FEMALE","","f"
"emily","","levitan","emily levitan","f",0.9111111111111112,"FEMALE","","f"
"harvey","","levy","harvey levy","m",0.9111111111111112,"MALE","","m"
"james","","lewis","james lewis","m",0.9111111111111112,"MALE","","m"
"bruce","","lewis","bruce lewis","m",0.9111111111111112,"MALE","","m"
"de-kun","","li","de-kun li","m",0.5571428571428572,"UNKNOWN","","u"
"fuzhong","","li","fuzhong li","m",0.8,"UNKNOWN","","u"
"ming-hua","","li","ming-hua li","f",0.6430994789773415,"FEMALE","","f"
"shanshan","","li","shanshan li","f",0.9466666666666668,"UNKNOWN","","u"
"wen-qing","","li","wen-qing li","f",0.6430994789773415,"MALE","","m"
"øjvind","","lidegaard","øjvind lidegaard","m",0.8078152218152219,"MALE","","m"
"david","","lieberman","david lieberman","m",0.9315654405474764,"MALE","","m"
"christian","","lienhardt","christian lienhardt","m",0.9134320394824595,"MALE","","m"
"gerald","","liew","gerald liew","m",0.9111111111111112,"MALE","","m"
"donald","","likosky","donald likosky","m",0.9111111111111112,"MALE","","m"
"weonjeong","","lim","weonjeong lim","m",1.0,"UNKNOWN","","u"
"stephen","","lim","stephen lim","m",0.9018273976257172,"MALE","","m"
"jin-ching","","lin","jin-ching lin","m",0.7666666666666666,"UNKNOWN","","u"
"otto","","lin","otto lin","m",0.9111111111111112,"MALE","","m"
"grace","","lin","grace lin","f",0.9111111111111112,"FEMALE","","f"
"frank","","lin","frank lin","m",0.8,"UNKNOWN","","u"
"michael","","lincoff"," michael lincoff","m",0.9327731092436976,"MALE","","m"
"jeffrey","","linder","jeffrey linder","m",0.9111111111111112,"MALE","","m"
"walter","","ling","walter ling","m",0.9111111111111112,"MALE","","m"
"agnès","","linglart","agnès linglart","f",0.9302528921172988,"FEMALE","","f"
"rosa","","liperoti","rosa liperoti","f",1.0,"FEMALE","","f"
"lorraine","","lipscombe","lorraine lipscombe","f",0.9111111111111112,"FEMALE","","f"
"alan","","list","alan list","m",0.9308390022675735,"MALE","","m"
"harold","","litt","harold litt","m",0.9111111111111112,"MALE","","m"
"susan","","little","susan little","f",0.9289048952914498,"FEMALE","","f"
"paul","","little","paul little","m",0.9111111111111112,"MALE","","m"
"jien-wei","","liu","jien-wei liu","u",0.8615417913001564,"FEMALE","","f"
"simin","","liu","simin liu","m",0.8541903617545212,"FEMALE","","f"
"li","","liu","li liu","f",0.8,"UNKNOWN","","u"
"shan","","liu","shan liu","m",0.9746031746031746,"NEUTRAL","","u"
"jian-meng","","liu","jian-meng liu","m",0.7666666666666666,"UNKNOWN","","u"
"mari","","lloyd-williams","mari lloyd-williams","f",0.9843960182943232,"FEMALE","","f"
"shahin","","lockman","shahin lockman","f",0.8806327141506005,"MALE","","m"
"mark","","loeb","mark loeb","m",0.9316239316239318,"MALE","","m"
"laura","","loertscher","laura loertscher","f",0.9111111111111112,"FEMALE","","f"
"aaron","","logan","aaron logan","m",0.9121995464852608,"MALE","","m"
"yoon","kong","loke","yoon kong loke","m",1.0,"UNKNOWN","","u"
"nicholas","","loman","nicholas loman","m",0.9111111111111112,"MALE","","m"
"elisa","","long","elisa long","f",1.0,"FEMALE","","f"
"daniel","","longo","daniel longo","m",0.9327731092436976,"MALE","","m"
"russell","","lonser","russell lonser","m",0.9111111111111112,"MALE","","m"
"vivian","","loo","vivian loo","f",0.9111111111111112,"FEMALE","","f"
"lenny","","lópez","lenny lópez","m",1.0,"MALE","","m"
"esther","","lopez-garcia","esther lopez-garcia","f",0.9111111111111112,"FEMALE","","f"
"michel","","de lorgeril","michel de lorgeril","m",0.9328828828828828,"MALE","","m"
"elena","","losina","elena losina","f",0.9142588108689802,"FEMALE","","f"
"claudia","","lucchinetti","claudia lucchinetti","f",0.9746031746031746,"FEMALE","","f"
"jean-christophe","","lucet","jean-christophe lucet","m",0.8821495078478319,"MALE","","m"
"ciro","","luise","ciro luise","m",0.8242993113773118,"MALE","","m"
"thomas","","luke","thomas luke","m",0.9111111111111112,"MALE","","m"
"anne","","lusk","anne lusk","f",0.9111111111111112,"FEMALE","","f"
"katherine","","luzuriaga","katherine luzuriaga","f",0.8863545418167267,"FEMALE","","f"
"kathleen","","ly","kathleen ly","f",0.9111111111111112,"FEMALE","","f"
"henry","","lynch","henry lynch","m",0.9111111111111112,"MALE","","m"
"outi","","lyytikäinen","outi lyytikäinen","f",0.776835196588118,"FEMALE","","f"
"jun","","ma","jun ma","u",0.85,"UNKNOWN","","u"
"christine","","macarthur","christine macarthur","f",0.9111111111111112,"FEMALE","","f"
"paolo","","macchiarini","paolo macchiarini","m",0.9111111111111112,"MALE","","m"
"gary","","macfarlane","gary macfarlane","m",0.9111111111111112,"MALE","","m"
"robert","","maclaren","robert maclaren","m",0.9308390022675735,"MALE","","m"
"thomas","","maddox","thomas maddox","m",0.9111111111111112,"MALE","","m"
"james","","madison","james madison","m",0.9111111111111108,"NEUTRAL","","u"
"paula","","bolton-maggs","paula bolton-maggs","f",0.9316239316239318,"FEMALE","","f"
"kenneth","","mahaffey","kenneth mahaffey","m",0.9111111111111112,"MALE","","m"
"lourdes","","mahilum-tapay","lourdes mahilum-tapay","f",0.9111111111111112,"FEMALE","","f"
"sumit","","majumdar","sumit majumdar","m",0.7879255450398605,"MALE","","m"
"keijo","","mäkelä","keijo mäkelä","m",0.7356056744982865,"MALE","","m"
"surbhi","","malhotra-kumar","surbhi malhotra-kumar","f",0.926984126984127,"FEMALE","","f"
"susmita","","mallik","susmita mallik","f",0.7679706354007448,"FEMALE","","f"
"christian","","mallen","christian mallen","m",0.9134320394824595,"MALE","","m"
"françois","","maltais","françois maltais","m",0.9111111111111112,"MALE","","m"
"muhammad","","mamdani","muhammad mamdani","m",0.9296785380818994,"MALE","","m"
"semira","","manaseki-holland","semira manaseki-holland","f",0.9746031746031746,"FEMALE","","f"
"marilyn","","manco-johnson","marilyn manco-johnson","f",0.9111111111111112,"FEMALE","","f"
"carol","","mancuso","carol mancuso","f",0.8989462451647325,"FEMALE","","f"
"rita","","mangione-smith","rita mangione-smith","f",1.0,"FEMALE","","f"
"eric","","manheimer","eric manheimer","m",0.9094658462635988,"MALE","","m"
"brett","","manley","brett manley","m",0.9111111111111108,"NEUTRAL","","u"
"goya","","wannamethee"," goya wannamethee","m",0.968253968253968,"FEMALE","","f"
"david","","mannino","david mannino","m",0.9095951489209916,"MALE","","m"
"jonathan","","mant","jonathan mant","m",0.8863545418167267,"MALE","","m"
"paolo","","manzoni","paolo manzoni","m",0.9111111111111112,"MALE","","m"
"demetrius","","maraganore","demetrius maraganore","m",0.8369197725541724,"MALE","","m"
"patrick","","marcellin","patrick marcellin","m",0.9173002534347072,"MALE","","m"
"herbert","","marini","herbert marini","m",0.9111111111111112,"MALE","","m"
"john","","maris","john maris","m",0.9018273976257172,"MALE","","m"
"howard","","markel","howard markel","m",0.8812767283950618,"MALE","","m"
"david","","maron","david maron","m",0.8956304619225967,"MALE","","m"
"john","","marsden","john marsden","m",0.9018273976257172,"MALE","","m"
"daniel","","martin","daniel martin","m",0.9565168308702792,"MALE","","m"
"brook","","martin","brook martin","f",0.9333333333333332,"NEUTRAL","","u"
"ida","","martinelli","ida martinelli","f",0.9335049335049332,"FEMALE","","f"
"fernando","","martinez","fernando martinez","m",0.9101123595505618,"MALE","","m"
"carlos","","martinez","carlos martinez","m",0.9111111111111112,"MALE","","m"
"maría","elena","martínez","maría elena martínez","f",0.9971428571428572,"FEMALE","","f"
"miguel-angel","","martínez-garcía","miguel-angel martínez-garcía","m",1.0,"MALE","","m"
"cesário","","martins","cesário martins","m",0.968253968253968,"MALE","","m"
"leo","","martis","leo martis","m",1.0,"MALE","","m"
