"","WOSaccessionNumber","title","authors","value","genderCoded"
"1444","000240878400010","Remembering Harry","McChesney, Robert W.;Amin, Samir Isabelle;Amin, Isabelle;Baran, Nicholas;Brazil, Gladys;Brazil, Percy;Brun, Ellen;Hersh, Jacques;Burkett, Paul;Chandra, Nirmal Kumar;Tanittiran-Cigdem, Hakan;Clark, Brett;Desai, Rajani X.;DeWind, John;Dong, Xulin;Engler, Robert;Gimenez, Martha;Gindin, Sam;Greenbaum, Joan;Halevi, Joseph;Mage, John;Marzani, Charlotte Pomerantz;Mohit, Morteza;Nasser, Alan;Ness, Eric;Ness, Immanuel;Ollman, Bertell;Panitch, Leo;Parvati, Comrade;Pollin, Robert;Quick, Paddy;Robinson, Lukin;Rubinstein, Annette;Ruben, Albert;Ruben, Julie;Sanders, Bernie;Singer, Jeanne;Sweezy, Martha;Sweezy, Lybess;Sweezy, Sam;Miller, Ken;Postel, Rob;Weil, Robert","Sweezy, Lybess","female"
"1445","000240878400010","Remembering Harry","McChesney, Robert W.;Amin, Samir Isabelle;Amin, Isabelle;Baran, Nicholas;Brazil, Gladys;Brazil, Percy;Brun, Ellen;Hersh, Jacques;Burkett, Paul;Chandra, Nirmal Kumar;Tanittiran-Cigdem, Hakan;Clark, Brett;Desai, Rajani X.;DeWind, John;Dong, Xulin;Engler, Robert;Gimenez, Martha;Gindin, Sam;Greenbaum, Joan;Halevi, Joseph;Mage, John;Marzani, Charlotte Pomerantz;Mohit, Morteza;Nasser, Alan;Ness, Eric;Ness, Immanuel;Ollman, Bertell;Panitch, Leo;Parvati, Comrade;Pollin, Robert;Quick, Paddy;Robinson, Lukin;Rubinstein, Annette;Ruben, Albert;Ruben, Julie;Sanders, Bernie;Singer, Jeanne;Sweezy, Martha;Sweezy, Lybess;Sweezy, Sam;Miller, Ken;Postel, Rob;Weil, Robert","Sweezy, Sam","unknown"
"1446","000240878400010","Remembering Harry","McChesney, Robert W.;Amin, Samir Isabelle;Amin, Isabelle;Baran, Nicholas;Brazil, Gladys;Brazil, Percy;Brun, Ellen;Hersh, Jacques;Burkett, Paul;Chandra, Nirmal Kumar;Tanittiran-Cigdem, Hakan;Clark, Brett;Desai, Rajani X.;DeWind, John;Dong, Xulin;Engler, Robert;Gimenez, Martha;Gindin, Sam;Greenbaum, Joan;Halevi, Joseph;Mage, John;Marzani, Charlotte Pomerantz;Mohit, Morteza;Nasser, Alan;Ness, Eric;Ness, Immanuel;Ollman, Bertell;Panitch, Leo;Parvati, Comrade;Pollin, Robert;Quick, Paddy;Robinson, Lukin;Rubinstein, Annette;Ruben, Albert;Ruben, Julie;Sanders, Bernie;Singer, Jeanne;Sweezy, Martha;Sweezy, Lybess;Sweezy, Sam;Miller, Ken;Postel, Rob;Weil, Robert","Miller, Ken","male"
"1447","000240878400010","Remembering Harry","McChesney, Robert W.;Amin, Samir Isabelle;Amin, Isabelle;Baran, Nicholas;Brazil, Gladys;Brazil, Percy;Brun, Ellen;Hersh, Jacques;Burkett, Paul;Chandra, Nirmal Kumar;Tanittiran-Cigdem, Hakan;Clark, Brett;Desai, Rajani X.;DeWind, John;Dong, Xulin;Engler, Robert;Gimenez, Martha;Gindin, Sam;Greenbaum, Joan;Halevi, Joseph;Mage, John;Marzani, Charlotte Pomerantz;Mohit, Morteza;Nasser, Alan;Ness, Eric;Ness, Immanuel;Ollman, Bertell;Panitch, Leo;Parvati, Comrade;Pollin, Robert;Quick, Paddy;Robinson, Lukin;Rubinstein, Annette;Ruben, Albert;Ruben, Julie;Sanders, Bernie;Singer, Jeanne;Sweezy, Martha;Sweezy, Lybess;Sweezy, Sam;Miller, Ken;Postel, Rob;Weil, Robert","Postel, Rob","unknown"
"1448","000240878400010","Remembering Harry","McChesney, Robert W.;Amin, Samir Isabelle;Amin, Isabelle;Baran, Nicholas;Brazil, Gladys;Brazil, Percy;Brun, Ellen;Hersh, Jacques;Burkett, Paul;Chandra, Nirmal Kumar;Tanittiran-Cigdem, Hakan;Clark, Brett;Desai, Rajani X.;DeWind, John;Dong, Xulin;Engler, Robert;Gimenez, Martha;Gindin, Sam;Greenbaum, Joan;Halevi, Joseph;Mage, John;Marzani, Charlotte Pomerantz;Mohit, Morteza;Nasser, Alan;Ness, Eric;Ness, Immanuel;Ollman, Bertell;Panitch, Leo;Parvati, Comrade;Pollin, Robert;Quick, Paddy;Robinson, Lukin;Rubinstein, Annette;Ruben, Albert;Ruben, Julie;Sanders, Bernie;Singer, Jeanne;Sweezy, Martha;Sweezy, Lybess;Sweezy, Sam;Miller, Ken;Postel, Rob;Weil, Robert","Weil, Robert","unknown"
"1449","A1991GT14600019","THE AUTOBIOGRAPHY OF LINDSAY,LILIAN","COHEN, EM;COHEN, RA","COHEN, EM","noname"
"1450","A1991GT14600019","THE AUTOBIOGRAPHY OF LINDSAY,LILIAN","COHEN, EM;COHEN, RA","COHEN, RA","noname"
"1451","000207658300009","Jean Filliozat scientist had works published","Filliozat, Pierre-Sylvain","Filliozat, Pierre-Sylvain","male"
"1452","000291494200002","IN MEMORIAM HR BANDAHARO","Schaefter, Dorothea","Schaefter, Dorothea","female"
"1453","000316103100004","Autobiography as Metaphrasis: Malika Mokeddem's La Transe des insoumis","Evans, Jane E.","Evans, Jane E.","female"
"1454","000277711500001","Preface","Fujii, Fumio","Fujii, Fumio","male"
"1455","000086353200045","We remember - Laurel Herbert Turk (1903-1999)","Klein, RB","Klein, RB","noname"
"1456","A1982PP76000087","SHARPHAM,EDWARD","ECCLES, M","ECCLES, M","noname"
"1457","A1991GC40800001","MAYINGER,FRANZ 60 YEARS","MEWES, D","MEWES, D","noname"
"1458","000226978200001","Sketches of otohistory - Part 6: Gustaf Retzius","Hawkins, JE","Hawkins, JE","noname"
"1459","A1987G699500005","MUELLER,KATE,HEVNER - WOMAN FOR A CHANGING WORLD","COOMES, MD;WHITT, EJ;KUH, GD","COOMES, MD","noname"
"1460","A1987G699500005","MUELLER,KATE,HEVNER - WOMAN FOR A CHANGING WORLD","COOMES, MD;WHITT, EJ;KUH, GD","WHITT, EJ","noname"
"1461","A1987G699500005","MUELLER,KATE,HEVNER - WOMAN FOR A CHANGING WORLD","COOMES, MD;WHITT, EJ;KUH, GD","KUH, GD","noname"
"1462","000227453200001","Yueh-Gin Gung and Dr. Charles Y Hu Award to Gerald L Alexanderson for distinguished service to mathematics","Megginson, RE","Megginson, RE","noname"
"1463","000234660300021","Gwendolyn Whittaker - Publications assistant","Thonias-Medwid, RS","Thonias-Medwid, RS","noname"
"1464","000242229800040","Edulji (""Eddy"") Rustumji Sethna - Obituary","Sutcliffe, Anne J.","Sutcliffe, Anne J.","female"
"1465","000228734800001","Andrei Andreevich Bolibrukh in life and science (30 January 1950-11 November 2003)","Anosov, DV;Leksin, VP","Anosov, DV","noname"
"1466","000228734800001","Andrei Andreevich Bolibrukh in life and science (30 January 1950-11 November 2003)","Anosov, DV;Leksin, VP","Leksin, VP","noname"
"1467","000246923300001","Frans M. Everaerts (1941-2007) - Obituary","Reijenga, Jetse;Verheggen, Theo","Reijenga, Jetse","male"
"1468","000246923300001","Frans M. Everaerts (1941-2007) - Obituary","Reijenga, Jetse;Verheggen, Theo","Verheggen, Theo","male"
"1469","A1988L853900001","NASSAL,JOSEF - 65TH BIRTHDAY","GESSLER, K","GESSLER, K","noname"
"1470","000177332800001","Isai Isidorovich Gurevich (July 13, 1912-December 6, 1992)","Anonymous","Anonymous","noname"
"1471","A1985AVP6400039","SILVERMAN,DANIEL - MEMORIAL","SAVIT, CH","SAVIT, CH","noname"
"1472","A1996UZ34300024","THE AMERICAN ART-SONG + ADDISON,ADELE - DEAD OR ALIVE","ROREM, N","ROREM, N","noname"
"1473","000089444100075","Isabel Gertrude Smith - Obituaries","Charlton, R","Charlton, R","noname"
"1474","000251446100033","In memoriam: Elsie Cole Collias, 1920-2006","Collias, Nicholas","Collias, Nicholas","male"
"1475","000288975400012","A tribute to Gene Goldwasser for Experimental Hematology OBITUARY","Kung, Charles;Lappin, Terry","Kung, Charles","male"
"1476","000288975400012","A tribute to Gene Goldwasser for Experimental Hematology OBITUARY","Kung, Charles;Lappin, Terry","Lappin, Terry","male"
"1477","A1965CEH4200010","TAUBE,MORTIMER - IN MEMORIAM","WHITE, HS","WHITE, HS","noname"
"1478","000248172000002","Professor Bernhard Wunderlich is 75!","Menczel, Joe;Seyler, Rick","Menczel, Joe","unknown"
"1479","000248172000002","Professor Bernhard Wunderlich is 75!","Menczel, Joe;Seyler, Rick","Seyler, Rick","unknown"
"1480","A1945UU12300001","MORGAN,MONT,FRANCIS 1895-1945 - OBITUARY","SALTER, RM","SALTER, RM","noname"
"1481","A1990EM63600022","ATKINS,JAMES - IN-MEMORIAM","GANDY, R","GANDY, R","noname"
"1482","000087973800001","Arnold E. Davidson - In memoriam","Duvall, JN","Duvall, JN","noname"
"1483","A19667295700027","OBITUARY - JOSEF IGERSHEIMER","SLOANE, AE","SLOANE, AE","noname"
"1484","000258177900002","A tribute to Tillie Olsen dedicated to Joanne Trautmann Banks","Jones, Anne Hudson","Jones, Anne Hudson","female"
"1485","000226497800001","In memoriam Denis Mavrocordatos","Boller, M","Boller, M","noname"
"1486","A1994PT18800034","HIERHOLZER,KLAUS, RECIPIENT OF THE FRANZ-VOLHARD-MEDAL","FROMTER, E","FROMTER, E","noname"
"1487","000241226800001","Daniel Lachaise 1947-2006","Coyne, Jerry A.;Cobb, Matthew","Coyne, Jerry A.","unknown"
"1488","000241226800001","Daniel Lachaise 1947-2006","Coyne, Jerry A.;Cobb, Matthew","Cobb, Matthew","male"
"1489","000171138300002","The biopsy: a neologism coined by Ernest Besnier (1831-1909)","Nezelof, C;Contesso, G;Guinebretiere, JM","Nezelof, C","noname"
"1490","000171138300002","The biopsy: a neologism coined by Ernest Besnier (1831-1909)","Nezelof, C;Contesso, G;Guinebretiere, JM","Contesso, G","noname"
"1491","000171138300002","The biopsy: a neologism coined by Ernest Besnier (1831-1909)","Nezelof, C;Contesso, G;Guinebretiere, JM","Guinebretiere, JM","noname"
"1492","000258215900047","Theodore Monod. Soul of the desert","Eschapasse, Baudouin","Eschapasse, Baudouin","male"
"1493","A19657037000002","MICHAEL N GOLOVINE MBE","Anonymous","Anonymous","noname"
"1494","A1984ACR1500022","KACHALOV,NIKOLAI,NIKOLAEVICH - HIS LIFE AND SCIENTIFIC CAREER (ON THE 100TH ANNIVERSARY OF HIS BIRTH)","PETROVSKII, GT","PETROVSKII, GT","noname"
"1495","A1978FE13500001","MENDOZA,CL - IN MEMORIUM","Anonymous","Anonymous","noname"
"1496","000082319900022","Rebecca Anne Wood Elson - Obituary","Helfand, DJ;Gilmore, GF","Helfand, DJ","noname"
"1497","000082319900022","Rebecca Anne Wood Elson - Obituary","Helfand, DJ;Gilmore, GF","Gilmore, GF","noname"
"1498","000168753300007","Introduction of Dr. Eula Bingham","Lippman, M","Lippman, M","noname"
"1499","000291289200001","Dr JoGayle Howard MEMORIAL","Pukazhenthi, Budhan","Pukazhenthi, Budhan","male"
"1500","000268664800063","TOLMAN MEDAL TO JOAN VALENTINE","Wang, Linda","Wang, Linda","female"
"1501","A1987L086300021","LOGINOV,A.V. - ON THE OCCASION OF HIS 80TH BIRTHDAY ANNIVERSARY","Anonymous","Anonymous","noname"
"1502","A1991FB41700028","PERGAMENSCHIKOW,BORIS - A PROFILE","SHIFRIN, T","SHIFRIN, T","noname"
"1503","000244877800014","Biography of V. Patel","Munk-Jorgensen, Povl","Munk-Jorgensen, Povl","male"
"1504","000181065200048","Annie Kevorkian: Gallery owner and Oriental art expert","Tariant, E","Tariant, E","noname"
"1505","000232452700005","Millard N. Croll, MD, 1923-2005 - In memoriam","Lessig, HJ","Lessig, HJ","noname"
"1506","000089315900002","Irving Velody","Barr, S","Barr, S","noname"
"1507","000187835500019","Ethel Dannemann - In memoriam","Richardson, K","Richardson, K","noname"
"1508","A1991FG50100012","GREENE,GRAHAM, A PERSONAL VIEW - ENCOUNTERS BETWEEN 2 CATHOLIC NOVELISTS","LODGE, D","LODGE, D","noname"
"1509","A1996UE46700013","ELLINGTON,MERCER, 1919-1996 - OBITUARY","MCDONOUGH, J","MCDONOUGH, J","noname"
"1510","000231046400001","Memorable medical mentors: XII - George W. Corner (1889-1981)","Speert, H","Speert, H","noname"
"1511","000173734200009","To the memory of our contributors - L.I. Leonyuk","Anonymous","Anonymous","noname"
"1512","000318139100002","Alan C. Cook","Davis, Alan","Davis, Alan","unknown"
"1513","000259940900012","Ernst Goetz 1903-1979 A pioneer of contact lens practice in Australia","Gartner, Wolfgang","Gartner, Wolfgang","unknown"
"1514","000166002100036","John L. Stanley - In memoriam","Carney, F","Carney, F","noname"
"1515","000327540700014","Kaye Wellings: pioneering figure in sexual health","Lane, Richard","Lane, Richard","unknown"
"1516","A1979JM36100007","LASCARISCOMNENO,CONSTANTINO","FERNANDEZGALIANO, M","FERNANDEZGALIANO, M","noname"
"1517","000187417900051","Charles Arthur St Hill - Pathologist who was involved in many high profile criminal cases, including the Moors murders - Obituary","Finn, R","Finn, R","noname"
"1518","A1986D389100049","BERGNER,ELISABETH - IN-MEMORIAM","Anonymous","Anonymous","noname"
"1519","000264263800016","PRESENTATION OF THE 2007 PALEONTOLOGICAL SOCIETY MEDAL TO STEPHEN M. STANLEY","Droser, Mary L.","Droser, Mary L.","female"
"1520","000221730300046","Peter Sjokvist - Obituary","Sprung, CL;Lemaire, F","Sprung, CL","noname"
"1521","000221730300046","Peter Sjokvist - Obituary","Sprung, CL;Lemaire, F","Lemaire, F","noname"
"1522","A1993LX81800006","NEW-YORK + ANANIASHVILI,NINA","KAPLAN, L","KAPLAN, L","noname"
"1523","A1995RT73800031","DAY,RICHARD,L. (1905-1989)","SILVERMAN, WA","SILVERMAN, WA","noname"
"1524","A1986A422200051","SPIEGEL,SAM, IN MEMORIAM","MORET, H","MORET, H","noname"
"1525","A1995TL19600006","AIFST president's award 1995 - Judy Fairbrother","Buckle, KA","Buckle, KA","noname"
"1526","A1980KB19900002","A DECADE SINCE LIVER,JACOB UNTIMELY PASSING - A RETROSPECT","UFFENHEIMER, B","UFFENHEIMER, B","noname"
"1527","000312079800015","Apurba Kanta Choudhury (1938-2012) OBITUARY","Majumdar, A. K.;Pal, Chinmoy","Majumdar, A. K.","noname"
"1528","000312079800015","Apurba Kanta Choudhury (1938-2012) OBITUARY","Majumdar, A. K.;Pal, Chinmoy","Pal, Chinmoy","unknown"
"1529","000175660500030","Presentation of the Distinguished Public Service Award of the Mineralogical Society of America for 2001 to Jeffery Post","Heaney, P","Heaney, P","noname"
"1530","A1992JF06300043","RIGDEN,BRIAN,GEORGE - OBITUARY","CHAMBERLAIN, DA","CHAMBERLAIN, DA","noname"
"1531","000231476400025","One life, many lessons - Remembrances and appreciations of John Ormsbee Simonds (1913-2005)","Rausch, G","Rausch, G","noname"
"1532","000220608400023","John Hoagland Conover - 1915-2003 - Obituary","Anonymous","Anonymous","noname"
"1533","A19668405800018","OBITUARY - FRANKLIN PEARCE REAGAN 1890-1965","KAMPMEIE.OF;STRONG, LH;SIMER, PH","KAMPMEIE, OF","noname"
"1534","A19668405800018","OBITUARY - FRANKLIN PEARCE REAGAN 1890-1965","KAMPMEIE.OF;STRONG, LH;SIMER, PH","STRONG, LH","noname"
"1535","A19668405800018","OBITUARY - FRANKLIN PEARCE REAGAN 1890-1965","KAMPMEIE.OF;STRONG, LH;SIMER, PH","SIMER, PH","noname"
"1536","000088281600001","Henri Edouard Audier: A portrait","Bouchoux, G;Hoppilliard, Y;Tabet, JC","Bouchoux, G","noname"
"1537","000088281600001","Henri Edouard Audier: A portrait","Bouchoux, G;Hoppilliard, Y;Tabet, JC","Hoppilliard, Y","noname"
"1538","000088281600001","Henri Edouard Audier: A portrait","Bouchoux, G;Hoppilliard, Y;Tabet, JC","Tabet, JC","noname"
"1539","A1993LV80500031","SALERT,BARBARA,ANN - IN-MEMORIAM","LEVINE, V","LEVINE, V","noname"
"1540","A1996VB87600001","The Wayne W. Stinchcomb Memorial Lecture and Award","Johnson, WS","Johnson, WS","noname"
"1541","000175522400014","Julian Smith: Scientific surgeon, photographer, inventor","Vellar, ID","Vellar, ID","noname"
"1542","000226697900025","Ralph Marks Moon Jr - Obituary","Wilkinson, MK;Mook, HA","Wilkinson, MK","noname"
"1543","000226697900025","Ralph Marks Moon Jr - Obituary","Wilkinson, MK;Mook, HA","Mook, HA","noname"
"1544","000266613600001","George Holmes (1927-2009) Obituary","Bernard, George","Bernard, George","male"
"1545","000235812200002","Reminiscences about Hans Thirring","Thirring, W","Thirring, W","noname"
"1546","A1988P041800010","SEDESATILETY,JAN,MUSIL","KOSTIR, J","KOSTIR, J","noname"
"1547","A1982PN49100015","ALEGENOR + PARVAN,VASILE","BUSUIOCEANU, A","BUSUIOCEANU, A","noname"
"1548","000329891400002","A tribute to Prof. Dr. Ir. Luc Delaey, Dep. Metallurgy and Materials Science, Catholic University Leuven, Belgium","Van Hurnbeeck, Jan","Van Hurnbeeck, Jan","male"
"1549","000220007600003","Cotton award to J. Ellis","Anonymous","Anonymous","noname"
"1550","000072650400006","Philip L. Ravenhill June 2, 1945 October 13, 1997 (Obituary)","Ross, DH","Ross, DH","noname"
"1551","A1976GC86700001","JOHNSTONE,PAUL","Anonymous","Anonymous","noname"
"1552","000247044400002","Dr. Lawrence J. Fogel 1928-2007 - In memoriam","Burgin, George H.","Burgin, George H.","male"
"1553","A19633393B00006","KARL A. VON BASEDOW (1799-1854)","Anonymous","Anonymous","noname"
"1554","A1987L598700001","MEMORIAL TO LEONARDI,GIORGIO","CAPPELLIN, R","CAPPELLIN, R","noname"
"1555","A1986E095500003","OCONNELL,T.C.J. (AN APPRECIATION OF A SURGEON)","ODONOVAN, DK","ODONOVAN, DK","noname"
"1556","A19667339700001","ZUR ENTWICKLUNG DER CHEMIE DER MAKROMOLEKULE - HERMANN STAUDINGER ZUM GEDENKEN","MARK, H","MARK, H","noname"
"1557","A1981MG99500010","VIERU,ANATOL","POPOVICI, F","POPOVICI, F","noname"
"1558","000265817600038","Methods: what is the Graham-technique? Martha Graham","Nehring, Elisabeth","Nehring, Elisabeth","female"
"1559","000076653100002","Tribute to Jonathan Mann","Ryder, RW","Ryder, RW","noname"
"1560","000244923800009","Enrique de Usobiaga Marchal (1917-2006) In memoriam","Villanueva Edo, A.","Villanueva Edo, A.","noname"
"1561","A1993LW08900019","NEUMANN,BERT, CHIEF SET-DESIGNER OF BERLIN VOLKSBUHNE","Anonymous","Anonymous","noname"
"1562","000244925900001","A tribute to Dr. William Penn Watkinson","Costa, Daniel L.","Costa, Daniel L.","male"
"1563","A1994PB28700015","BHATTACHARYA,T.K - (1923-1993) - OBITUARY","RAJU, RD","RAJU, RD","noname"
"1564","000241070400032","Wang Xiaoshuai","Gong Haomin","Gong Haomin","male"
"1565","000274147900002","Krister Stefan Eriksson (1963-2008) Obituary","Panula, P.;Haas, H.","Panula, P.","noname"
"1566","000274147900002","Krister Stefan Eriksson (1963-2008) Obituary","Panula, P.;Haas, H.","Haas, H.","noname"
"1567","000172110600007","John Fleming 1919-2001 - In memoriam","Penny, N","Penny, N","noname"
"1568","A1985AYG9200031","IN HONOR OF FILIPEC,JOSEF 70TH BIRTHDAY","EICHLER, E","EICHLER, E","noname"
"1569","A1991GJ98000001","FRANCKI,RICHARD,IGNACY,BARTHOLOMEIEJ - IN MEMORIAM","Anonymous","Anonymous","noname"
"1570","A1994PT72900019","TOMINAGA,YOSHIAKI (1936-1994)","UYENO, T","UYENO, T","noname"
"1571","000075765800004","Expression of micro-environmental factors on the phenograms of a marine sessile invertebrate Alcyonidium polyoum (Hassall, 1841) (Bryozoa, Ctenostomatida)","Marcus, S;d'Hondt, JL","Marcus, S","noname"
"1572","000075765800004","Expression of micro-environmental factors on the phenograms of a marine sessile invertebrate Alcyonidium polyoum (Hassall, 1841) (Bryozoa, Ctenostomatida)","Marcus, S;d'Hondt, JL","d'Hondt, JL","noname"
"1573","000077213300020","Professor Dr. Peter Emmrich's 60th birthday","Pontz, BF","Pontz, BF","noname"
"1574","000285236600017","Y NOTES Commenter THE BIBLIOGRAPHY","Martinic B, Mateo","Martinic B, Mateo","unknown"
"1575","000272920300017","Keith Herrington's OBITUARY","Prichard, Bob","Prichard, Bob","unknown"
"1576","000186863900004","A tribute to the great Czech violist Milan Skampa on the occasion of his 75th birthday","Potter, T","Potter, T","noname"
"1577","000237143900041","William Dawson Catto - Obituary","Catto, G","Catto, G","noname"
"1578","000278834200012","The first African-American in Antarctica: George W. Gibbs Jr.","Stein, Glenn M.","Stein, Glenn M.","male"
"1579","A1951UK17500016","COMRIE,LESLIE,JOHN - OBITUARY","AITKEN, AC","AITKEN, AC","noname"
"1580","000269609000004","Thomas Woodtli an artist with medical motifs","Anonymous","Anonymous","noname"
"1581","A1996UB86400010","OLMO,LAURO, MY FRIEND - IN-MEMORIAM","RECUERDA, JM","RECUERDA, JM","noname"
"1582","000257663400001","Doctor medicinae honoris causa of the Medical Faculty of the Martin Luther University of Halle-Wittenberg for the anatomist and researcher of the pineal gland Professor Dr. Lutz Vollrath from Mainz","Peschke, Elmar","Peschke, Elmar","male"
"1583","A1985ANU7600034","AUSTRALIAS ACQUISITIVE RECLUSE","KRAAR, L","KRAAR, L","noname"
"1584","000278517600001","August M. Watanabe In Memoriam","Willerson, James T.","Willerson, James T.","male"
"1585","000178172800018","Birthday congratulations to Associated Professor Karol Erdelsky, Ph.D.","Masarovicova, E;Gasparikova, O","Masarovicova, E","noname"
"1586","000178172800018","Birthday congratulations to Associated Professor Karol Erdelsky, Ph.D.","Masarovicova, E;Gasparikova, O","Gasparikova, O","noname"
"1587","A1987J452200021","HEY,DONALD,HOLROYDE 1904-87 - OBITUARY","WILLIAMS, G","WILLIAMS, G","noname"
"1588","000301895200001","Tribute to Shirley Jeffrey: 50 years of research on chlorophyll c","Hallegraeff, Gustaaf M.;Blackburn, Susan I.;Roy, Suzanne;Vernet, Maria;Wright, Simon W.","Hallegraeff, Gustaaf M.","male"
"1589","000301895200001","Tribute to Shirley Jeffrey: 50 years of research on chlorophyll c","Hallegraeff, Gustaaf M.;Blackburn, Susan I.;Roy, Suzanne;Vernet, Maria;Wright, Simon W.","Blackburn, Susan I.","female"
"1590","000301895200001","Tribute to Shirley Jeffrey: 50 years of research on chlorophyll c","Hallegraeff, Gustaaf M.;Blackburn, Susan I.;Roy, Suzanne;Vernet, Maria;Wright, Simon W.","Roy, Suzanne","female"
"1591","000301895200001","Tribute to Shirley Jeffrey: 50 years of research on chlorophyll c","Hallegraeff, Gustaaf M.;Blackburn, Susan I.;Roy, Suzanne;Vernet, Maria;Wright, Simon W.","Vernet, Maria","female"
"1592","000301895200001","Tribute to Shirley Jeffrey: 50 years of research on chlorophyll c","Hallegraeff, Gustaaf M.;Blackburn, Susan I.;Roy, Suzanne;Vernet, Maria;Wright, Simon W.","Wright, Simon W.","unknown"
"1593","A1990EU39900028","BEITZ,WILLI, ON THE OCCASION OF HIS 60TH BIRTHDAY","KASSEK, D;ROLLBERG, P","KASSEK, D","noname"
"1594","A1990EU39900028","BEITZ,WILLI, ON THE OCCASION OF HIS 60TH BIRTHDAY","KASSEK, D;ROLLBERG, P","ROLLBERG, P","noname"
"1595","000249231800013","Naphtali Lewis (1911-2005)","Bowman, Alan K.","Bowman, Alan K.","unknown"
"1596","A1989AK64300017","PATANE,GIUSEPPE - IN-MEMORIAM","BLYTH, A","BLYTH, A","noname"
"1597","A19679135200077","OBITUARIES - RYCROFT,B,SIR,OBE,MD,FRCS - DAVIES,HW,TD,MA,DM,FFR - HOU,PC,MD,DSC - MACKLIN,AH,OBE,MC,TD,MD - GROGONO,EW,MRCS,LRCP - RILEY,TN,MB,BS - MACKENZIE,IA,MB,BS - STEVENSON,RS,MD,FRCSED - MOLLISON,WM,CBE,MA,MCH,FRCS - MACNAB,GH,MB,CHB,FRCS","Anonymous","Anonymous","noname"
"1598","A1993LL58400007","DAVIES,SIOBHAN","Anonymous","Anonymous","noname"
"1599","A1968A629100012","DODONAEUS (1517-1585)","DENIS, LJ","DENIS, LJ","noname"
"1600","000252647900005","Profile of Robert J. Sampson","Marino, Melissa","Marino, Melissa","unknown"
"1601","A19668523000006","STURE FRONAEUS 50 AR","LARSSON, R","LARSSON, R","noname"
"1602","000291257700057","PROF. DR HAB. INZ. ANDRZEJ HORODECKI (1925-2011)","Zakrzewski, Kazimierz","Zakrzewski, Kazimierz","male"
"1603","A1994MY49600002","LIMA,LUIS","Anonymous","Anonymous","noname"
"1604","A1982PQ95600002","MCCLELLAND,AIKEN, 1926 1981 - OBITUARY","Anonymous","Anonymous","noname"
"1605","000202878900001","Konrad Haenisch as a theatre feature writer","Koszyk, Kurt","Koszyk, Kurt","male"
"1606","000306323500017","PROFILE: ANTHONY FAUCI The View From The Top of the HIV/AIDS World","Cohen, Jon","Cohen, Jon","unknown"
"1607","000076369900001","In memory of Jerome A. Seiner 1932-1998","Paul, DR","Paul, DR","noname"
"1608","A1992KA36300002","WORNOM,HERMAN,E., 1902-1992 - IN-MEMORY","SCHMIDT, SA","SCHMIDT, SA","noname"
"1609","000083210100065","Ronald William Lones McLeish - Obituary","Clark, AA","Clark, AA","noname"
"1610","000293875100019","American Academy of Gold Foil Operators Distinguished Member Award Dr Robert C Keene","McKibbin, A. D., Jr.","McKibbin, A. D., Jr.","noname"
"1611","000089030000001","Gary L. Vinyard","Rust, RW;Vinyard, D","Rust, RW","noname"
"1612","000089030000001","Gary L. Vinyard","Rust, RW;Vinyard, D","Vinyard, D","noname"
"1613","A1951UF17800015","IMBODEN,HARRY,MILES 1878-1951 - OBITUARY","MERRILL, EF","MERRILL, EF","noname"
"1614","000169598000030","John Wilder Tukey - Obituary","Sande, G","Sande, G","noname"
"1615","000166377200013","Jeffrey G. Parker - Award for distinguished scientific early career contributions to psychology","Anonymous","Anonymous","noname"
"1616","A1988R754700012","FLEMING,CHARLES,ALEXANDER - 1916-1987 - OBITUARY","TURBOTT, EG","TURBOTT, EG","noname"
"1617","000254260600025","President of the German Society of Surgery: Prof. Rainer E. J. Arbogast","Bruch, Hans-Peter","Bruch, Hans-Peter","male"
"1618","A19656805200014","SS YUDIN - A STUDY IN FRUSTRATION","SWAN, H","SWAN, H","noname"
"1619","000209114700001","In memory Dr H. C. Klaus Juergen Mueller, has works published, Professor","Metzger, Chantal","Metzger, Chantal","unknown"
"1620","000292569100022","Professor Om Prakash Sharma Obituary","Shrivastava, Nirbhay","Shrivastava, Nirbhay","male"
"1621","000074687300001","In memory of Robert Endean","Russell, FE","Russell, FE","noname"
"1622","A1984TK27600001","LEHMENSICK,RUDOLF ON HIS 85TH BIRTHDAY","KLOFT, WJ","KLOFT, WJ","noname"
"1623","000246724300010","Profile: Antonio Giordano - 'Dr. Hustle' sells his dream for Italian medical research","Pain, Elisabeth","Pain, Elisabeth","unknown"
"1624","A1991JC92600003","IN-PIAM-MEMORIAM, NEMESNAGY,AGNES (1922-1991)","MAXTON, H","MAXTON, H","noname"
"1625","000223300300045","Neil Hyndman - Obituary","Hyndman, N","Hyndman, N","noname"
"1626","000307174200002","My Master, Professor Kornel Gibinski, MD, PhD (1915-2012)","Nowak, Andrzej","Nowak, Andrzej","male"
"1627","000165124200002","Leah Leneman (1944-99): An appreciation","Nenadic, S","Nenadic, S","noname"
"1628","000165745000001","Professor Howard Emmons 1912-1998 - Guest editorial","Beyler, C","Beyler, C","noname"
"1629","000182066800020","H.M. Nagaraja (1949-2002) - Obituary","Mallikarjuna, UB","Mallikarjuna, UB","noname"
"1630","A1988Q131000006","ANDERSON,JEREMY (1935-1987) - OBITUARY","WOOD, D","WOOD, D","noname"
